date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-12-17,20.27,-0.003938951424695691,-0.0039312039312040525,test,20.35,0.0,0.009512056212788557,1,0.0,-0.0039312039312040525,-0.0039312039312040525,0.9126233667506979,0.9130630630630624,-0.08000000000000185,-0.08000000000000185,-0.08000000000000185,-1.9410999999999996,-1.9299999999999997,0,0,buy_hold
2024-12-18,20.3,0.0014789255838332238,0.0014800197335964604,test,20.27,0.0,0.009366111051045187,1,0.0,0.0014800197335964604,0.0014800197335964604,0.9139740673428302,0.9144144144144137,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.9110999999999985,-1.8999999999999986,0,0,buy_hold
2024-12-19,20.15,-0.0074165976550499835,-0.007389162561576512,test,20.3,0.0,0.009401046817540724,1,0.0,-0.007389162561576512,-0.007389162561576512,0.9072205643821687,0.9076576576576568,-0.15000000000000213,-0.15000000000000213,-0.15000000000000213,-2.0611000000000006,-2.0500000000000007,0,0,buy_hold
2024-12-20,20.25,0.004950505159856622,0.00496277915632759,test,20.15,0.0,0.009403360239941346,1,0.0,0.00496277915632759,0.00496277915632759,0.9117228996892762,0.9121621621621614,0.10000000000000142,0.10000000000000142,0.10000000000000142,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2024-12-23,20.3,0.0024660924951933616,0.0024691358024691024,test,20.25,0.0,0.00940974825085313,1,0.0,0.0024691358024691024,0.0024691358024691024,0.9139740673428299,0.9144144144144136,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.9110999999999985,-1.8999999999999986,0,0,buy_hold
2024-12-24,20.3,0.0,0.0,test,20.3,0.0,0.00940974825085313,1,0.0,0.0,0.0,0.9139740673428299,0.9144144144144136,0.0,0.0,0.0,-1.9110999999999985,-1.8999999999999986,0,0,buy_hold
2024-12-25,20.32,0.0009847366625392873,0.0009852216748769127,test,20.3,0.0,0.009409816485721716,1,0.0,0.0009852216748769127,0.0009852216748769127,0.9148745344042515,0.9153153153153146,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.891099999999999,-1.879999999999999,0,0,buy_hold
2024-12-26,20.32,0.0,0.0,test,20.32,0.0,0.009302139335122493,1,0.0,0.0,0.0,0.9148745344042515,0.9153153153153146,0.0,0.0,0.0,-1.891099999999999,-1.879999999999999,0,0,buy_hold
2024-12-27,20.27,-0.002463662246372511,-0.002460629921259838,test,20.32,0.0,0.009253771006363735,1,0.0,-0.002460629921259838,-0.002460629921259838,0.9126233667506978,0.9130630630630624,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,-1.9410999999999996,-1.9299999999999997,0,0,buy_hold
2024-12-30,20.27,0.0,0.0,test,20.27,0.0,0.009227058738773674,1,0.0,0.0,0.0,0.9126233667506978,0.9130630630630624,0.0,0.0,0.0,-1.9410999999999996,-1.9299999999999997,0,0,buy_hold
2024-12-31,20.27,0.0,0.0,test,20.27,0.0,0.009007261016315894,1,0.0,0.0,0.0,0.9126233667506978,0.9130630630630624,0.0,0.0,0.0,-1.9410999999999996,-1.9299999999999997,0,0,buy_hold
2025-01-02,20.27,0.0,0.0,test,20.27,0.0,0.008942452551253897,1,0.0,0.0,0.0,0.9126233667506978,0.9130630630630624,0.0,0.0,0.0,-1.9410999999999996,-1.9299999999999997,0,0,buy_hold
2025-01-03,20.25,-0.0009871669113601378,-0.0009866798223976403,test,20.27,0.0,0.008930201817313726,1,0.0,-0.0009866798223976403,-0.0009866798223976403,0.9117228996892762,0.9121621621621615,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2025-01-06,20.25,0.0,0.0,test,20.25,0.0,0.008927973245655035,1,0.0,0.0,0.0,0.9117228996892762,0.9121621621621615,0.0,0.0,0.0,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2025-01-07,20.25,0.0,0.0,test,20.25,0.0,0.008651281872609393,1,0.0,0.0,0.0,0.9117228996892762,0.9121621621621615,0.0,0.0,0.0,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2025-01-08,20.25,0.0,0.0,test,20.25,0.0,0.008632856419808356,1,0.0,0.0,0.0,0.9117228996892762,0.9121621621621615,0.0,0.0,0.0,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2025-01-09,20.38,0.006399234242030261,0.006419753086419622,test,20.25,0.0,0.008581953992235167,1,0.0,0.006419753086419622,0.006419753086419622,0.9175759355885159,0.9180180180180172,0.129999999999999,0.129999999999999,0.129999999999999,-1.8311000000000002,-1.8200000000000003,0,0,buy_hold
2025-01-10,20.25,-0.006399234242030261,-0.006378802747791901,test,20.38,0.0,0.008536770519170232,1,0.0,-0.006378802747791901,-0.006378802747791901,0.9117228996892761,0.9121621621621614,-0.129999999999999,-0.129999999999999,-0.129999999999999,-1.9610999999999992,-1.9499999999999993,0,0,buy_hold
2025-01-13,20.15,-0.004950505159856622,-0.004938271604938316,test,20.25,0.0,0.008422924221435708,1,0.0,-0.004938271604938316,-0.004938271604938316,0.9072205643821686,0.9076576576576568,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-2.0611000000000006,-2.0500000000000007,0,0,buy_hold
2025-01-14,20.1,-0.0024844733276614406,-0.002481389578163684,test,20.15,0.0,0.008418800348331508,1,0.0,-0.002481389578163684,-0.002481389578163684,0.9049693967286149,0.9054054054054047,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-2.1110999999999978,-2.099999999999998,0,0,buy_hold
2025-01-15,20.12,0.0009945301665084116,0.0009950248756218638,test,20.1,0.0,0.008417337116601406,1,0.0,0.0009950248756218638,0.0009950248756218638,0.9058698637900363,0.9063063063063056,0.019999999999999574,0.019999999999999574,0.019999999999999574,-2.091099999999998,-2.0799999999999983,0,0,buy_hold
2025-01-16,20.23,0.005452305948115299,0.005467196819085363,test,20.120000000000005,0.0,0.008413740588759966,1,0.0,0.005467196819085363,0.005467196819085363,0.9108224326278545,0.9112612612612604,0.10999999999999588,0.10999999999999588,0.10999999999999588,-1.9811000000000023,-1.9700000000000024,0,0,buy_hold
2025-01-17,20.23,0.0,0.0,test,20.23,0.0,0.008295284622629292,1,0.0,0.0,0.0,0.9108224326278545,0.9112612612612604,0.0,0.0,0.0,-1.9811000000000023,-1.9700000000000024,0,0,buy_hold
2025-01-20,20.2,-0.001484046772494807,-0.0014829461196244065,test,20.23,0.0,0.008295869581156697,1,0.0,-0.0014829461196244065,-0.0014829461196244065,0.9094717320357221,0.9099099099099089,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-2.0111000000000034,-2.0000000000000036,0,0,buy_hold
2025-01-21,20.23,0.001484046772494807,0.0014851485148514865,test,20.2,0.0,0.0076943074824927715,1,0.0,0.0014851485148514865,0.0014851485148514865,0.9108224326278543,0.9112612612612603,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.9811000000000023,-1.9700000000000024,0,0,buy_hold
2025-01-22,20.2,-0.001484046772494807,-0.0014829461196244065,test,20.23,0.0,0.0069477035415145515,1,0.0,-0.0014829461196244065,-0.0014829461196244065,0.909471732035722,0.9099099099099088,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-2.0111000000000034,-2.0000000000000036,0,0,buy_hold
2025-01-23,20.2,0.0,0.0,test,20.2,0.0,0.006808701407027211,1,0.0,0.0,0.0,0.909471732035722,0.9099099099099088,0.0,0.0,0.0,-2.0111000000000034,-2.0000000000000036,0,0,buy_hold
2025-01-24,20.2,0.0,0.0,test,20.2,0.0,0.006801583646882642,1,0.0,0.0,0.0,0.909471732035722,0.9099099099099088,0.0,0.0,0.0,-2.0111000000000034,-2.0000000000000036,0,0,buy_hold
2025-02-03,20.02,-0.008950830520084718,-0.008910891089108919,test,20.2,0.0,0.006883599404900448,1,0.0,-0.008910891089108919,-0.008910891089108919,0.9013675284829283,0.9018018018018007,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-2.191100000000003,-2.1800000000000033,0,0,buy_hold
2025-02-04,20.05,0.0014973798655035786,0.0014985014985016143,test,20.02,0.0,0.006806858506034953,1,0.0,0.0014985014985016143,0.0014985014985016143,0.9027182290750607,0.9031531531531521,0.030000000000001137,0.030000000000001137,0.030000000000001137,-2.161100000000002,-2.150000000000002,0,0,buy_hold
2025-02-05,20.02,-0.0014973798655035786,-0.0014962593516210099,test,20.05,0.0,0.006568147703545015,1,0.0,-0.0014962593516210099,-0.0014962593516210099,0.9013675284829284,0.9018018018018007,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-2.191100000000003,-2.1800000000000033,0,0,buy_hold
2025-02-06,20.23,0.010434877292579525,0.010489510489510634,test,20.019999999999996,0.0,0.00663048500435183,1,0.0,0.010489510489510634,0.010489510489510634,0.9108224326278545,0.9112612612612603,0.2100000000000044,0.2100000000000044,0.2100000000000044,-1.9810999999999988,-1.9699999999999989,0,0,buy_hold
2025-02-07,20.32,0.0044389715306270006,0.004448838358872997,test,20.23,0.0,0.0066570025319173,1,0.0,0.004448838358872997,0.004448838358872997,0.9148745344042513,0.9153153153153144,0.08999999999999986,0.08999999999999986,0.08999999999999986,-1.891099999999999,-1.879999999999999,0,0,buy_hold
2025-02-10,20.0,-0.01587334915629013,-0.015748031496062964,test,20.32,0.0,0.006929753263708868,1,0.0,-0.015748031496062964,-0.015748031496062964,0.9004670614215071,0.9009009009009,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-2.211099999999999,-2.1999999999999993,0,0,buy_hold
2025-02-11,19.98,-0.001000500333583343,-0.0010000000000000009,test,20.0,0.0,0.006739807049562718,1,0.0,-0.0010000000000000009,-0.0010000000000000009,0.8995665943600856,0.8999999999999991,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-2.2310999999999988,-2.219999999999999,0,0,buy_hold
2025-02-12,19.95,-0.0015026298845350894,-0.0015015015015015232,test,19.98,0.0,0.006737116166045682,1,0.0,-0.0015015015015015232,-0.0015015015015015232,0.8982158937679533,0.8986486486486478,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-2.2611,-2.25,0,0,buy_hold
2025-02-13,20.12,0.008485201895666261,0.008521303258145485,test,19.95,0.0,0.006549822130803568,1,0.0,0.008521303258145485,0.008521303258145485,0.9058698637900362,0.9063063063063056,0.1700000000000017,0.1700000000000017,0.1700000000000017,-2.091099999999998,-2.0799999999999983,0,0,buy_hold
2025-02-14,20.12,0.0,0.0,test,20.12,0.0,0.006511128671941329,1,0.0,0.0,0.0,0.9058698637900362,0.9063063063063056,0.0,0.0,0.0,-2.091099999999998,-2.0799999999999983,0,0,buy_hold
2025-02-17,20.05,-0.0034851914789606475,-0.0034791252485089075,test,20.12,0.0,0.00647699226414902,1,0.0,-0.0034791252485089075,-0.0034791252485089075,0.9027182290750609,0.9031531531531525,-0.07000000000000028,-0.07000000000000028,-0.07000000000000028,-2.1610999999999985,-2.1499999999999986,0,0,buy_hold
2025-02-18,20.1,0.002490661312452236,0.0024937655860348684,test,20.05,0.0,0.0064823708614560206,1,0.0,0.0024937655860348684,0.0024937655860348684,0.9049693967286147,0.9054054054054047,0.05000000000000071,0.05000000000000071,0.05000000000000071,-2.1110999999999978,-2.099999999999998,0,0,buy_hold
2025-02-19,20.2,0.004962789342128904,0.004975124378109319,test,20.1,0.0,0.006506301346837553,1,0.0,0.004975124378109319,0.004975124378109319,0.9094717320357221,0.909909909909909,0.09999999999999787,0.09999999999999787,0.09999999999999787,-2.0111,-2.0,0,0,buy_hold
2025-02-20,20.48,0.013766195764147948,0.013861386138613874,test,20.2,0.0,0.006719831779415022,1,0.0,0.013861386138613874,0.013861386138613874,0.9220782708956232,0.9225225225225216,0.28000000000000114,0.28000000000000114,0.28000000000000114,-1.7310999999999988,-1.7199999999999989,0,0,buy_hold
2025-02-21,20.32,-0.00784317746102614,-0.0078125,test,20.48,0.0,0.006780079473963805,1,0.0,-0.0078125,-0.0078125,0.9148745344042511,0.9153153153153144,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-1.891099999999999,-1.879999999999999,0,0,buy_hold
2025-02-24,20.3,-0.0009847366625392873,-0.0009842519685039353,test,20.32,0.0,0.006780064121203085,1,0.0,-0.0009842519685039353,-0.0009842519685039353,0.9139740673428296,0.9144144144144135,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.9110999999999985,-1.8999999999999986,0,0,buy_hold
2025-02-25,20.35,0.0024600258408624676,0.0024630541871921707,test,20.3,0.0,0.006786479075769211,1,0.0,0.0024630541871921707,0.0024630541871921707,0.9162252349963834,0.9166666666666659,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.8610999999999978,-1.8499999999999979,0,0,buy_hold
2025-02-26,20.5,0.00734397425575839,0.0073710073710073765,test,20.35,0.0,0.006847019649098261,1,0.0,0.0073710073710073765,0.0073710073710073765,0.9229787379570448,0.9234234234234227,0.14999999999999858,0.14999999999999858,0.14999999999999858,-1.7110999999999992,-1.6999999999999993,0,0,buy_hold
2025-02-27,20.52,0.00097513415820627,0.0009756097560975618,test,20.5,0.0,0.006841830983543824,1,0.0,0.0009756097560975618,0.0009756097560975618,0.9238792050184663,0.9243243243243235,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.6910999999999996,-1.6799999999999997,0,0,buy_hold
2025-02-28,20.6,0.003891055492966533,0.003898635477582957,test,20.52,0.0,0.006650995976553346,1,0.0,0.003898635477582957,0.003898635477582957,0.9274810732641524,0.9279279279279272,0.08000000000000185,0.08000000000000185,0.08000000000000185,-1.6110999999999978,-1.5999999999999979,0,0,buy_hold
2025-03-03,21.02,0.020183289653269654,0.02038834951456292,test,20.600000000000005,0.0,0.007125065709383134,1,0.0,0.02038834951456292,0.02038834951456292,0.9463908815540039,0.946846846846846,0.4199999999999946,0.4199999999999946,0.4199999999999946,-1.1911000000000032,-1.1800000000000033,0,0,buy_hold
2025-03-04,20.98,-0.0019047624806538543,-0.0019029495718363432,test,21.02,0.0,0.007071308001432623,1,0.0,-0.0019029495718363432,-0.0019029495718363432,0.9445899474311609,0.9450450450450442,-0.03999999999999915,-0.03999999999999915,-0.03999999999999915,-1.2311000000000023,-1.2200000000000024,0,0,buy_hold
2025-03-05,21.12,0.006650855869909655,0.006673021925643452,test,20.98,0.0,0.007109304154450886,1,0.0,0.006673021925643452,0.006673021925643452,0.9508932168611114,0.9513513513513504,0.14000000000000057,0.14000000000000057,0.14000000000000057,-1.0911000000000017,-1.0800000000000018,0,0,buy_hold
2025-03-06,21.18,0.00283688133519977,0.0028409090909089496,test,21.12,0.0,0.00707911018624629,1,0.0,0.0028409090909089496,0.0028409090909089496,0.9535946180453758,0.954054054054053,0.05999999999999872,0.05999999999999872,0.05999999999999872,-1.031100000000003,-1.0200000000000031,0,0,buy_hold
2025-03-07,22.65,0.06710251175578241,0.06940509915014159,test,21.18,0.0,0.011158990783301142,1,0.0,0.06940509915014159,0.06940509915014159,1.0197789470598566,1.020270270270269,1.4699999999999989,1.4699999999999989,1.4699999999999989,0.43889999999999585,0.44999999999999574,0,0,buy_hold
2025-03-10,23.65,0.04320326300889876,0.04415011037527594,test,22.65,0.0,0.01236254854023866,1,0.0,0.04415011037527594,0.04415011037527594,1.064802300130932,1.065315315315314,1.0,1.0,1.0,1.4388999999999958,1.4499999999999957,0,0,buy_hold
2025-03-11,23.65,0.0,0.0,test,23.65,0.0,0.012263875632391251,1,0.0,0.0,0.0,1.064802300130932,1.065315315315314,0.0,0.0,0.0,1.4388999999999958,1.4499999999999957,0,0,buy_hold
2025-03-12,24.05,0.016771881613828477,0.016913319238900826,test,23.649999999999995,0.0,0.012176208953381196,1,0.0,0.016913319238900826,0.016913319238900826,1.0828116413593623,1.0833333333333324,0.4000000000000057,0.4000000000000057,0.4000000000000057,1.8389000000000015,1.8500000000000014,0,0,buy_hold
2025-03-13,25.7,0.06635599534940395,0.06860706860706856,test,24.05,0.0,0.014498535262353163,1,0.0,0.06860706860706856,0.06860706860706856,1.1571001739266364,1.1576576576576565,1.6499999999999986,1.6499999999999986,1.6499999999999986,3.4889,3.5,0,0,buy_hold
2025-03-14,26.1,0.015444322427473622,0.015564202334630517,test,25.699999999999996,0.0,0.014572570469470565,1,0.0,0.015564202334630517,0.015564202334630517,1.1751095151550668,1.1756756756756748,0.4000000000000057,0.4000000000000057,0.4000000000000057,3.888900000000006,3.9000000000000057,0,0,buy_hold
2025-03-17,26.05,-0.0019175461292717522,-0.0019157088122605526,test,26.1,0.0,0.014388791113127046,1,0.0,-0.0019157088122605526,-0.0019157088122605526,1.172858347501513,1.1734234234234224,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,3.838900000000005,3.850000000000005,0,0,buy_hold
2025-03-18,25.65,-0.015474196582597521,-0.015355086372360938,test,26.05,0.0,0.014589786785650804,1,0.0,-0.015355086372360938,-0.015355086372360938,1.1548490062730827,1.1554054054054044,-0.40000000000000213,-0.40000000000000213,-0.40000000000000213,3.438900000000003,3.450000000000003,0,0,buy_hold
2025-03-19,25.95,0.011628037995119023,0.011695906432748648,test,25.649999999999995,0.0,0.014525511285189694,1,0.0,0.011695906432748648,0.011695906432748648,1.1683560121944054,1.168918918918918,0.30000000000000426,0.30000000000000426,0.30000000000000426,3.738900000000007,3.750000000000007,0,0,buy_hold
2025-03-20,25.75,-0.00773698250215249,-0.0077071290944122905,test,25.95,0.0,0.014577553369035339,1,0.0,-0.0077071290944122905,-0.0077071290944122905,1.1593513415801904,1.159909909909909,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,3.538900000000008,3.550000000000008,0,0,buy_hold
2025-03-21,26.5,0.028710105882431503,0.029126213592232997,test,25.75,0.0,0.014898325090746583,1,0.0,0.029126213592232997,0.029126213592232997,1.193118856383497,1.1936936936936928,0.75,0.75,0.75,4.288900000000008,4.300000000000008,0,0,buy_hold
2025-03-24,28.35,0.06748229718158472,0.06981132075471708,test,26.5,0.0,0.016990652178499203,1,0.0,0.06981132075471708,0.06981132075471708,1.2764120595649864,1.2770270270270263,1.8500000000000014,1.8500000000000014,1.8500000000000014,6.138900000000009,6.150000000000009,0,0,buy_hold
2025-03-25,28.45,0.003521130398578709,0.003527336860670083,test,28.35,0.0,0.0169848418569747,1,0.0,0.003527336860670083,0.003527336860670083,1.2809143948720938,1.2815315315315308,0.09999999999999787,0.09999999999999787,0.09999999999999787,6.238900000000007,6.250000000000007,0,0,buy_hold
2025-03-26,28.5,0.0017559267022648761,0.0017574692442883233,test,28.449999999999996,0.0,0.016911746043530042,1,0.0,0.0017574692442883233,0.0017574692442883233,1.2831655625256477,1.283783783783783,0.05000000000000426,0.05000000000000426,0.05000000000000426,6.2889000000000115,6.300000000000011,0,0,buy_hold
2025-03-27,28.55,0.0017528488274143328,0.0017543859649122862,test,28.5,0.0,0.016918691143962716,1,0.0,0.0017543859649122862,0.0017543859649122862,1.2854167301792014,1.2860360360360354,0.05000000000000071,0.05000000000000071,0.05000000000000071,6.338900000000012,6.350000000000012,0,0,buy_hold
2025-03-28,29.0,0.01563889388445494,0.015761821366024442,test,28.55,0.0,0.016961806589302426,1,0.0,0.015761821366024442,0.015761821366024442,1.3056772390611853,1.3063063063063056,0.4499999999999993,0.4499999999999993,0.4499999999999993,6.7889000000000115,6.800000000000011,0,0,buy_hold
2025-03-31,29.0,0.0,0.0,test,29.0,0.0,0.016961806589302426,1,0.0,0.0,0.0,1.3056772390611853,1.3063063063063056,0.0,0.0,0.0,6.7889000000000115,6.800000000000011,0,0,buy_hold
2025-04-01,29.85,0.028889009852136827,0.02931034482758621,test,29.0,0.0,0.017205394916332994,1,0.0,0.02931034482758621,0.02931034482758621,1.3439470891715992,1.3445945945945939,0.8500000000000014,0.8500000000000014,0.8500000000000014,7.638900000000013,7.650000000000013,0,0,buy_hold
2025-04-02,30.2,0.011657084542212814,0.011725293132328174,test,29.850000000000005,0.0,0.017199960715799618,1,0.0,0.011725293132328174,0.011725293132328174,1.3597052627464754,1.3603603603603593,0.3499999999999943,0.3499999999999943,0.3499999999999943,7.988900000000007,8.000000000000007,0,0,buy_hold
2025-04-03,28.1,-0.07207234804112383,-0.06953642384105951,test,30.2,0.0,0.01966047295789737,1,0.0,-0.06953642384105951,-0.06953642384105951,1.2651562212972174,1.265765765765765,-2.099999999999998,-2.099999999999998,-2.099999999999998,5.888900000000009,5.900000000000009,0,0,buy_hold
2025-04-04,29.15,0.03668533645680139,0.03736654804270456,test,28.1,0.0,0.020055067202795776,1,0.0,0.03736654804270456,0.03736654804270456,1.3124307420218464,1.3130630630630622,1.0499999999999972,1.0499999999999972,1.0499999999999972,6.9389000000000065,6.950000000000006,0,0,buy_hold
2025-04-08,27.55,-0.056452377197577785,-0.054888507718696355,test,29.15,0.0,0.021461885492219505,1,0.0,-0.054888507718696355,-0.054888507718696355,1.240393377108126,1.2409909909909902,-1.5999999999999979,-1.5999999999999979,-1.5999999999999979,5.338900000000009,5.3500000000000085,0,0,buy_hold
2025-04-09,28.5,0.03390155167568132,0.034482758620689724,test,27.549999999999997,0.0,0.02176707458316834,1,0.0,0.034482758620689724,0.034482758620689724,1.2831655625256475,1.283783783783783,0.9500000000000028,0.9500000000000028,0.9500000000000028,6.2889000000000115,6.300000000000011,0,0,buy_hold
2025-04-10,30.45,0.06618190688130099,0.06842105263157894,test,28.5,0.0,0.023138783780889207,1,0.0,0.06842105263157894,0.06842105263157894,1.3709611010142444,1.3716216216216208,1.9499999999999993,1.9499999999999993,1.9499999999999993,8.238900000000012,8.25000000000001,0,0,buy_hold
2025-04-11,32.55,0.06669137449867213,0.06896551724137923,test,30.45,0.0,0.024410420765512343,1,0.0,0.06896551724137923,0.06896551724137923,1.4655101424635024,1.4662162162162153,2.099999999999998,2.099999999999998,2.099999999999998,10.33890000000001,10.350000000000009,0,0,buy_hold
2025-04-14,34.8,0.06684001812585061,0.06912442396313367,test,32.55,0.0,0.025577464321854503,1,0.0,0.06912442396313367,0.06912442396313367,1.566812686873422,1.5675675675675667,2.25,2.25,2.25,12.58890000000001,12.600000000000009,0,0,buy_hold
2025-04-15,35.25,0.012848142477849045,0.012931034482758674,test,34.8,0.0,0.025556374746601825,1,0.0,0.012931034482758674,0.012931034482758674,1.587073195755406,1.587837837837837,0.45000000000000284,0.45000000000000284,0.45000000000000284,13.038900000000012,13.050000000000011,0,0,buy_hold
2025-04-16,33.95,-0.03757667525357222,-0.03687943262411342,test,35.25,0.0,0.02620506735589154,1,0.0,-0.03687943262411342,-0.03687943262411342,1.5285428367630083,1.5292792792792786,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,11.738900000000015,11.750000000000014,0,0,buy_hold
2025-04-17,35.5,0.04464384247666464,0.04565537555228261,test,33.95,0.0,0.026547412396430287,1,0.0,0.04565537555228261,0.04565537555228261,1.5983290340231748,1.599099099099098,1.5499999999999972,1.5499999999999972,1.5499999999999972,13.288900000000012,13.300000000000011,0,0,buy_hold
2025-04-18,33.05,-0.07151113018367505,-0.06901408450704238,test,35.5,0.0,0.028272754509975812,1,0.0,-0.06901408450704238,-0.06901408450704238,1.48802181899904,1.4887387387387376,-2.450000000000003,-2.450000000000003,-2.450000000000003,10.83890000000001,10.850000000000009,0,0,buy_hold
2025-04-21,30.75,-0.07213157204516829,-0.06959152798789703,test,33.05,0.0,0.029901888355152662,1,0.0,-0.06959152798789703,-0.06959152798789703,1.3844681069355669,1.3851351351351342,-2.299999999999997,-2.299999999999997,-2.299999999999997,8.538900000000012,8.550000000000011,0,0,buy_hold
2025-04-22,29.5,-0.04149973090675241,-0.04065040650406504,test,30.75,0.0,0.030495918097067365,1,0.0,-0.04065040650406504,-0.04065040650406504,1.3281889155967228,1.328828828828828,-1.25,-1.25,-1.25,7.288900000000012,7.300000000000011,0,0,buy_hold
2025-04-23,29.3,-0.006802747322752545,-0.006779661016949157,test,29.5,0.0,0.030541922054346127,1,0.0,-0.006779661016949157,-0.006779661016949157,1.3191842449825077,1.319819819819819,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,7.088900000000013,7.100000000000012,0,0,buy_hold
2025-04-24,31.35,0.06762675105590787,0.06996587030716728,test,29.3,0.0,0.03156215318914631,1,0.0,0.06996587030716728,0.06996587030716728,1.4114821187782123,1.4121621621621614,2.0500000000000007,2.0500000000000007,2.0500000000000007,9.138900000000014,9.150000000000013,0,0,buy_hold
2025-04-25,33.5,0.06633117175209113,0.06858054226475274,test,31.35,0.0,0.03246329239727177,1,0.0,0.06858054226475274,0.06858054226475274,1.5082823278810242,1.509009009009008,2.1499999999999986,2.1499999999999986,2.1499999999999986,11.288900000000012,11.300000000000011,0,0,buy_hold
2025-04-28,34.0,0.014815085785140791,0.014925373134328401,test,33.5,0.0,0.032460097637428714,1,0.0,0.014925373134328401,0.014925373134328401,1.530794004416562,1.5315315315315305,0.5,0.5,0.5,11.788900000000012,11.800000000000011,0,0,buy_hold
2025-04-29,34.0,0.0,0.0,test,34.0,0.0,0.03245306461463236,1,0.0,0.0,0.0,1.530794004416562,1.5315315315315305,0.0,0.0,0.0,11.788900000000012,11.800000000000011,0,0,buy_hold
2025-05-05,35.0,0.02898753687325195,0.02941176470588225,test,34.0,0.0,0.03253567393207189,1,0.0,0.02941176470588225,0.02941176470588225,1.5758173574876373,1.5765765765765754,1.0,1.0,1.0,12.788900000000012,12.800000000000011,0,0,buy_hold
2025-05-06,35.25,0.0071174677688641275,0.0071428571428571175,test,35.0,0.0,0.03251525042199476,1,0.0,0.0071428571428571175,0.0071428571428571175,1.587073195755406,1.5878378378378366,0.25,0.25,0.25,13.038900000000012,13.050000000000011,0,0,buy_hold
2025-05-07,36.7,0.04031122580224711,0.041134751773049816,test,35.25,0.0,0.032671782853764514,1,0.0,0.041134751773049816,0.041134751773049816,1.6523570577084656,1.653153153153152,1.4500000000000028,1.4500000000000028,1.4500000000000028,14.488900000000015,14.500000000000014,0,0,buy_hold
2025-05-08,39.25,0.0671746891678926,0.06948228882833773,test,36.7,0.0,0.03349253474691306,1,0.0,0.06948228882833773,0.06948228882833773,1.7671666080397075,1.7680180180180165,2.549999999999997,2.549999999999997,2.549999999999997,17.038900000000012,17.05000000000001,0,0,buy_hold
2025-05-09,38.25,-0.025807883955872413,-0.02547770700636942,test,39.25,0.0,0.033775030126407916,1,0.0,-0.02547770700636942,-0.02547770700636942,1.7221432549686322,1.7229729729729715,-1.0,-1.0,-1.0,16.038900000000012,16.05000000000001,0,0,buy_hold
2025-05-12,39.7,0.03720762742059991,0.03790849673202623,test,38.25,0.0,0.03394605273129344,1,0.0,0.03790849673202623,0.03790849673202623,1.7874271169216915,1.788288288288287,1.4500000000000028,1.4500000000000028,1.4500000000000028,17.488900000000015,17.500000000000014,0,0,buy_hold
2025-05-13,39.8,0.0025157245972469156,0.0025188916876572875,test,39.7,0.0,0.033953225553502456,1,0.0,0.0025188916876572875,0.0025188916876572875,1.7919294522287987,1.7927927927927911,0.09999999999999432,0.09999999999999432,0.09999999999999432,17.58890000000001,17.60000000000001,0,0,buy_hold
2025-05-14,39.9,0.0025094116054260596,0.002512562814070307,test,39.8,0.0,0.03379625255713812,1,0.0,0.002512562814070307,0.002512562814070307,1.7964317875359062,1.7972972972972956,0.10000000000000142,0.10000000000000142,0.10000000000000142,17.68890000000001,17.70000000000001,0,0,buy_hold
2025-05-15,39.9,0.0,0.0,test,39.9,0.0,0.033790482526163595,1,0.0,0.0,0.0,1.7964317875359062,1.7972972972972956,0.0,0.0,0.0,17.68890000000001,17.70000000000001,0,0,buy_hold
