model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,63,252,0.08,574.0,2.2777777777777777,-0.004729221245108772,-0.0020790043850826834,-0.0020194486643737492,0.01109925655857175,0.11902794012872418,-0.18194449814876715,-0.016966173338711837,-0.14364432105630373,-0.014473279345779244,-0.0037504557449943962,0.006926103716805402,563.0,563.0,0.0017421602787456446,0.005226480836236934,-8.013685176086306e-06,0.0,0.009887157695939564,-0.013487012987013103,-7.584394735188676,311.31689797452543,0.0,-2.528274517803334e-05,0.0,-2.528274517803334e-05,0.6824842156766834,0.009887157695939564,-0.004829004329004368,2.0474526470300503,0.6824842156766834,0.06617499999999499,0.029052439024388043,0.0001152874564459843,0.5235249999999971,-0.41540000000000216,0.0012517041055175961,-0.001673702444161342,0.03691838546174507,0.3271453276189013,0.8381625454430277,0.27420096052685156,0.0028087604308709045,0.003491449734769798,2.0,0.5,-0.0022990276817139166,-0.0022990276817139166,0.009382214117091614,-0.013980269480519447,2.0,2.0,-0.0022990276817139166,0.033087499999997494,0.033087499999997494,0.49677499999999714,-0.43060000000000215,0.003484320557491289,2.0,2.0,-1.7254535953426748
ito_bayes_garch,42,252,0.08,574.0,2.2777777777777777,-0.025930373976645438,-0.011468000715952775,-0.01039034439253934,0.04798202436720259,0.2028926687323893,-0.21654660322421718,-0.051211039104838055,-0.1313384559492621,-0.0873163966567646,-0.04647591718250174,0.05027121937637975,563.0,285.5,0.005226480836236934,0.017421602787456445,-4.12315253672196e-05,0.0,0.0478723404255319,-0.036448598130841225,2.7578198213647616,162.2676923116115,0.0,-0.00017634404330670216,-0.0007869287991498255,-0.01644874145468782,0.7649585856762161,0.025675184389114297,-0.010069244872812693,2.5498619522540538,0.7649585856762161,-0.932960000000001,-0.40959219512195166,-0.0016253658536585383,2.25,-1.9500000000000028,0.021219847182701774,-0.004528989520758186,0.14477667506908767,0.32391852109248354,0.8206695433842993,0.265830064798686,0.0214554265017122,0.023785422450059202,4.0,0.5,-0.005764722326941668,-0.008226225632216977,0.045711713683100896,-0.052318151726433615,3.25,3.5,-0.005764722326941668,-0.23324000000000028,-0.61618,2.151850000000003,-1.8524500000000044,0.0156794425087108,4.0,4.0,-1.7582417401521864
ito_bayes_garch,63,126,-0.02,574.0,2.2777777777777777,-0.6251737813752296,-0.35001855539337423,-0.3856147372114772,0.3003005122967894,0.2357371849944335,-1.2840961684087009,-1.6357823956393764,-0.5088471560880778,-0.6878657986108279,-0.483837762895307,0.510903953642411,568.0,284.5,0.30313588850174217,0.42857142857142855,-0.0015302172111566557,0.0,0.06990291262135928,-0.06999999999999995,0.5481601258526395,4.979740724274436,-0.02943268770923006,-0.04653320723840372,-0.06211788107202686,-0.06793397250822798,0.74737325189252,0.014933924294150447,-0.014133526448723979,1.056631149227356,0.74737325189252,-31.989710000000002,-14.04426292682927,-0.05573120209059234,3.3999999999999986,-2.8999999999999986,0.8426162809509103,-0.1528669232960283,0.9185624473273608,0.1294009257822626,-0.845390613389622,-0.10939432802025191,0.7364825748557338,0.8360113100599698,24.0,0.20833333333333334,-0.03820758933914107,-0.01278286231263287,0.02631312313701417,-0.18263615909090913,18.958333333333332,3.0,-0.03820758933914107,-1.3329045833333335,-0.4066124999999982,0.5691899999999983,-8.592774999999996,0.7526132404181185,24.0,23.0,-1.7824856235354547
ito_bayes_garch,63,252,-0.02,574.0,2.2777777777777777,-0.5631516566625889,-0.3048213883534616,-0.31245692420134247,0.31981344579891857,0.2272646596869684,-0.9769974599435652,-1.374859270384216,-0.47911524481054707,-0.6362172601583463,-0.429958906284464,0.4547557872874633,568.0,284.5,0.397212543554007,0.4912891986062718,-0.0012399084293704067,0.0,0.06990291262135928,-0.06999999999999995,0.4508203068975433,3.5501801151062087,-0.03027875023802912,-0.04816415098387407,-0.06211788107202686,-0.06785063917489464,0.8224867426210499,0.014463212628088189,-0.01421744651653447,1.0172862342944564,0.8224867426210499,-26.637884999999997,-11.694681219512194,-0.04640746515679442,3.3999999999999986,-2.8999999999999986,0.9548421322880782,-0.04871003970770742,0.9773942251339052,0.06921373834563088,-0.5235451209001873,-0.03623651501011725,0.9363651912915626,0.9655451145426528,8.0,0.25,-0.07926534908679754,-0.002801919903214267,0.02472995297029712,-0.4832757327586219,69.25,2.0,-0.07926534908679754,-3.3297356249999996,-0.08042499999999894,0.4995399999999996,-18.929699999999997,0.9529616724738676,8.0,7.0,-1.8541308313741143
ito_bayes_garch,126,63,0.02,574.0,2.2777777777777777,-0.22507291647152572,-0.10590676752570827,-0.10424164181552331,0.1236981445526973,0.30131406644099,-0.8427098255391761,-0.34595677210422643,-0.39778671858223347,-0.2662400793650792,-0.14003816541762168,0.15608473924591845,415.0,140.25,0.0313588850174216,0.04878048780487805,-0.0004136573087917592,0.0,0.06930693069306915,-0.06954102920723226,-0.6554429796794505,51.043501307381305,0.0,-0.000998877704313067,-0.02366921592229781,-0.05070130623058091,0.572471093982828,0.017663150463977526,-0.019834857271359474,0.8905105906399547,0.572471093982828,-9.681625,-4.250469512195123,-0.016866942508710802,2.4499999999999957,-2.8999999999999986,0.1424242514666501,-0.06490115679665126,0.3769256337511618,0.3032217277985814,0.5671716490249039,0.17197876737570197,0.09031999624179587,0.1338486686108623,3.0,0.3333333333333333,-0.07967405720467702,-0.10852380281318319,0.0018052745755796629,-0.13230364337642753,15.666666666666666,17.0,-0.07967405720467703,-3.2272083333333335,-4.229849999999999,0.09657499999999858,-5.54835,0.07665505226480836,3.0,3.0,-1.9832271946189877
ito_bayes_garch,63,63,0.08,574.0,2.2777777777777777,-0.20700186864425618,-0.09681228202484837,-0.09988893305978144,0.06142163024039052,0.2201923648622852,-1.6262826738534701,-0.45364394502168565,-0.46360117690411506,-0.20882665283844115,-0.1277959051460148,0.13294859103976492,563.0,282.0,0.010452961672473868,0.033101045296167246,-0.0003963846549991327,0.0,0.019500000000000017,-0.03664457831325291,-6.3500067332729015,55.691303074809476,0.0,-0.0005048690478152807,-0.02284023967069322,-0.0318877299756467,0.20658273946262096,0.009873471198262882,-0.015092927324162076,0.6541786749649663,0.20658273946262096,-9.390899999999998,-4.122834146341463,-0.016360452961672472,0.975,-1.9500000000000028,0.034299699919452774,-0.09041465591289395,0.18281166105141947,0.32185406109479847,0.5478615852527876,0.17633147613144384,0.016403111555755134,0.0685095762326483,7.0,0.0,-0.032411727412250145,-0.03470912328278253,-0.010980051470588115,-0.07021318789020159,3.5714285714285716,3.0,-0.032411727412250145,-1.3415571428571424,-1.3359999999999972,-0.272525,-2.2306499999999994,0.0313588850174216,7.0,7.0,-2.2847254833296744
ito_bayes_garch,126,252,0.04,574.0,2.2777777777777777,-0.25392255914562867,-0.12067578508327736,-0.1255679984415768,0.07644355583204882,0.27277064692711306,-1.6426237251110793,-0.4603427819531102,-0.4720547683316758,-0.2556393731807153,-0.15521385775285096,0.16430654220055457,563.0,282.0,0.017421602787456445,0.041811846689895474,-0.0004982857081014952,0.0,0.01980456852791862,-0.0625,-8.47121359894723,97.18245370227051,-0.0,-0.000649137779274715,-0.02015983992051228,-0.038187704608055824,0.21877823587986736,0.008009771106068103,-0.015254737812955802,0.5250677661116816,0.21877823587986736,-11.384925000000006,-4.998259756097564,-0.01983436411149827,0.6000000000000014,-2.8999999999999986,0.05390288184085942,-0.11067892236290833,0.23083731693118073,0.3185268028419923,0.472966197523983,0.15065241074964852,0.02247021113974339,0.08787390703133288,6.0,0.0,-0.04723003903116296,-0.04827617045960986,-0.006844779239765897,-0.08036465436382334,5.666666666666667,4.0,-0.04723003903116296,-1.897487500000001,-1.8405500000000026,-0.1755749999999986,-3.8975250000000017,0.04878048780487805,6.0,6.0,-2.3083753126272377
ito_bayes_garch,126,63,0.08,574.0,2.2777777777777777,-0.012230087078651586,-0.00538784347548249,-0.005371882707591085,0.007782592944775481,0.12612328270024428,-0.6902433091014062,-0.0425923159672142,-0.44054007472173456,-0.012230087078651586,-0.01222634365423892,0.005863140274273556,132.0,132.0,0.0,0.003484320557491289,-2.1316994871393194e-05,0.0,-0.0,-0.011735955056179692,-23.894825478487576,571.9122941990936,0.0,-2.1316994871393194e-05,0.0,-2.1316994871393194e-05,0.0,0.0,-0.006117977528089846,0.0,0.0,-0.3809749999999979,-0.16725731707316982,-0.0006637195121951182,-0.0,-0.3655749999999979,0.0005127422305823844,-0.005230252838849997,0.02156799061038664,0.3272916566100471,0.827544854913114,0.27084852648363417,0.0,0.002948932404067784,1.0,0.0,-0.012230087078651586,-0.012230087078651586,-0.012230087078651586,-0.012230087078651586,2.0,2.0,-0.012230087078651586,-0.3809749999999979,-0.3809749999999979,-0.3809749999999979,-0.3809749999999979,0.0017421602787456446,1.0,1.0,-2.323482900213023
ito_bayes_garch,42,252,-0.02,574.0,2.2777777777777777,-0.5064361560834656,-0.2665504509302302,-0.25864058385228095,0.3208226512126687,0.22606191261904807,-0.8061793108268777,-1.1441139325762202,-0.4466342985642358,-0.5967979883924979,-0.4192267405421827,0.44181359759277133,568.0,284.5,0.4076655052264808,0.4808362369337979,-0.001026351523223337,0.0,0.06990291262135928,-0.06999999999999995,0.4673039812907393,3.4803291927736724,-0.03027875023802912,-0.047990024145300764,-0.06211788107202686,-0.06700902612179033,0.8517689236942777,0.014466873874092376,-0.01439990674227468,1.004650525382994,0.8517689236942777,-23.866349999999997,-10.47790975609756,-0.041579006968641107,3.3999999999999986,-2.8999999999999986,0.9604194610628967,0.006646872677728455,0.980010754562596,0.06512787201325831,0.2699278326699452,0.017579825338944397,0.9616870985639626,0.9577255329689653,3.0,0.3333333333333333,-0.16382415058232835,-0.003401192908653705,0.03206915275074351,-0.5201404115890749,185.33333333333334,86.0,-0.16382415058232838,-7.955449999999999,-0.07077500000000071,0.6892499999999995,-24.484824999999994,0.9651567944250871,3.0,2.0,-2.58707566736719
ito_bayes_garch,21,252,-0.02,574.0,2.2777777777777777,-0.5364509993444329,-0.28647721513438107,-0.2845006668994628,0.32578515092715105,0.2296643012832846,-0.8732769621015665,-1.2387674763111707,-0.4550364192937262,-0.6295698607575846,-0.42406318098493034,0.4481561097728065,568.0,284.5,0.42334494773519166,0.49477351916376305,-0.0011289709003946937,0.0,0.06990291262135928,-0.06999999999999995,0.3936210890510917,3.3152280436591064,-0.031256192887812465,-0.049322248520320355,-0.06298641906873612,-0.06815089785929966,0.8429497580338277,0.014313684728485234,-0.014529065795241075,0.9851758488955025,0.8429497580338277,-25.19266,-11.060192195121951,-0.04388965156794425,3.3999999999999986,-2.8999999999999986,0.9904797758592198,-0.010909937915996,0.9952890823428721,0.0317388306627625,-0.2608872959504551,-0.0082802577082375,0.9879580929645141,0.9943295499592727,3.0,0.0,-0.20678257463986618,-0.13044936400694163,-0.05256557641219306,-0.4373327835004639,191.33333333333334,114.0,-0.20678257463986618,-8.397553333333333,-3.3741750000000015,-1.2317100000000023,-20.586774999999996,0.9965156794425087,3.0,2.0,-2.7262230524317292
ito_bayes_garch,63,126,0.08,574.0,2.2777777777777777,-0.10569498090359097,-0.047859529701674064,-0.04830954219820841,0.03786211458587057,0.20356203631586128,-1.2759335479967258,-0.23732098122288336,-0.4181677636762842,-0.11445054798323362,-0.05270570704424886,0.05925542364541155,563.0,563.0,0.005226480836236934,0.017421602787456445,-0.00019170453253257306,0.0,0.009887157695939564,-0.036448598130841225,-10.962239060397806,140.86941486962527,0.0,-0.00022551433947844488,-0.003398707865168512,-0.021128114640365337,0.14545683801212092,0.006243428722831697,-0.012876868784219203,0.48485612670706973,0.14545683801212092,-3.937100000000008,-1.7284829268292718,-0.006859059233449491,0.5235249999999971,-1.9500000000000028,0.013023566886750479,-0.0447121672236209,0.11260560097893041,0.3252864127424497,0.700646747189741,0.22791086699301688,0.0051788904362828885,0.03079295584800065,4.0,0.0,-0.02744322199998314,-0.024245395950537485,-0.012022991286162354,-0.04925910481269524,3.25,3.0,-0.02744322199998314,-0.984275000000002,-1.067137500000004,-0.272525,-1.5303,0.0156794425087108,4.0,4.0,-2.9109557830399457
ito_bayes_garch,126,126,0.08,574.0,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,,0.3273670112304293,0.8437637260792825,0.2762204091912253,0.0,-0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,-1000000000.0
ito_bayes_garch,126,252,0.08,574.0,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,,0.3273670112304293,0.8437637260792825,0.2762204091912253,0.0,-0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,-1000000000.0
