date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-04-21,32.05,33.7,30.75,30.75,15483435.0,3.4258899942525267,-0.07213157204516829,-0.06959152798789703,33.05,31.909146187795884,29.658048916744885,2.251097271050998,2.271588599789629,-0.0204913287386308,1,0.0,-0.06959152798789703,-0.06959152798789703,1.1577859564062416,1.3851351351351342,-2.299999999999997,-2.299999999999997,-2.299999999999997,3.3156099999999995,8.55,0,0,macd_12_26_9
2025-04-22,31.0,31.35,29.0,29.5,12830725.0,3.3843902633457743,-0.04149973090675241,-0.04065040650406504,30.75,31.53850831275036,29.646341589578597,1.892166723171762,2.1957042244660556,-0.3035375012942936,0,1.0,-0.0005,-0.04065040650406504,1.1572070634280385,1.328828828828828,-1.25,-0.015375,-1.25,3.3002349999999994,7.300000000000001,0,1,macd_12_26_9
2025-04-23,30.0,30.15,29.15,29.3,18989386.0,3.3775875160230218,-0.006802747322752545,-0.006779661016949157,29.5,31.194122418481072,29.62068665701722,1.573435761463852,2.071250531865615,-0.49781477040176325,0,0.0,-0.0,-0.006779661016949157,1.1572070634280385,1.319819819819819,-0.1999999999999993,-0.0,-0.1999999999999993,3.3002349999999994,7.100000000000001,0,0,macd_12_26_9
2025-04-24,29.45,31.35,29.3,31.35,8736920.0,3.4452142670789296,0.06762675105590787,0.06996587030716728,29.3,31.2181035848686,29.74878394168261,1.4693196431859903,1.9508643541296902,-0.4815447109436999,0,0.0,0.0,0.06996587030716728,1.1572070634280385,1.4121621621621614,2.0500000000000007,0.0,2.0500000000000007,3.3002349999999994,9.150000000000002,0,0,macd_12_26_9
2025-04-25,32.2,33.5,32.0,33.5,14791541.0,3.5115454388310208,0.06633117175209113,0.06858054226475274,31.35,31.569164571811893,30.026651797854267,1.5425127739576254,1.8691940380952774,-0.32668126413765197,0,0.0,0.0,0.06858054226475274,1.1572070634280385,1.509009009009008,2.1499999999999986,0.0,2.1499999999999986,3.3002349999999994,11.3,0,0,macd_12_26_9
2025-04-28,33.9,34.5,33.35,34.0,7032504.0,3.5263605246161616,0.014815085785140791,0.014925373134328401,33.5,31.9431392530716,30.3209738869021,1.6221653661695008,1.8197883037101223,-0.19762293754062155,0,0.0,0.0,0.014925373134328401,1.1572070634280385,1.5315315315315305,0.5,0.0,0.5,3.3002349999999994,11.8,0,0,macd_12_26_9
2025-04-29,33.5,34.0,31.9,34.0,13393736.0,3.5263605246161616,0.0,0.0,34.0,32.25957936798366,30.593494339724167,1.666085028259495,1.789047648619997,-0.1229626203605021,0,0.0,0.0,0.0,1.1572070634280385,1.5315315315315305,0.0,0.0,0.0,3.3002349999999994,11.8,0,0,macd_12_26_9
2025-05-05,34.45,36.2,34.0,35.0,4415965.0,3.5553480614894135,0.02898753687325195,0.02941176470588225,34.0,32.68118254214002,30.919902166411266,1.7612803757287558,1.783494194041749,-0.022213818312993183,0,0.0,0.0,0.02941176470588225,1.1572070634280385,1.5765765765765754,1.0,0.0,1.0,3.3002349999999994,12.8,0,0,macd_12_26_9
2025-05-06,35.3,35.9,34.7,35.25,5717679.0,3.5624655292582776,0.0071174677688641275,0.0071428571428571175,35.0,33.076385227964636,31.240650154084506,1.8357350738801301,1.7939423700094255,0.04179270387070466,0,0.0,0.0,0.0071428571428571175,1.1572070634280385,1.5878378378378366,0.25,0.0,0.25,3.3002349999999994,13.05,0,0,macd_12_26_9
2025-05-07,35.3,37.0,35.2,36.7,7627891.0,3.6027767550605247,0.04031122580224711,0.041134751773049816,35.25,33.63386442366238,31.645046438967135,1.9888179846952454,1.8329174929465897,0.15590049174865572,1,1.0,0.040634751773049815,0.041134751773049816,1.2042298852004567,1.653153153153152,1.4500000000000028,1.4323750000000028,1.4500000000000028,4.732610000000002,14.500000000000004,1,0,macd_12_26_9
2025-05-08,37.6,39.25,37.1,39.25,7195570.0,3.6699514442284173,0.0671746891678926,0.06948228882833773,36.7,34.49788528156048,32.20837633237698,2.2895089491834995,1.9242357841939717,0.3652731649895278,1,0.0,0.06948228882833773,0.06948228882833773,1.2879025338996708,1.7680180180180165,2.549999999999997,2.549999999999997,2.549999999999997,7.282609999999999,17.05,0,0,macd_12_26_9
2025-05-09,40.0,40.45,37.75,38.25,7051555.0,3.644143560272545,-0.025807883955872413,-0.02547770700636942,39.25,35.075133699781944,32.655904011460166,2.419229688321778,2.023234565019533,0.39599512330224496,1,0.0,-0.02547770700636942,-0.02547770700636942,1.2550897304882143,1.7229729729729715,-1.0,-1.0,-1.0,6.282609999999999,16.05,0,0,macd_12_26_9
2025-05-12,39.2,40.1,38.5,39.7,5890846.0,3.681351187693145,0.03720762742059991,0.03790849673202623,38.25,35.786651592123185,33.177688899500154,2.608962692623031,2.1403801905402324,0.4685825020827985,1,0.0,0.03790849673202623,0.03790849673202623,1.3026682954348263,1.788288288288287,1.4500000000000028,1.4500000000000028,1.4500000000000028,7.732610000000002,17.500000000000004,0,0,macd_12_26_9
2025-05-13,40.25,40.25,38.35,39.8,9660763.0,3.6838669122903918,0.0025157245972469156,0.0025188916876572875,39.7,36.40408980871962,33.66823046250014,2.7358593462194776,2.2594760216760816,0.47638332454339594,1,0.0,0.0025188916876572875,0.0025188916876572875,1.3059495757759718,1.7927927927927911,0.09999999999999432,0.09999999999999432,0.09999999999999432,7.832609999999996,17.599999999999998,0,0,macd_12_26_9
2025-05-14,39.55,41.25,39.2,39.9,6651591.0,3.686376323895818,0.0025094116054260596,0.002512562814070307,39.8,36.941922145839676,34.12984302083346,2.812079125006214,2.3699966423421084,0.44208248266410566,1,0.0,0.002512562814070307,0.002512562814070307,1.3092308561171173,1.7972972972972956,0.10000000000000142,0.10000000000000142,0.10000000000000142,7.932609999999998,17.7,0,0,macd_12_26_9
2025-05-15,39.5,39.95,38.6,39.9,8937212.0,3.686376323895818,0.0,0.0,39.9,37.397011046479726,34.557262056327275,2.839748990152451,2.4639471119041767,0.37580187824827416,1,0.0,0.0,0.0,1.3092308561171173,1.7972972972972956,0.0,0.0,0.0,7.932609999999998,17.7,0,0,macd_12_26_9
2025-05-16,39.35,40.45,39.35,40.0,4665822.0,3.6888794541139363,0.0025031302181184323,0.0025062656641603454,39.9,37.797470885482845,34.96042782993266,2.8370430555501827,2.538566300633378,0.2984767549168046,1,0.0,0.0025062656641603454,0.0025062656641603454,1.3125121364582628,1.8018018018018,0.10000000000000142,0.10000000000000142,0.10000000000000142,8.032609999999998,17.8,0,0,macd_12_26_9
2025-05-19,40.05,42.8,40.0,42.8,9173088.0,3.756538102587751,0.06765864847381486,0.06999999999999984,40.0,38.56709074925472,35.54113687956728,3.0259538696874344,2.6360438144441893,0.38991005524324507,1,0.0,0.06999999999999984,0.06999999999999984,1.404387986010341,1.9279279279279258,2.799999999999997,2.799999999999997,2.799999999999997,10.832609999999995,20.599999999999998,0,0,macd_12_26_9
2025-05-20,44.25,45.75,44.25,45.75,3902546.0,3.82319179172153,0.066653689133779,0.0689252336448598,42.8,39.672153710907835,36.297348962562296,3.3748047483455395,2.7837960012244594,0.5910087471210801,1,0.0,0.0689252336448598,0.0689252336448598,1.5011857560741377,2.0608108108108083,2.950000000000003,2.950000000000003,2.950000000000003,13.782609999999998,23.55,0,0,macd_12_26_9
2025-05-21,48.95,48.95,44.95,46.75,7294774.0,3.844814255734696,0.02162246401316592,0.021857923497267784,45.75,40.761053139998936,37.071619409779906,3.6894337302190294,2.9649235470233735,0.724510183195656,1,0.0,0.021857923497267784,0.021857923497267784,1.5339985594855943,2.1058558558558533,1.0,1.0,1.0,14.782609999999998,24.55,0,0,macd_12_26_9
2025-05-22,46.5,49.25,45.9,46.25,6576638.0,3.834061463958434,-0.010752791776261983,-0.010695187165775444,46.75,41.60550650307602,37.75149945349991,3.8540070495761114,3.1427402475339212,0.7112668020421902,1,0.0,-0.010695187165775444,-0.010695187165775444,1.517592157779866,2.083333333333331,-0.5,-0.5,-0.5,14.282609999999998,24.05,0,0,macd_12_26_9
2025-05-23,46.0,48.15,45.9,46.5,4213584.0,3.8394523125933104,0.005390848634876377,0.00540540540540535,46.25,42.35850550260279,38.399536531018434,3.958968971584355,3.3059859923440085,0.6529829792403463,1,0.0,0.00540540540540535,0.00540540540540535,1.52579535863273,2.094594594594592,0.25,0.25,0.25,14.532609999999998,24.3,0,0,macd_12_26_9
2025-05-26,46.6,47.65,43.5,47.25,4826835.0,3.855452653939752,0.01600034134644135,0.016129032258064502,46.5,43.11104311758697,39.055126417609664,4.05591669997731,3.4559721338706693,0.5999445661066405,1,0.0,0.016129032258064502,0.016129032258064502,1.5504049611913224,2.128378378378376,0.75,0.75,0.75,15.282609999999998,25.05,0,0,macd_12_26_9
2025-05-27,47.35,47.5,45.75,47.25,6817270.0,3.855452653939752,0.0,0.0,47.25,43.74780571488128,39.66215409037932,4.085651624501963,3.581908031996928,0.5037435925050353,1,0.0,0.0,0.0,1.5504049611913224,2.128378378378376,0.0,0.0,0.0,15.282609999999998,25.05,0,0,macd_12_26_9
2025-05-28,46.5,49.15,46.5,48.5,6163460.0,3.8815637979434374,0.026111144003685638,0.02645502645502651,47.25,44.47891252797647,40.31680934294381,4.162103185032656,3.697947062604074,0.46415612242858195,1,0.0,0.02645502645502651,0.02645502645502651,1.5914209654556433,2.184684684684682,1.25,1.25,1.25,16.53261,26.3,0,0,macd_12_26_9
2025-05-29,48.6,49.5,48.05,48.5,4740932.0,3.8815637979434374,0.0,0.0,48.5,45.09754136982624,40.922971613836864,4.174569755989374,3.7932716012811345,0.3812981547082397,1,0.0,0.0,0.0,1.5914209654556433,2.184684684684682,0.0,0.0,0.0,16.53261,26.3,0,0,macd_12_26_9
2025-05-30,48.55,49.5,48.15,49.2,3280608.0,3.8958936234982624,0.014329825554824982,0.014432989690721598,48.5,45.72868885139143,41.53608482762673,4.1926040237647015,3.873138085777848,0.31946593798685363,1,0.0,0.014432989690721598,0.014432989690721598,1.6143899278436629,2.2162162162162136,0.7000000000000028,0.7000000000000028,0.7000000000000028,17.23261,27.000000000000004,0,0,macd_12_26_9
2025-06-02,49.35,49.9,47.1,49.0,6447797.0,3.8918202981106265,-0.00407332538763594,-0.004065040650406582,49.2,46.231967489638905,42.08896743298771,4.143000056651196,3.9271104799525176,0.2158895766986788,1,0.0,-0.004065040650406582,-0.004065040650406582,1.6078273671613714,2.207207207207204,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,17.03261,26.8,0,0,macd_12_26_9
2025-06-03,48.75,49.75,47.5,49.05,4420588.0,3.892840186011372,0.0010198879007456974,0.0010204081632652073,49.0,46.665510952771385,42.60459947498862,4.060911477782767,3.953870679518568,0.10704079826419921,1,0.0,0.0010204081632652073,0.0010204081632652073,1.609468007331944,2.209459459459456,0.04999999999999716,0.04999999999999716,0.04999999999999716,17.082609999999995,26.849999999999998,0,0,macd_12_26_9
2025-06-04,49.0,49.25,48.2,49.05,3339230.0,3.892840186011372,0.0,0.0,49.05,47.03235542157579,43.08203655091538,3.9503188706604035,3.953160317746935,-0.0028414470865314456,1,0.0,0.0,0.0,1.609468007331944,2.209459459459456,0.0,0.0,0.0,17.082609999999995,26.849999999999998,0,0,macd_12_26_9
2025-06-05,48.95,49.05,48.15,49.0,3354639.0,3.8918202981106265,-0.0010198879007456974,-0.0010193679918449883,49.05,47.33506997210259,43.52040421381054,3.814665758292051,3.9254614058559585,-0.11079564756390736,0,1.0,-0.0005,-0.0010193679918449883,1.6086632733282782,2.207207207207204,-0.04999999999999716,-0.024524999999999998,-0.04999999999999716,17.058084999999995,26.8,0,1,macd_12_26_9
2025-06-06,48.3,49.25,48.2,48.5,2934976.0,3.8815637979434374,-0.010256500167189042,-0.010204081632653073,49.0,47.514289976394494,43.889263160935684,3.62502681545881,3.865374487776529,-0.24034767231771914,0,0.0,-0.0,-0.010204081632653073,1.6086632733282782,2.1846846846846817,-0.5,-0.0,-0.5,17.058084999999995,26.3,0,0,macd_12_26_9
2025-06-09,48.45,48.45,45.15,45.15,3785703.0,3.8099902798629945,-0.07157351808044288,-0.06907216494845358,48.5,47.150553056949185,43.98265107494044,3.1679019820087433,3.725879986622972,-0.5579780046142289,0,0.0,-0.0,-0.06907216494845358,1.6086632733282782,2.033783783783781,-3.3500000000000014,-0.0,-3.3500000000000014,17.058084999999995,22.95,0,0,macd_12_26_9
2025-06-10,43.0,46.45,43.0,45.3,6850985.0,3.8133070324889884,0.0033167526259938462,0.0033222591362125353,45.15,46.86585258664931,44.0802324767967,2.7856201098526086,3.5378280112689,-0.7522079014162912,0,0.0,0.0,0.0033222591362125353,1.6086632733282782,2.0405405405405377,0.14999999999999858,0.0,0.14999999999999858,17.058084999999995,23.099999999999998,0,0,macd_12_26_9
2025-06-11,46.3,46.3,45.0,45.1,1444558.0,3.8088822465086327,-0.004424785980355672,-0.004415011037527505,45.3,46.59418295793403,44.1557708118488,2.438412146085234,3.3179448382321666,-0.8795326921469324,0,0.0,-0.0,-0.004415011037527505,1.6086632733282782,2.0315315315315288,-0.19999999999999574,-0.0,-0.19999999999999574,17.058084999999995,22.900000000000002,0,0,macd_12_26_9
2025-06-12,45.7,45.8,42.35,43.4,4172674.0,3.770459441106359,-0.0384228054022735,-0.037694013303769425,45.1,46.10277019517495,44.099787788748884,2.0029824064260637,3.0549523518709463,-1.0519699454448825,0,0.0,-0.0,-0.037694013303769425,1.6086632733282782,1.9549549549549523,-1.7000000000000028,-0.0,-1.7000000000000028,17.058084999999995,21.2,0,0,macd_12_26_9
2025-06-13,42.85,43.0,40.8,42.75,5009377.0,3.755369195382769,-0.01509024572359019,-0.01497695852534564,43.4,45.58695939591727,43.99980350810082,1.5871558878164507,2.7613930590600475,-1.1742371712435968,0,0.0,-0.0,-0.01497695852534564,1.6086632733282782,1.925675675675673,-0.6499999999999986,-0.0,-0.6499999999999986,17.058084999999995,20.55,0,0,macd_12_26_9
2025-06-16,42.0,42.8,41.3,42.7,2521970.0,3.754198920234579,-0.0011702751481901252,-0.0011695906432748204,42.75,45.14281179654538,43.90352176676002,1.2392900297853586,2.45697245320511,-1.2176824234197512,0,0.0,-0.0,-0.0011695906432748204,1.6086632733282782,1.9234234234234209,-0.04999999999999716,-0.0,-0.04999999999999716,17.058084999999995,20.500000000000004,0,0,macd_12_26_9
2025-06-17,42.7,45.4,42.15,43.85,3392177.0,3.780774718818192,0.026575798583613253,0.02693208430913341,42.7,44.943917673999934,43.899557191444465,1.0443604825554686,2.1744500590751814,-1.1300895765197128,0,0.0,0.0,0.02693208430913341,1.6086632733282782,1.9752252252252225,1.1499999999999986,0.0,1.1499999999999986,17.058084999999995,21.650000000000002,0,0,macd_12_26_9
2025-06-18,43.85,44.5,43.45,44.0,1434711.0,3.784189633918261,0.0034149151000688605,0.003420752565564289,43.85,44.79869957030763,43.90699739948562,0.8917021708220148,1.9179004814245482,-1.0261983106025334,0,0.0,0.0,0.003420752565564289,1.6086632733282782,1.981981981981979,0.14999999999999858,0.0,0.14999999999999858,17.058084999999995,21.8,0,0,macd_12_26_9
2025-06-19,44.0,45.3,43.8,44.7,3253107.0,3.7999735016195233,0.015783867701262277,0.015909090909090873,44.0,44.78351502102954,43.96573833285705,0.8177766881724864,1.697875722774136,-0.8800990346016495,0,0.0,0.0,0.015909090909090873,1.6086632733282782,2.0135135135135105,0.7000000000000028,0.0,0.7000000000000028,17.058084999999995,22.500000000000004,0,0,macd_12_26_9
2025-06-20,44.7,44.7,43.35,43.4,13620498.0,3.770459441106359,-0.029514060513164075,-0.02908277404921711,44.7,44.57066655625576,43.92383178968245,0.6468347665733063,1.48766753153397,-0.8408327649606637,0,0.0,-0.0,-0.02908277404921711,1.6086632733282782,1.9549549549549519,-1.3000000000000043,-0.0,-1.3000000000000043,17.058084999999995,21.2,0,0,macd_12_26_9
2025-06-23,43.05,46.4,42.55,46.4,3886320.0,3.8372994592322094,0.06684001812585016,0.06912442396313367,43.4,44.852102470677956,44.10725165711338,0.7448508135645753,1.3391041879400911,-0.5942533743755158,0,0.0,0.0,0.06912442396313367,1.6086632733282782,2.090090090090087,3.0,0.0,3.0,17.058084999999995,24.2,0,0,macd_12_26_9
2025-06-24,47.45,49.0,46.85,47.9,3987001.0,3.8691155044168695,0.03181604518466008,0.032327586206896575,46.4,45.32100978288135,44.38819597880869,0.9328138040726586,1.2578461111666046,-0.32503230709394604,0,0.0,0.0,0.032327586206896575,1.6086632733282782,2.1576576576576545,1.5,0.0,1.5,17.058084999999995,25.7,0,0,macd_12_26_9
2025-06-25,48.0,48.3,47.25,47.9,2663873.0,3.8691155044168695,0.0,0.0,47.9,45.71777750859191,44.64832961000805,1.06944789858386,1.220166468650056,-0.15071857006619593,0,0.0,0.0,0.0,1.6086632733282782,2.1576576576576545,0.0,0.0,0.0,17.058084999999995,25.7,0,0,macd_12_26_9
2025-06-26,47.5,48.5,47.5,47.5,1615391.0,3.8607297110405954,-0.008385793376274098,-0.008350730688935215,47.9,45.99196558419315,44.85956445371116,1.1324011304819948,1.2026134010164438,-0.070212270534449,0,0.0,-0.0,-0.008350730688935215,1.6086632733282782,2.1396396396396367,-0.3999999999999986,-0.0,-0.3999999999999986,17.058084999999995,25.3,0,0,macd_12_26_9
2025-06-27,47.5,48.05,46.2,47.75,3037579.0,3.865979066926739,0.005249355886143725,0.0052631578947368585,47.5,46.26243241739421,45.073670790473294,1.1887616269209147,1.199843046197338,-0.011081419276423254,0,0.0,0.0,0.0052631578947368585,1.6086632733282782,2.150900900900898,0.25,0.0,0.25,17.058084999999995,25.55,0,0,macd_12_26_9
2025-06-30,47.75,48.15,47.55,47.8,1269261.0,3.86702563949741,0.0010465725706709783,0.0010471204188480243,47.75,46.49898127625664,45.27562110229008,1.2233601739665616,1.2045464717511827,0.018813702215378925,0,0.0,0.0,0.0010471204188480243,1.6086632733282782,2.15315315315315,0.04999999999999716,0.0,0.04999999999999716,17.058084999999995,25.599999999999998,0,0,macd_12_26_9
2025-07-01,47.85,48.25,46.75,47.8,2339706.0,3.86702563949741,0.0,0.0,47.8,46.699138002986395,45.46261213175007,1.2365258712363243,1.2109423516482112,0.025583519588113113,1,1.0,-0.0005,0.0,1.607858941691614,2.15315315315315,0.0,-0.023899999999999998,0.0,17.034184999999994,25.599999999999998,1,0,macd_12_26_9
2025-07-02,47.15,47.75,47.15,47.7,1094369.0,3.8649313978942956,-0.002094241603114444,-0.0020920502092048876,47.8,46.85311677175772,45.628344566435246,1.2247722053224734,1.2137083223830638,0.01106388293940963,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.604495220056276,2.1486486486486456,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,16.934185,25.500000000000004,0,0,macd_12_26_9
2025-07-03,47.3,47.6,46.95,47.25,1894721.0,3.855452653939752,-0.009478743954543845,-0.009433962264151052,47.7,46.91417572994884,45.748467191143746,1.1657085388050916,1.2041083656674694,-0.03839982686237775,1,0.0,-0.009433962264151052,-0.009433962264151052,1.5893584726972545,2.128378378378375,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,16.484184999999997,25.05,0,0,macd_12_26_9
2025-07-04,47.2,47.2,45.75,45.95,3988471.0,3.827553848801696,-0.02789880513805576,-0.02751322751322749,47.25,46.7658410022644,45.76339554735532,1.002445454909079,1.1637757835157914,-0.16133032860671226,0,1.0,-0.0005,-0.02751322751322749,1.588563793460906,2.0698198198198163,-1.2999999999999972,-0.023625,-1.2999999999999972,16.460559999999997,23.750000000000004,0,1,macd_12_26_9
2025-07-07,45.95,47.1,45.5,46.5,2013788.0,3.8394523125933104,0.011898463791614411,0.01196953210010876,45.95,46.72494238653142,45.81795884014382,0.9069835463876004,1.1124173360901533,-0.20543378970255288,0,0.0,0.0,0.01196953210010876,1.588563793460906,2.0945945945945907,0.5499999999999972,0.0,0.5499999999999972,16.460559999999997,24.3,0,0,macd_12_26_9
2025-07-08,46.5,47.5,46.45,46.65,1424660.0,3.8426729272933526,0.0032206147000422014,0.003225806451612856,46.5,46.713412788603506,45.87959151865168,0.8338212699518266,1.056698122862488,-0.2228768529106615,0,0.0,0.0,0.003225806451612856,1.588563793460906,2.1013513513513473,0.14999999999999858,0.0,0.14999999999999858,16.460559999999997,24.45,0,0,macd_12_26_9
2025-07-09,46.5,47.5,46.5,47.5,3292250.0,3.8607297110405954,0.018056783747242733,0.018220793140407254,46.65,46.83442620574143,45.99962177652933,0.8348044292120989,1.0123193841324103,-0.17751495492031144,0,0.0,0.0,0.018220793140407254,1.588563793460906,2.1396396396396353,0.8500000000000014,0.0,0.8500000000000014,16.460559999999997,25.3,0,0,macd_12_26_9
2025-07-10,48.0,50.8,48.0,50.8,7097588.0,3.927896354584436,0.06716664354384072,0.06947368421052635,47.5,47.44451448178121,46.355205348638265,1.0893091331429474,1.0277173339345178,0.06159179920842961,0,0.0,0.0,0.06947368421052635,1.588563793460906,2.2882882882882836,3.299999999999997,0.0,3.299999999999997,16.460559999999997,28.599999999999998,0,0,macd_12_26_9
2025-07-11,52.25,54.05,51.95,54.0,4808108.0,3.9889840465642745,0.06108769197983843,0.06299212598425208,50.8,48.453050715353335,46.92148643392432,1.531564281429013,1.1284867234334168,0.4030775579955961,1,1.0,0.06249212598425208,0.06299212598425208,1.6878365221758864,2.4324324324324276,3.200000000000003,3.174600000000003,3.200000000000003,19.63516,31.8,1,0,macd_12_26_9
2025-07-14,57.5,57.75,55.5,56.5,5556863.0,4.034240638152395,0.0452565915881209,0.04629629629629628,54.0,49.691042912991286,47.63100595733734,2.060036955653949,1.3147967698775234,0.7452401857764257,1,0.0,0.04629629629629628,0.04629629629629628,1.7659771019062516,2.5450450450450397,2.5,2.5,2.5,22.13516,34.3,0,0,macd_12_26_9
2025-07-15,57.0,57.0,55.5,55.8,3264514.0,4.021773869387265,-0.012466768765130531,-0.012389380530973493,56.5,50.63088246483878,48.2361166271642,2.3947658376745764,1.530790583436934,0.8639752542376424,1,0.0,-0.012389380530973493,-0.012389380530973493,1.7440977395817492,2.5135135135135083,-0.7000000000000028,-0.7000000000000028,-0.7000000000000028,21.435159999999996,33.599999999999994,0,0,macd_12_26_9
2025-07-16,55.5,59.1,55.05,58.7,3315299.0,4.072439726834051,0.05066585744678598,0.051971326164874654,55.8,51.87228516255589,49.01121909922611,2.8610660633297798,1.7968456794155032,1.0642203839142765,1,0.0,0.051971326164874654,0.051971326164874654,1.834740812068973,2.6441441441441387,2.9000000000000057,2.9000000000000057,2.9000000000000057,24.335160000000002,36.5,0,0,macd_12_26_9
2025-07-17,59.05,61.65,59.05,61.0,6617235.0,4.110873864173311,0.03843413733926049,0.03918228279386704,58.7,53.27654898370114,49.899276943727884,3.3772720399732563,2.112930951527054,1.2643410884462023,1,0.0,0.03918228279386704,0.03918228279386704,1.9066301454209087,2.747747747747742,2.299999999999997,2.299999999999997,2.299999999999997,26.63516,38.8,0,0,macd_12_26_9
2025-07-18,62.35,62.35,58.75,59.5,6084453.0,4.085976312551584,-0.024897551621727132,-0.024590163934426257,61.0,54.23400298620866,50.61044161456285,3.623561371645806,2.4150570355508045,1.2085043360950016,1,0.0,-0.024590163934426257,-0.024590163934426257,1.8597457975826897,2.6801801801801743,-1.5,-1.5,-1.5,25.13516,37.3,0,0,macd_12_26_9
2025-07-21,60.25,61.25,55.35,56.0,4320588.0,4.02535169073515,-0.060624621816434576,-0.05882352941176472,59.5,54.505694834484245,51.00966816163227,3.4960266728519755,2.631250963011039,0.8647757098409365,1,0.0,-0.05882352941176472,-0.05882352941176472,1.7503489859601784,2.522522522522517,-3.5,-3.5,-3.5,21.63516,33.8,0,0,macd_12_26_9
2025-07-22,56.1,58.75,56.1,58.75,3949125.0,4.073291153024268,0.047939462289118495,0.049107142857142794,56.0,55.15866485994821,51.58302607558544,3.5756387843627735,2.820128527281386,0.7555102570813874,1,0.0,0.049107142857142794,0.049107142857142794,1.83630362366358,2.6463963963963906,2.75,2.75,2.75,24.38516,36.55,0,0,macd_12_26_9
2025-07-23,59.75,59.75,57.5,57.5,2814154.0,4.051784947803305,-0.02150620522096336,-0.021276595744680882,58.75,55.51887026611002,52.02132044035689,3.497549825753133,2.9556127869757356,0.5419370387773972,1,0.0,-0.021276595744680882,-0.021276595744680882,1.7972333337983972,2.5900900900900843,-1.25,-1.25,-1.25,23.13516,35.3,0,0,macd_12_26_9
2025-07-24,57.6,58.5,54.85,58.0,6047931.0,4.060443010546419,0.008658062743114314,0.008695652173912993,57.5,55.90058253286233,52.464185592923045,3.4363969399392857,3.051769617568446,0.38462732237083985,1,0.0,0.008695652173912993,0.008695652173912993,1.8128614497444702,2.612612612612607,0.5,0.5,0.5,23.63516,35.8,0,0,macd_12_26_9
2025-07-25,56.6,59.0,56.55,57.05,3392273.0,4.0439280763080845,-0.01651493423833461,-0.016379310344827647,58.0,56.07741598934505,52.80387554900282,3.273540440342231,3.096123782123203,0.17741665821902775,1,0.0,-0.016379310344827647,-0.016379310344827647,1.7831680294469314,2.569819819819814,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,22.685159999999996,34.849999999999994,0,0,macd_12_26_9
2025-07-28,57.5,59.0,57.05,57.8,3276611.0,4.056988775678332,0.013060699370247342,0.013146362839614456,57.05,56.3424289140612,53.173958841669275,3.1684700723919264,3.110593040176948,0.0578770322149782,1,0.0,0.013146362839614456,0.013146362839614456,1.8066102033660412,2.603603603603598,0.75,0.75,0.75,23.435159999999996,35.599999999999994,0,0,macd_12_26_9
2025-07-29,57.5,58.6,56.5,56.6,4570942.0,4.036008985209137,-0.020979790469194626,-0.02076124567474036,57.8,56.38205523497486,53.42773966821229,2.954315566762567,3.079337545494072,-0.125021978731505,1,0.0,-0.02076124567474036,-0.02076124567474036,1.769102725095466,2.5495495495495444,-1.1999999999999957,-1.1999999999999957,-1.1999999999999957,22.23516,34.4,0,0,macd_12_26_9
2025-07-30,56.6,57.0,54.05,54.75,4362773.0,4.00277736869661,-0.03323161651252704,-0.032685512367491176,56.6,56.13096981420949,53.52568487797434,2.605284936235151,2.9845270236422876,-0.3792420874071367,0,1.0,-0.0005,-0.032685512367491176,1.7682181737329183,2.4662162162162113,-1.8500000000000014,-0.028300000000000002,-1.8500000000000014,22.20686,32.55,0,1,macd_12_26_9
2025-07-31,54.35,54.75,52.5,52.75,5680304.0,3.965563772356176,-0.03721359634043431,-0.0365296803652968,54.75,55.61082061202342,53.46822673886513,2.1425938731582903,2.8161403935454885,-0.6735465203871982,0,0.0,-0.0,-0.0365296803652968,1.7682181737329183,2.3761261261261213,-2.0,-0.0,-2.0,22.20686,30.549999999999997,0,0,macd_12_26_9
2025-08-01,53.0,54.9,52.0,52.0,3953748.0,3.9512437185814275,-0.01432005377474832,-0.014218009478673022,52.75,55.055309748635196,53.359469202652896,1.6958405459822998,2.5920804240328508,-0.8962398780505509,0,0.0,-0.0,-0.014218009478673022,1.7682181737329183,2.3423423423423375,-0.75,-0.0,-0.75,22.20686,29.799999999999997,0,0,macd_12_26_9
2025-08-04,53.1,55.6,52.5,55.6,3888084.0,4.018183201256536,0.06693948267510885,0.0692307692307692,52.0,55.13910824884516,53.52543444690083,1.61367380194433,2.396399099615147,-0.782725297670817,0,0.0,0.0,0.0692307692307692,1.7682181737329183,2.5045045045044994,3.6000000000000014,0.0,3.6000000000000014,22.20686,33.4,0,0,macd_12_26_9
