date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-04-09,26.05,29.2,26.05,28.5,13010388.0,3.349904087274605,0.03390155167568132,0.034482758620689724,27.55,28.49706164282792,25.700636351309715,2.7964252915182044,3.1953663403377695,-0.39894104881956505,0,0.0,0.0,0.034482758620689724,1.2762645600500018,1.283783783783783,0.9499999999999993,0.0,0.9499999999999993,6.151825,6.300000000000001,0,0,macd_8_35_7
2025-04-10,30.45,30.45,30.45,30.45,3810300.0,3.416085994155906,0.06618190688130099,0.06842105263157894,28.5,28.931047944421714,25.964489887348062,2.9665580570736516,3.1381642695217398,-0.17160621244808816,0,0.0,0.0,0.06842105263157894,1.2762645600500018,1.3716216216216208,1.9499999999999993,0.0,1.9499999999999993,6.151825,8.25,0,0,macd_8_35_7
2025-04-11,29.85,32.55,29.85,32.55,13375592.0,3.482777368654578,0.06669137449867213,0.06896551724137923,30.45,29.735259512328,26.33035156027317,3.404907952054831,3.2048501901550126,0.2000577618998185,0,0.0,0.0,0.06896551724137923,1.2762645600500018,1.4662162162162153,2.099999999999998,0.0,2.099999999999998,6.151825,10.349999999999998,0,0,macd_8_35_7
2025-04-14,33.25,34.8,33.0,34.8,8836729.0,3.5496173867804286,0.06684001812585061,0.06912442396313367,32.55,30.860757398477332,26.800887584702437,4.059869813774895,3.4186050960599834,0.641264717714912,1,1.0,0.06862442396313367,0.06912442396313367,1.3638474803079954,1.5675675675675667,2.25,2.233725,2.25,8.38555,12.599999999999998,1,0,macd_8_35_7
2025-04-15,35.2,37.2,35.0,35.25,12287927.0,3.5624655292582776,0.012848142477849045,0.012931034482758674,34.8,31.83614464326015,27.270282718885632,4.565861924374516,3.7054193031386164,0.8604426212359,1,0.0,0.012931034482758674,0.012931034482758674,1.3814834391050816,1.587837837837837,0.45000000000000284,0.45000000000000284,0.45000000000000284,8.835550000000003,13.05,0,0,macd_8_35_7
2025-04-16,35.3,36.0,33.7,33.95,7559258.0,3.5248888540047054,-0.03757667525357222,-0.03687943262411342,35.25,32.305890278091226,27.641378123391988,4.6645121546992385,3.945192516028772,0.7193196386704663,1,0.0,-0.03687943262411342,-0.03687943262411342,1.3305351136912773,1.5292792792792786,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,7.535550000000006,11.750000000000004,0,0,macd_8_35_7
2025-04-17,33.85,35.5,33.6,35.5,8073676.0,3.56953269648137,0.04464384247666464,0.04565537555228261,33.95,33.015692438515394,28.077968227647986,4.937724210867408,4.193325439738431,0.744398771128977,1,0.0,0.04565537555228261,0.04565537555228261,1.3912811939923515,1.599099099099098,1.5499999999999972,1.5499999999999972,1.5499999999999972,9.085550000000003,13.3,0,0,macd_8_35_7
2025-04-18,35.9,35.9,33.05,33.05,10586580.0,3.498021566297695,-0.07151113018367505,-0.06901408450704238,35.5,33.02331634106753,28.354192215000875,4.669124126066652,4.312275111320487,0.3568490147461656,1,0.0,-0.06901408450704238,-0.06901408450704238,1.2952631960971046,1.4887387387387376,-2.450000000000003,-2.450000000000003,-2.450000000000003,6.63555,10.849999999999998,0,0,macd_8_35_7
2025-04-21,32.05,33.7,30.75,30.75,15483435.0,3.4258899942525267,-0.07213157204516829,-0.06959152798789703,33.05,32.51813493194141,28.487292647500826,4.030842284440585,4.241916904600512,-0.21107462015992695,1,0.0,-0.06959152798789703,-0.06959152798789703,1.20512385113422,1.3851351351351342,-2.299999999999997,-2.299999999999997,-2.299999999999997,4.335550000000003,8.55,0,0,macd_8_35_7
2025-04-22,31.0,31.35,29.0,29.5,12830725.0,3.3843902633457743,-0.04149973090675241,-0.04065040650406504,30.75,31.847438280398876,28.543554167084114,3.303884113314762,4.007408706779074,-0.7035245934643122,0,1.0,-0.0005,-0.04065040650406504,1.204521289208653,1.328828828828828,-1.25,-0.015375,-1.25,4.320175000000003,7.300000000000001,0,1,macd_8_35_7
2025-04-23,30.0,30.15,29.15,29.3,18989386.0,3.3775875160230218,-0.006802747322752545,-0.006779661016949157,29.5,31.281340884754684,28.585578935579438,2.695761949175246,3.679497017378117,-0.9837350682028712,0,0.0,-0.0,-0.006779661016949157,1.204521289208653,1.319819819819819,-0.1999999999999993,-0.0,-0.1999999999999993,4.320175000000003,7.100000000000001,0,0,macd_8_35_7
2025-04-24,29.45,31.35,29.3,31.35,8736920.0,3.4452142670789296,0.06762675105590787,0.06996587030716728,29.3,31.29659846592031,28.739157883602804,2.5574405823175077,3.3989829086129646,-0.8415423262954569,0,0.0,0.0,0.06996587030716728,1.204521289208653,1.4121621621621614,2.0500000000000007,0.0,2.0500000000000007,4.320175000000003,9.150000000000002,0,0,macd_8_35_7
2025-04-25,32.2,33.5,32.0,33.5,14791541.0,3.5115454388310208,0.06633117175209113,0.06858054226475274,31.35,31.78624325127135,29.003649112291537,2.782594138979814,3.244885716204677,-0.462291577224863,0,0.0,0.0,0.06858054226475274,1.204521289208653,1.509009009009008,2.1499999999999986,0.0,2.1499999999999986,4.320175000000003,11.3,0,0,macd_8_35_7
2025-04-28,33.9,34.5,33.35,34.0,7032504.0,3.5263605246161616,0.014815085785140791,0.014925373134328401,33.5,32.27818919543327,29.281224161608673,2.9969650338245977,3.182905545609657,-0.18594051178505921,0,0.0,0.0,0.014925373134328401,1.204521289208653,1.5315315315315305,0.5,0.0,0.5,4.320175000000003,11.8,0,0,macd_8_35_7
2025-04-29,33.5,34.0,31.9,34.0,13393736.0,3.5263605246161616,0.0,0.0,34.0,32.66081381867032,29.543378374852637,3.1174354438176834,3.1665380201616635,-0.049102576343980076,0,0.0,0.0,0.0,1.204521289208653,1.5315315315315305,0.0,0.0,0.0,4.320175000000003,11.8,0,0,macd_8_35_7
2025-05-05,34.45,36.2,34.0,35.0,4415965.0,3.5553480614894135,0.02898753687325195,0.02941176470588225,34.0,33.180632970076914,29.846524020694154,3.3341089493827596,3.2084307524669375,0.12567819691582205,0,0.0,0.0,0.02941176470588225,1.204521289208653,1.5765765765765754,1.0,0.0,1.0,4.320175000000003,12.8,0,0,macd_8_35_7
2025-05-06,35.3,35.9,34.7,35.25,5717679.0,3.5624655292582776,0.0071174677688641275,0.0071428571428571175,35.0,33.64049231005982,30.14671713065559,3.4937751794042313,3.2797668592012608,0.21400832020297056,1,1.0,0.006642857142857117,0.0071428571428571175,1.212522752058396,1.5878378378378366,0.25,0.23249999999999998,0.25,4.552675000000003,13.05,1,0,macd_8_35_7
2025-05-07,35.3,37.0,35.2,36.7,7627891.0,3.6027767550605247,0.04031122580224711,0.041134751773049816,35.25,34.3203829078243,30.51078840117472,3.8095945066495815,3.412223771063341,0.39737073558624036,1,0.0,0.041134751773049816,0.041134751773049816,1.2623995744834935,1.653153153153152,1.4500000000000028,1.4500000000000028,1.4500000000000028,6.002675000000006,14.500000000000004,0,0,macd_8_35_7
2025-05-08,37.6,39.25,37.1,39.25,7195570.0,3.6699514442284173,0.0671746891678926,0.06948228882833773,36.7,35.41585337275224,30.996300156665015,4.419553216087223,3.6640561323193115,0.7554970837679118,1,0.0,0.06948228882833773,0.06948228882833773,1.3501139863345262,1.7680180180180165,2.549999999999997,2.549999999999997,2.549999999999997,8.552675000000004,17.05,0,0,macd_8_35_7
2025-05-09,40.0,40.45,37.75,38.25,7051555.0,3.644143560272545,-0.025807883955872413,-0.02547770700636942,39.25,36.04566373436285,31.399283481294734,4.646380253068113,3.909637162506512,0.736743090561601,1,0.0,-0.02547770700636942,-0.02547770700636942,1.3157161777654938,1.7229729729729715,-1.0,-1.0,-1.0,7.552675000000004,16.05,0,0,macd_8_35_7
2025-05-12,39.2,40.1,38.5,39.7,5890846.0,3.681351187693145,0.03720762742059991,0.03790849673202623,38.25,36.85773846005999,31.86043439900058,4.99730406105941,4.181553887144736,0.8157501739146733,1,0.0,0.03790849673202623,0.03790849673202623,1.365593000190591,1.788288288288287,1.4500000000000028,1.4500000000000028,1.4500000000000028,9.002675000000007,17.500000000000004,0,0,macd_8_35_7
2025-05-13,40.25,40.25,38.35,39.8,9660763.0,3.6838669122903918,0.0025157245972469156,0.0025188916876572875,39.7,37.511574357824436,32.30152137683388,5.210052980990554,4.4386786606061905,0.7713743203843633,1,0.0,0.0025188916876572875,0.0025188916876572875,1.369032781047494,1.7927927927927911,0.09999999999999432,0.09999999999999432,0.09999999999999432,9.102675000000001,17.599999999999998,0,0,macd_8_35_7
2025-05-14,39.55,41.25,39.2,39.9,6651591.0,3.686376323895818,0.0025094116054260596,0.002512562814070307,39.8,38.04233561164123,32.72365907812089,5.318676533520339,4.658678128834728,0.6599984046856111,1,0.0,0.002512562814070307,0.002512562814070307,1.3724725619043971,1.7972972972972956,0.10000000000000142,0.10000000000000142,0.10000000000000142,9.202675000000003,17.7,0,0,macd_8_35_7
2025-05-15,39.5,39.95,38.6,39.9,8937212.0,3.686376323895818,0.0,0.0,39.9,38.4551499201654,33.12234468489195,5.332805235273447,4.827209905444407,0.5055953298290401,1,0.0,0.0,0.0,1.3724725619043971,1.7972972972972956,0.0,0.0,0.0,9.202675000000003,17.7,0,0,macd_8_35_7
2025-05-16,39.35,40.45,39.35,40.0,4665822.0,3.6888794541139363,0.0025031302181184323,0.0025062656641603454,39.9,38.79844993790642,33.5044366468424,5.294013291064019,4.943910751849311,0.35010253921470813,1,0.0,0.0025062656641603454,0.0025062656641603454,1.3759123427613003,1.8018018018018,0.10000000000000142,0.10000000000000142,0.10000000000000142,9.302675000000004,17.8,0,0,macd_8_35_7
2025-05-19,40.05,42.8,40.0,42.8,9173088.0,3.756538102587751,0.06765864847381486,0.06999999999999984,40.0,39.687683285038325,34.02085683312893,5.666826451909394,5.124639676864332,0.542186775045062,1,0.0,0.06999999999999984,0.06999999999999984,1.472226206754591,1.9279279279279258,2.799999999999997,2.799999999999997,2.799999999999997,12.102675000000001,20.599999999999998,0,0,macd_8_35_7
2025-05-20,44.25,45.75,44.25,45.75,3902546.0,3.82319179172153,0.066653689133779,0.0689252336448598,42.8,41.03486477725203,34.672475897955096,6.362388879296937,5.434076977472483,0.9283119018244541,1,0.0,0.0689252336448598,0.0689252336448598,1.5736997420332368,2.0608108108108083,2.950000000000003,2.950000000000003,2.950000000000003,15.052675000000004,23.55,0,0,macd_8_35_7
2025-05-21,48.95,48.95,44.95,46.75,7294774.0,3.844814255734696,0.02162246401316592,0.021857923497267784,45.75,42.30489482675158,35.34344945917981,6.96144536757177,5.815919074997304,1.1455262925744654,1,0.0,0.021857923497267784,0.021857923497267784,1.6080975506022694,2.1058558558558533,1.0,1.0,1.0,16.052675000000004,24.55,0,0,macd_8_35_7
2025-05-22,46.5,49.25,45.9,46.25,6576638.0,3.834061463958434,-0.010752791776261983,-0.010695187165775444,46.75,43.18158486525123,35.94936893366982,7.232215931581415,6.169993289143332,1.0622226424380825,1,0.0,-0.010695187165775444,-0.010695187165775444,1.590898646317753,2.083333333333331,-0.5,-0.5,-0.5,15.552675000000004,24.05,0,0,macd_8_35_7
2025-05-23,46.0,48.15,45.9,46.5,4213584.0,3.8394523125933104,0.005390848634876377,0.00540540540540535,46.25,43.91901045075096,36.53551510402149,7.383495346729468,6.473368803539866,0.9101265431896017,1,0.0,0.00540540540540535,0.00540540540540535,1.5994980984600111,2.094594594594592,0.25,0.25,0.25,15.802675000000004,24.3,0,0,macd_8_35_7
2025-05-26,46.6,47.65,43.5,47.25,4826835.0,3.855452653939752,0.01600034134644135,0.016129032258064502,46.5,44.65923035058408,37.13076426490919,7.528466085674893,6.737143124073623,0.7913229616012698,1,0.0,0.016129032258064502,0.016129032258064502,1.6252964548867854,2.128378378378376,0.75,0.75,0.75,16.552675000000004,25.05,0,0,macd_8_35_7
2025-05-27,47.35,47.5,45.75,47.25,6817270.0,3.855452653939752,0.0,0.0,47.25,45.23495693934318,37.69294402796979,7.542012911373391,6.938360570898565,0.6036523404748255,1,0.0,0.0,0.0,1.6252964548867854,2.128378378378376,0.0,0.0,0.0,16.552675000000004,25.05,0,0,macd_8_35_7
2025-05-28,46.5,49.15,46.5,48.5,6163460.0,3.8815637979434374,0.026111144003685638,0.02645502645502651,47.25,45.96052206393358,38.29333602641591,7.6671860375176735,7.120566937553342,0.5466190999643317,1,0.0,0.02645502645502651,0.02645502645502651,1.6682937155980762,2.184684684684682,1.25,1.25,1.25,17.802675000000004,26.3,0,0,macd_8_35_7
2025-05-29,48.6,49.5,48.05,48.5,4740932.0,3.8815637979434374,0.0,0.0,48.5,46.524850494170565,38.860372913837246,7.664477580333319,7.256544598248336,0.40793298208498285,1,0.0,0.0,0.0,1.6682937155980762,2.184684684684682,0.0,0.0,0.0,17.802675000000004,26.3,0,0,macd_8_35_7
2025-05-30,48.55,49.5,48.15,49.2,3280608.0,3.8958936234982624,0.014329825554824982,0.014432989690721598,48.5,47.11932816213266,39.43479664084629,7.684531521286374,7.3635413290078455,0.3209901922785283,1,0.0,0.014432989690721598,0.014432989690721598,1.6923721815963988,2.2162162162162136,0.7000000000000028,0.7000000000000028,0.7000000000000028,18.502675000000007,27.000000000000004,0,0,macd_8_35_7
2025-06-02,49.35,49.9,47.1,49.0,6447797.0,3.8918202981106265,-0.00407332538763594,-0.004065040650406582,49.2,47.53725523721429,39.966196827465936,7.571058409748353,7.415420599192973,0.15563781055538062,1,0.0,-0.004065040650406582,-0.004065040650406582,1.6854926198825921,2.207207207207204,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,18.302675000000004,26.8,0,0,macd_8_35_7
2025-06-03,48.75,49.75,47.5,49.05,4420588.0,3.892840186011372,0.0010198879007456974,0.0010204081632652073,49.0,47.87342074005556,40.47085255927338,7.4025681807821755,7.412207494590273,-0.009639313808097683,1,0.0,0.0010204081632652073,0.0010204081632652073,1.6872125103110436,2.209459459459456,0.04999999999999716,0.04999999999999716,0.04999999999999716,18.352675,26.849999999999998,0,0,macd_8_35_7
2025-06-04,49.0,49.25,48.2,49.05,3339230.0,3.892840186011372,0.0,0.0,49.05,48.134882797820985,40.94747186153597,7.187410936285012,7.356008355013958,-0.16859741872894585,0,1.0,-0.0005,0.0,1.6863689040558882,2.209459459459456,0.0,-0.024524999999999998,0.0,18.32815,26.849999999999998,0,1,macd_8_35_7
2025-06-05,48.95,49.05,48.15,49.0,3354639.0,3.8918202981106265,-0.0010198879007456974,-0.0010193679918449883,49.05,48.32713106497187,41.394834535895086,6.932296529076787,7.250080398529665,-0.31778386945287806,0,0.0,-0.0,-0.0010193679918449883,1.6863689040558882,2.207207207207204,-0.04999999999999716,-0.0,-0.04999999999999716,18.32815,26.8,0,0,macd_8_35_7
2025-06-06,48.3,49.25,48.2,48.5,2934976.0,3.8815637979434374,-0.010256500167189042,-0.010204081632653073,49.0,48.36554638386701,41.78956595056758,6.575980433299435,7.081555407222107,-0.5055749739226725,0,0.0,-0.0,-0.010204081632653073,1.6863689040558882,2.1846846846846817,-0.5,-0.0,-0.5,18.32815,26.3,0,0,macd_8_35_7
2025-06-09,48.45,48.45,45.15,45.15,3785703.0,3.8099902798629945,-0.07157351808044288,-0.06907216494845358,48.5,47.65098052078545,41.9762567310916,5.67472378969385,6.729847502840043,-1.0551237131461928,0,0.0,-0.0,-0.06907216494845358,1.6863689040558882,2.033783783783781,-3.3500000000000014,-0.0,-3.3500000000000014,18.32815,22.95,0,0,macd_8_35_7
2025-06-10,43.0,46.45,43.0,45.3,6850985.0,3.8133070324889884,0.0033167526259938462,0.0033222591362125353,45.15,47.12854040505535,42.16090913491985,4.967631270135499,6.289293444663906,-1.3216621745284076,0,0.0,0.0,0.0033222591362125353,1.6863689040558882,2.0405405405405377,0.14999999999999858,0.0,0.14999999999999858,18.32815,23.099999999999998,0,0,macd_8_35_7
2025-06-11,46.3,46.3,45.0,45.1,1444558.0,3.8088822465086327,-0.004424785980355672,-0.004415011037527505,45.3,46.67775364837638,42.32419196075763,4.35356168761875,5.805360505402618,-1.4517988177838674,0,0.0,-0.0,-0.004415011037527505,1.6863689040558882,2.0315315315315288,-0.19999999999999574,-0.0,-0.19999999999999574,18.32815,22.900000000000002,0,0,macd_8_35_7
2025-06-12,45.7,45.8,42.35,43.4,4172674.0,3.770459441106359,-0.0384228054022735,-0.037694013303769425,45.1,45.94936394873719,42.383959074048875,3.565404874688312,5.245371597724041,-1.6799667230357294,0,0.0,-0.0,-0.037694013303769425,1.6863689040558882,1.9549549549549523,-1.7000000000000028,-0.0,-1.7000000000000028,18.32815,21.2,0,0,macd_8_35_7
2025-06-13,42.85,43.0,40.8,42.75,5009377.0,3.755369195382769,-0.01509024572359019,-0.01497695852534564,43.4,45.23839418235114,42.40429468104616,2.8340995013049834,4.642553573619277,-1.8084540723142934,0,0.0,-0.0,-0.01497695852534564,1.6863689040558882,1.925675675675673,-0.6499999999999986,-0.0,-0.6499999999999986,18.32815,20.55,0,0,macd_8_35_7
2025-06-16,42.0,42.8,41.3,42.7,2521970.0,3.754198920234579,-0.0011702751481901252,-0.0011695906432748204,42.75,44.67430658627311,42.42072275432137,2.253583831951744,4.045311138202393,-1.7917273062506496,0,0.0,-0.0,-0.0011695906432748204,1.6863689040558882,1.9234234234234209,-0.04999999999999716,-0.0,-0.04999999999999716,18.32815,20.500000000000004,0,0,macd_8_35_7
2025-06-17,42.7,45.4,42.15,43.85,3392177.0,3.780774718818192,0.026575798583613253,0.02693208430913341,42.7,44.49112734487909,42.50012704574796,1.9910002991311302,3.5317334284345776,-1.5407331293034474,0,0.0,0.0,0.02693208430913341,1.6863689040558882,1.9752252252252225,1.1499999999999986,0.0,1.1499999999999986,18.32815,21.650000000000002,0,0,macd_8_35_7
2025-06-18,43.85,44.5,43.45,44.0,1434711.0,3.784189633918261,0.0034149151000688605,0.003420752565564289,43.85,44.38198793490596,42.583453320984184,1.798534613921774,3.0984337248063767,-1.2998991108846027,0,0.0,0.0,0.003420752565564289,1.6863689040558882,1.981981981981979,0.14999999999999858,0.0,0.14999999999999858,18.32815,21.8,0,0,macd_8_35_7
2025-06-19,44.0,45.3,43.8,44.7,3253107.0,3.7999735016195233,0.015783867701262277,0.015909090909090873,44.0,44.452657282704635,42.70103924759617,1.7516180351084643,2.7617298023818986,-1.0101117672734343,0,0.0,0.0,0.015909090909090873,1.6863689040558882,2.0135135135135105,0.7000000000000028,0.0,0.7000000000000028,18.32815,22.500000000000004,0,0,macd_8_35_7
2025-06-20,44.7,44.7,43.35,43.4,13620498.0,3.770459441106359,-0.029514060513164075,-0.02908277404921711,44.7,44.218733442103606,42.73987040050749,1.4788630415961137,2.4410131121854524,-0.9621500705893387,0,0.0,-0.0,-0.02908277404921711,1.6863689040558882,1.9549549549549519,-1.3000000000000043,-0.0,-1.3000000000000043,18.32815,21.2,0,0,macd_8_35_7
2025-06-23,43.05,46.4,42.55,46.4,3886320.0,3.8372994592322094,0.06684001812585016,0.06912442396313367,43.4,44.70345934385836,42.94321093381263,1.7602484100457332,2.2708219366505227,-0.5105735266047895,0,0.0,0.0,0.06912442396313367,1.6863689040558882,2.090090090090087,3.0,0.0,3.0,18.32815,24.2,0,0,macd_8_35_7
2025-06-24,47.45,49.0,46.85,47.9,3987001.0,3.8691155044168695,0.03181604518466008,0.032327586206896575,46.4,45.41380171188984,43.218588104156375,2.1952136077334643,2.251919854421258,-0.05670624668779389,0,0.0,0.0,0.032327586206896575,1.6863689040558882,2.1576576576576545,1.5,0.0,1.5,18.32815,25.7,0,0,macd_8_35_7
2025-06-25,48.0,48.3,47.25,47.9,2663873.0,3.8691155044168695,0.0,0.0,47.9,45.966290220358765,43.47866654281435,2.4876236775444127,2.310845810202047,0.1767778673423659,0,0.0,0.0,0.0,1.6863689040558882,2.1576576576576545,0.0,0.0,0.0,18.32815,25.7,0,0,macd_8_35_7
2025-06-26,47.5,48.5,47.5,47.5,1615391.0,3.8607297110405954,-0.008385793376274098,-0.008350730688935215,47.9,46.3071146158346,43.70207395710244,2.6050406587321575,2.3843945223345746,0.2206461363975829,1,1.0,-0.008850730688935216,-0.008350730688935215,1.6714433070438948,2.1396396396396367,-0.3999999999999986,-0.4239499999999986,-0.3999999999999986,17.904200000000003,25.3,1,0,macd_8_35_7
2025-06-27,47.5,48.05,46.2,47.75,3037579.0,3.865979066926739,0.005249355886143725,0.0052631578947368585,47.5,46.6277558123158,43.92695873726342,2.700797075052378,2.4634951605140256,0.2373019145383526,1,0.0,0.0052631578947368585,0.0052631578947368585,1.680240377080968,2.150900900900898,0.25,0.25,0.25,18.154200000000003,25.55,0,0,macd_8_35_7
2025-06-30,47.75,48.15,47.55,47.8,1269261.0,3.86702563949741,0.0010465725706709783,0.0010471204188480243,47.75,46.88825452069006,44.14212769630434,2.746126824385719,2.534153076481949,0.21197374790377,1,0.0,0.0010471204188480243,0.0010471204188480243,1.6819997910883824,2.15315315315315,0.04999999999999716,0.04999999999999716,0.04999999999999716,18.2042,25.599999999999998,0,0,macd_8_35_7
2025-07-01,47.85,48.25,46.75,47.8,2339706.0,3.86702563949741,0.0,0.0,47.8,47.09086462720338,44.345342824287435,2.7455218029159454,2.586995258090448,0.15852654482549733,1,0.0,0.0,0.0,1.6819997910883824,2.15315315315315,0.0,0.0,0.0,18.2042,25.599999999999998,0,0,macd_8_35_7
2025-07-02,47.15,47.75,47.15,47.7,1094369.0,3.8649313978942956,-0.002094241603114444,-0.0020920502092048876,47.8,47.22622804338041,44.53171266738258,2.694515375997831,2.6138752875672937,0.08064008843053738,1,0.0,-0.0020920502092048876,-0.0020920502092048876,1.6784809630735533,2.1486486486486456,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,18.104200000000006,25.500000000000004,0,0,macd_8_35_7
2025-07-03,47.3,47.6,46.95,47.25,1894721.0,3.855452653939752,-0.009478743954543845,-0.009433962264151052,47.7,47.231510700406986,44.68272863030577,2.5487820701012183,2.597601983200775,-0.0488199130995568,1,0.0,-0.009433962264151052,-0.009433962264151052,1.6626462370068216,2.128378378378375,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,17.654200000000003,25.05,0,0,macd_8_35_7
2025-07-04,47.2,47.2,45.75,45.95,3988471.0,3.827553848801696,-0.02789880513805576,-0.02751322751322749,47.25,46.94673054476099,44.753132595288776,2.1935979494722133,2.4966009747686346,-0.3030030252964213,0,1.0,-0.0005,-0.02751322751322749,1.6618149138883183,2.0698198198198163,-1.2999999999999972,-0.023625,-1.2999999999999972,17.630575000000004,23.750000000000004,0,1,macd_8_35_7
2025-07-07,45.95,47.1,45.5,46.5,2013788.0,3.8394523125933104,0.011898463791614411,0.01196953210010876,45.95,46.84745709036966,44.8501807844394,1.9972763059302565,2.37176980755904,-0.3744935016287836,0,0.0,0.0,0.01196953210010876,1.6618149138883183,2.0945945945945907,0.5499999999999972,0.0,0.5499999999999972,17.630575000000004,24.3,0,0,macd_8_35_7
2025-07-08,46.5,47.5,46.45,46.65,1424660.0,3.8426729272933526,0.0032206147000422014,0.003225806451612856,46.5,46.80357773695418,44.950170740859434,1.8534069960947477,2.242179104692967,-0.3887721085982192,0,0.0,0.0,0.003225806451612856,1.6618149138883183,2.1013513513513473,0.14999999999999858,0.0,0.14999999999999858,17.630575000000004,24.45,0,0,macd_8_35_7
2025-07-09,46.5,47.5,46.5,47.5,3292250.0,3.8607297110405954,0.018056783747242733,0.018220793140407254,46.65,46.958338239853255,45.09182792192279,1.8665103179304623,2.1482619080023406,-0.28175159007187833,0,0.0,0.0,0.018220793140407254,1.6618149138883183,2.1396396396396353,0.8500000000000014,0.0,0.8500000000000014,17.630575000000004,25.3,0,0,macd_8_35_7
2025-07-10,48.0,50.8,48.0,50.8,7097588.0,3.927896354584436,0.06716664354384072,0.06947368421052635,47.5,47.8120408532192,45.40894859292708,2.4030922602921194,2.2119694960747855,0.19112276421733387,0,0.0,0.0,0.06947368421052635,1.6618149138883183,2.2882882882882836,3.299999999999997,0.0,3.299999999999997,17.630575000000004,28.599999999999998,0,0,macd_8_35_7
2025-07-11,52.25,54.05,51.95,54.0,4808108.0,3.9889840465642745,0.06108769197983843,0.06299212598425208,50.8,49.187142885837154,45.886229226653356,3.3009136591837986,2.4842055368520386,0.81670812233176,1,1.0,0.06249212598425208,0.06299212598425208,1.7656652608495362,2.4324324324324276,3.200000000000003,3.174600000000003,3.200000000000003,20.805175000000006,31.8,1,0,macd_8_35_7
2025-07-14,57.5,57.75,55.5,56.5,5556863.0,4.034240638152395,0.0452565915881209,0.04629629629629628,54.0,50.81222224454001,46.475883158505944,4.336339086034066,2.9472389241475456,1.3891001618865202,1,0.0,0.04629629629629628,0.04629629629629628,1.8474090229259037,2.5450450450450397,2.5,2.5,2.5,23.305175000000006,34.3,0,0,macd_8_35_7
2025-07-15,57.0,57.0,55.5,55.8,3264514.0,4.021773869387265,-0.012466768765130531,-0.012389380530973493,56.5,51.920617301308894,46.99388964970006,4.926727651608836,3.4421111060128684,1.4846165455959675,1,0.0,-0.012389380530973493,-0.012389380530973493,1.8245207695445207,2.5135135135135083,-0.7000000000000028,-0.7000000000000028,-0.7000000000000028,22.605175000000003,33.599999999999994,0,0,macd_8_35_7
2025-07-16,55.5,59.1,55.05,58.7,3315299.0,4.072439726834051,0.05066585744678598,0.051971326164874654,55.8,53.42714678990692,47.64422911360561,5.7829176763013095,4.027312748584979,1.7556049277163304,1,0.0,0.051971326164874654,0.051971326164874654,1.919343533553107,2.6441441441441387,2.9000000000000057,2.9000000000000057,2.9000000000000057,25.50517500000001,36.5,0,0,macd_8_35_7
2025-07-17,59.05,61.65,59.05,61.0,6617235.0,4.110873864173311,0.03843413733926049,0.03918228279386704,58.7,55.110003058816496,48.38621638507196,6.723786673744534,4.701431229874868,2.0223554438696665,1,0.0,0.03918228279386704,0.03918228279386704,1.994547794663365,2.747747747747742,2.299999999999997,2.299999999999997,2.299999999999997,27.805175000000006,38.8,0,0,macd_8_35_7
2025-07-18,62.35,62.35,58.75,59.5,6084453.0,4.085976312551584,-0.024897551621727132,-0.024590163934426257,61.0,56.085557934635055,49.00364880812352,7.081909126511533,5.2965507040340345,1.7853584224774988,1,0.0,-0.024590163934426257,-0.024590163934426257,1.9455015374175444,2.6801801801801743,-1.5,-1.5,-1.5,26.305175000000006,37.3,0,0,macd_8_35_7
2025-07-21,60.25,61.25,55.35,56.0,4320588.0,4.02535169073515,-0.060624621816434576,-0.05882352941176472,59.5,56.06654506027171,49.39233498544999,6.6742100748217155,5.640965546730955,1.0332445280907603,1,0.0,-0.05882352941176472,-0.05882352941176472,1.83106027051063,2.522522522522517,-3.5,-3.5,-3.5,22.805175000000006,33.8,0,0,macd_8_35_7
2025-07-22,56.1,58.75,56.1,58.75,3949125.0,4.073291153024268,0.047939462289118495,0.049107142857142794,56.0,56.66286838021133,49.912205264036096,6.750663116175232,5.918389939092025,0.8322731770832075,1,0.0,0.049107142857142794,0.049107142857142794,1.920978408794634,2.6463963963963906,2.75,2.75,2.75,25.555175000000006,36.55,0,0,macd_8_35_7
2025-07-23,59.75,59.75,57.5,57.5,2814154.0,4.051784947803305,-0.02150620522096336,-0.021276595744680882,58.75,56.848897629053255,50.33374941603409,6.515148213019167,6.067579507573811,0.4475687054453559,1,0.0,-0.021276595744680882,-0.021276595744680882,1.8801065277564502,2.5900900900900843,-1.25,-1.25,-1.25,24.305175000000006,35.3,0,0,macd_8_35_7
2025-07-24,57.6,58.5,54.85,58.0,6047931.0,4.060443010546419,0.008658062743114314,0.008695652173912993,57.5,57.10469815593031,50.75965222625442,6.345045929675891,6.136946113099331,0.20809981657655996,1,0.0,0.008695652173912993,0.008695652173912993,1.8964552801717236,2.612612612612607,0.5,0.5,0.5,24.805175000000006,35.8,0,0,macd_8_35_7
