model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,10,30,5,574.0,2.2777777777777777,-0.10690995049570395,-0.048427643047830204,-0.016570159762555194,0.25819905471826293,0.23393958113420923,-0.06417591180043603,-0.07083093712580868,-0.1317690966910605,-0.36751897268728595,-0.21426491579428888,0.22796933639679948,544.0,189.33333333333334,0.22125435540069685,0.3083623693379791,-6.575460223236187e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7200230766368861,8.17612083035778,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9828791093831436,0.01706114123727644,-0.012454847902912338,1.369839388667846,0.9828791093831436,-4.28318000000001,-1.8804204878048827,-0.007461986062717788,3.3753749999999987,-2.9242499999999985,0.6223250451801923,0.1553287188670653,0.7890373195857837,0.20111640203945688,1.2910446228932113,0.2596502494286701,0.6142598695453205,0.5300935331036576,28.0,0.35714285714285715,-0.0021735701807910146,-0.02124881994082156,0.2129813740559685,-0.11272656443245865,11.714285714285714,11.0,-0.0021735701807910103,-0.15297071428571454,-0.6020875000000011,5.869500000000003,-2.9470499999999986,0.5226480836236934,28.0,28.0,-0.11339216941732022
macd,10,35,12,574.0,2.2777777777777777,-0.09802643558598223,-0.044283708126723664,-0.014428331143324149,0.24959361776438074,0.2236521873526283,-0.05780729199952805,-0.06451236321053845,-0.17065571214960884,-0.25949150818872935,-0.15642065597237445,0.16595744861999626,423.0,189.33333333333334,0.22473867595818817,0.29094076655052264,-5.7255282314778366e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8536451961543652,8.985954981361278,-0.02188451350739784,-0.03669184844811958,-0.050772239930454856,-0.06436933883446531,0.9845080949059138,0.01619019971879359,-0.012702995783072187,1.2745182313898267,0.9845080949059138,-3.228339999999994,-1.4173199999999975,-0.005624285714285704,3.3753749999999987,-2.5,0.5816956069111268,0.14624786742240545,0.7629520096949449,0.21162815239269855,1.237038055136058,0.2617920780479011,0.5923204757323528,0.5099435979728021,17.0,0.35294117647058826,-0.004195486153431989,-0.022306578709222147,0.16946634718400522,-0.07619732704732607,18.88235294117647,14.0,-0.004195486153431981,-0.18990235294117602,-0.8385999999999971,4.6701,-2.850849999999997,0.5296167247386759,17.0,17.0,-0.11786074726975544
macd,8,30,5,574.0,2.2777777777777777,-0.10874919316789855,-0.04928848874348335,-0.018789707953065535,0.2532360826598213,0.22317920176182685,-0.07419838340457291,-0.08419112446292196,-0.11917629508162605,-0.4135762796596819,-0.2285044143171868,0.24217288437578113,568.0,284.5,0.21777003484320556,0.31010452961672474,-7.456233314708546e-05,0.0,0.06953642384105962,-0.06954102920723226,0.896982170070687,8.440116643914012,-0.022094958394517843,-0.0376162577571384,-0.050772239930454856,-0.06286471891941296,0.980138882347251,0.01689683264365946,-0.012106195840920554,1.3957177684624855,0.980138882347251,-4.944430000000016,-2.1707253658536656,-0.008613989547038355,3.3753749999999987,-2.9242499999999985,0.5984189229756408,0.14650581181903832,0.7735967648079172,0.20744533483746366,1.2409568112961438,0.25743070123815975,0.5983055986771575,0.5177768944741197,31.0,0.3548387096774194,-0.0014598841855044638,-0.020838161971669433,0.2473784196835762,-0.122358173610715,10.548387096774194,10.0,-0.001459884185504464,-0.15949774193548438,-0.5763250000000006,6.719475000000001,-2.9470499999999986,0.5156794425087108,31.0,31.0,-0.11980896967775741
macd,15,26,9,574.0,2.2777777777777777,-0.10117392989114604,-0.0457493046473646,-0.01687112435046719,0.24576797905654352,0.223895785997554,-0.06864655198464921,-0.07535257653599386,-0.16617220016547118,-0.27531262510701726,-0.15876228388412053,0.1666491995475307,420.0,141.5,0.2229965156794425,0.289198606271777,-6.694890615264758e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7671144727941915,9.090576522751828,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.981618414606211,0.016032643626903327,-0.012594018411899067,1.27303638144243,0.981618414606211,-5.3297099999999915,-2.3398726829268255,-0.009285209059233435,2.4499999999999957,-2.5,0.5639564975617839,0.13890517017209902,0.7511993782896613,0.2160869530621772,1.2002079772309646,0.2593492848407581,0.5819920100604017,0.5026427608191655,17.0,0.23529411764705882,-0.004380193555651407,-0.02492884760589309,0.16946634718400522,-0.062400097591362114,18.764705882352942,13.0,-0.004380193555651404,-0.3135123529411758,-0.8385999999999971,4.6701,-2.850849999999997,0.5261324041811847,17.0,17.0,-0.1276480729637635
macd,8,21,9,574.0,2.2777777777777777,-0.11408175972555645,-0.051790010340110104,-0.019626207800137453,0.2601076716560141,0.23230180621078717,-0.07545416740376894,-0.08448581662050843,-0.14755716719273507,-0.35098268234211516,-0.21298292664498636,0.22504848191404644,544.0,189.33333333333334,0.21951219512195122,0.31010452961672474,-7.788177698467242e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7356522203418869,7.936377284209584,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9800718542554592,0.01744890691555631,-0.012602620288479197,1.3845459528370772,0.9800718542554592,-4.783765000000004,-2.100189512195124,-0.008334085365853667,3.3753749999999987,-2.9242499999999985,0.6315835725069494,0.154830065036188,0.7949001471485684,0.19862678311984208,1.2918408955768617,0.25659420139108785,0.6234349507148885,0.5395550069654925,27.0,0.37037037037037035,-0.0026593376862167136,-0.015511546733212311,0.19303698673965197,-0.1245251904659973,12.148148148148149,11.0,-0.002659337686216713,-0.17717648148148168,-0.5763250000000006,5.319774999999998,-2.9470499999999986,0.524390243902439,27.0,27.0,-0.13007931962961147
macd,6,30,12,574.0,2.2777777777777777,-0.10676541817584217,-0.048360037789578314,-0.018412911886239128,0.2507601943967962,0.22237181511927126,-0.07342836820864412,-0.0828023635835467,-0.1620620947053613,-0.29840437319719826,-0.16814161783614973,0.1794227467770036,423.0,189.33333333333334,0.21777003484320556,0.30139372822299654,-7.306711065967908e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8509836600704553,8.807076149679343,-0.02188451350739784,-0.03689616877514475,-0.050772239930454856,-0.06436933883446531,0.98045460220469,0.016830878664110926,-0.012403470257413417,1.356949169451291,0.98045460220469,-3.5902799999999933,-1.5762204878048751,-0.006254843205574901,3.3753749999999987,-2.5,0.5869210638848673,0.1437066645429882,0.7662244598843225,0.21035722065318369,1.2255699923419023,0.2578074973049862,0.5965317223337816,0.5158241462100732,20.0,0.35,-0.003376375910015511,-0.02423306920907542,0.19303698673965197,-0.10229844895089646,16.1,13.0,-0.0033763759100155118,-0.1795139999999996,-0.7522124999999996,5.319774999999998,-2.850849999999997,0.5261324041811847,20.0,20.0,-0.13171900417816818
macd,12,30,5,574.0,2.2777777777777777,-0.11410677024161275,-0.051801762714636324,-0.02000866852147761,0.2586672291289508,0.23261720138692932,-0.07735293175272269,-0.08601542965086112,-0.15383904701402262,-0.3367270125504257,-0.1896915343423854,0.2022120356962997,399.0,141.75,0.21777003484320556,0.30662020905923343,-7.939947825983179e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7394567803095689,8.124077857041485,-0.02201547119701531,-0.0389703457158739,-0.0540379505865623,-0.06579761825145787,0.9794555033888909,0.01738235976632251,-0.012604376541542369,1.3790733487715585,0.9794555033888909,-4.166705000000003,-1.829285121951221,-0.007259067944250876,3.3753749999999987,-2.9242499999999985,0.6245856199781534,0.15251462700384308,0.7904701664694481,0.20051250068891482,1.2777843764825787,0.25621174066974767,0.6159728916747567,0.533193392171837,24.0,0.375,-0.0030902175625155217,-0.017174420100210697,0.19303698673965197,-0.12186095248465412,13.5,12.0,-0.0030902175625155195,-0.17361270833333342,-0.5520375000000004,5.319774999999998,-2.9470499999999986,0.5226480836236934,24.0,24.0,-0.13386499839985674
macd,8,30,7,574.0,2.2777777777777777,-0.1177937488342059,-0.053536304654889455,-0.021316462442039365,0.2606883185231395,0.23258348109751878,-0.08176991804927097,-0.09165080143031178,-0.1494851681624223,-0.3581379029973052,-0.21442739546026185,0.22757605060914632,544.0,189.33333333333334,0.22473867595818817,0.31010452961672474,-8.458913667475939e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7266301919477973,7.849473350533394,-0.022455007824726123,-0.03929209609165844,-0.0540379505865623,-0.06579761825145787,0.9785400912916192,0.017162775755233683,-0.01271096762290144,1.350233614340374,0.9785400912916192,-4.861915000000005,-2.1344992682926853,-0.00847023519163764,3.3753749999999987,-2.9242499999999985,0.6342656955898703,0.15388066752975177,0.7964977727715656,0.19793967711602015,1.287786008662512,0.25490394674918593,0.6278199791106742,0.5440824941440455,26.0,0.34615384615384615,-0.00297203437040916,-0.018585512321593,0.19303698673965197,-0.11272656443245865,12.73076923076923,11.0,-0.00297203437040916,-0.18699673076923107,-0.5880249999999989,5.319774999999998,-2.9470499999999986,0.5313588850174216,26.0,26.0,-0.13732272942897555
macd,12,21,7,574.0,2.2777777777777777,-0.11928753101924339,-0.05424021305228888,-0.022286904574539412,0.2598081391672945,0.23321759324907448,-0.0857821646618566,-0.09556270718709108,-0.15472127760497606,-0.3505672515888302,-0.20358410917682435,0.21590531843345614,544.0,189.33333333333334,0.21951219512195122,0.30662020905923343,-8.844009751801353e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7283507989725744,7.959950019149209,-0.022094958394517843,-0.03924843114252381,-0.0540379505865623,-0.06579761825145787,0.9773426357980878,0.01737912949713147,-0.012730312117124463,1.3651770150830431,0.9773426357980878,-4.791809999999998,-2.1037214634146335,-0.008348101045296165,3.3753749999999987,-2.9242499999999985,0.6301164798067049,0.15176412731580308,0.7939680003193963,0.19902593167869834,1.2758815018468486,0.2539335046166859,0.6207952765486724,0.538655700086106,25.0,0.36,-0.0033525654174444285,-0.021488944994283554,0.19303698673965197,-0.07986458533736474,13.08,12.0,-0.003352565417444428,-0.19167239999999994,-0.5997249999999972,5.319774999999998,-2.9470499999999986,0.5261324041811847,25.0,25.0,-0.1430465905538072
macd,6,30,9,574.0,2.2777777777777777,-0.12029527254682981,-0.05471546504647018,-0.022573760986632108,0.2606473388620225,0.232346156641966,-0.08660652775197471,-0.09715573226122765,-0.15277764399844013,-0.3581379029973052,-0.21358315791114596,0.22667305961653728,544.0,189.33333333333334,0.22473867595818817,0.3118466898954704,-8.957841661361947e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7281680517364636,7.856494837485721,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9772743319256125,0.01714057539333519,-0.01263995663059473,1.356062832671974,0.9772743319256125,-4.903505000000008,-2.1527582926829303,-0.008542691637630676,3.3753749999999987,-2.9242499999999985,0.6341063224426914,0.15257934686923116,0.7964228312734517,0.1979719964814704,1.2812248838857054,0.2536466482045932,0.6268643718720075,0.5439619913965883,27.0,0.37037037037037035,-0.002977160701408484,-0.015511546733212311,0.19303698673965197,-0.11272656443245865,12.296296296296296,11.0,-0.002977160701408483,-0.1816112962962967,-0.5763250000000006,5.319774999999998,-2.9470499999999986,0.5313588850174216,27.0,27.0,-0.14338291396080077
macd,15,21,5,574.0,2.2777777777777777,-0.12184193994060377,-0.05544546951483431,-0.02348548623691554,0.260099800077498,0.23282699813026386,-0.09029413413588909,-0.10087097469587998,-0.1548159774511538,-0.3581379029973052,-0.20834108033905446,0.22124915674689952,544.0,189.33333333333334,0.21951219512195122,0.31010452961672474,-9.319637395601404e-05,0.0,0.06953642384105962,-0.06954102920723226,0.724653057526438,7.916157797719626,-0.022455007824726123,-0.03929209609165844,-0.0540379505865623,-0.06579761825145787,0.9762397429538294,0.017443985293539053,-0.012648521717059958,1.3791323352839813,0.9762397429538294,-4.913270000000006,-2.1570453658536612,-0.008559703832752624,3.3753749999999987,-2.9242499999999985,0.6314652098766811,0.15093809242524428,0.7947752300914168,0.19868033059644036,1.2720681619342837,0.2527349229543097,0.6231167438938192,0.5412831258497842,26.0,0.34615384615384615,-0.003357329036192108,-0.017174420100210697,0.19303698673965197,-0.07986458533736474,12.615384615384615,11.0,-0.0033573290361921075,-0.18897192307692337,-0.5520375000000004,5.319774999999998,-2.9470499999999986,0.5261324041811847,26.0,26.0,-0.14782802127420208
macd,10,26,12,574.0,2.2777777777777777,-0.11097789305224182,-0.05033295390683623,-0.02157694551426056,0.24620688262535462,0.2232777116649862,-0.08763745872650333,-0.09663725659565779,-0.18282108888857246,-0.27531262510701726,-0.16078820554832748,0.16925813214139834,421.0,141.75,0.22473867595818817,0.2926829268292683,-8.562279965976413e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7634912534896167,9.01383349373311,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9767126215939815,0.015979302041781007,-0.012562365776157467,1.2719978327735575,0.9767126215939815,-5.61100999999999,-2.4633702439024345,-0.009775278745644581,2.4499999999999957,-2.5,0.5658636503880277,0.1347261435423609,0.7523960744564195,0.21564026728172256,1.1808715825059082,0.2546434636769647,0.584449765253298,0.5073111322164563,18.0,0.2777777777777778,-0.0046014375009107555,-0.026247048353550184,0.16946634718400522,-0.06907752906792064,17.88888888888889,15.0,-0.004601437500910754,-0.3117227777777771,-0.9080874999999982,4.6701,-2.850849999999997,0.5296167247386759,18.0,18.0,-0.1525503761744423
macd,12,26,5,574.0,2.2777777777777777,-0.12413103782660506,-0.05652721528368343,-0.024490835185837057,0.2606519552217903,0.23197687538098433,-0.09395991357516449,-0.10557446791028131,-0.15783645017910536,-0.3581379029973052,-0.21455797148376743,0.22765024332206651,544.0,189.33333333333334,0.2229965156794425,0.313588850174216,-9.718585391205181e-05,0.0,0.06953642384105962,-0.06954102920723226,0.7295150238250794,7.8570858717526715,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9753766701041742,0.017263567910417252,-0.012586229848216253,1.371623442333995,0.9753766701041742,-5.003505000000006,-2.1966607317073197,-0.008716907665505237,3.3753749999999987,-2.9242499999999985,0.6340468167524034,0.15064583598390566,0.7963339895293814,0.19801028318155445,1.271295459814978,0.25172957400538826,0.626325317438821,0.5445570666926739,27.0,0.37037037037037035,-0.00312991142210181,-0.015511546733212311,0.19303698673965197,-0.11491736303879829,12.296296296296296,11.0,-0.0031299114221018144,-0.18531500000000029,-0.5763250000000006,5.319774999999998,-2.9470499999999986,0.5313588850174216,27.0,27.0,-0.1526162916856328
macd,10,21,5,574.0,2.2777777777777777,-0.1245772515496828,-0.05673826456717557,-0.026568151791732553,0.2535748495351644,0.224095256285368,-0.10477439635845363,-0.11855740381179719,-0.13872222723500732,-0.409006297679002,-0.23383876377954718,0.24665658865506992,568.0,284.5,0.21777003484320556,0.3083623693379791,-0.00010542917377671648,0.0,0.06953642384105962,-0.06954102920723226,0.8933046999732187,8.386207692134832,-0.022455007824726123,-0.0377309629414194,-0.050772239930454856,-0.06278138558607964,0.9720586114961691,0.016842523058551072,-0.012236337446704632,1.3764349938785754,0.9720586114961691,-5.322155000000001,-2.3365558536585374,-0.009272047038327529,3.3753749999999987,-2.8999999999999986,0.6001146015494233,0.1391957490098783,0.7747524009778848,0.20698262923446042,1.206150768897124,0.24965225739949276,0.5962350130191052,0.5202903090601306,31.0,0.3548387096774194,-0.001977600265283593,-0.020838161971669433,0.2473784196835762,-0.122358173610715,10.516129032258064,9.0,-0.0019776002652835897,-0.17168241935483872,-0.5763250000000006,6.719475000000001,-3.3401499999999973,0.5139372822299652,31.0,31.0,-0.15773871744239096
macd,10,21,9,574.0,2.2777777777777777,-0.12160717846808111,-0.055334619117245465,-0.02478097644933927,0.2546551648065408,0.2266998216653844,-0.0973118941772304,-0.10931184800805323,-0.17331023439124127,-0.31928073556423486,-0.18487212575343157,0.19785760629408153,544.0,189.33333333333334,0.21777003484320556,0.30313588850174217,-9.833720813229869e-05,0.0,0.06953642384105962,-0.06954102920723226,0.8065308383518727,8.338925021298929,-0.02201547119701531,-0.037946107600629754,-0.050772239930454856,-0.06436933883446531,0.9742726635916223,0.017100367562122066,-0.012609146567432169,1.3561875477195382,0.9742726635916223,-3.9736050000000023,-1.744509512195123,-0.006922656794425091,3.3753749999999987,-2.5,0.6052314914711522,0.14239631378023795,0.7780436128831931,0.2056553229576072,1.222625454696918,0.251439432741886,0.6058172482203992,0.5273179749852243,23.0,0.34782608695652173,-0.0037279965544723993,-0.02492884760589309,0.19303698673965197,-0.09520017558174199,14.08695652173913,12.0,-0.0037279965544723993,-0.17276543478260878,-0.8276000000000007,5.319774999999998,-2.171725000000002,0.524390243902439,23.0,23.0,-0.16037188831805188
macd,6,21,9,574.0,2.2777777777777777,-0.1279898246228166,-0.05835433602084139,-0.028237104426862624,0.2537548071988363,0.22288236361313632,-0.11127712116498623,-0.12669061817683622,-0.13779044701970816,-0.4235005929873714,-0.24567438562402405,0.25917236119885745,568.0,284.5,0.21777003484320556,0.3118466898954704,-0.0001120520016938993,0.0,0.06953642384105962,-0.06954102920723226,0.8926787341372235,8.365775551858963,-0.022455007824726123,-0.037748204320729756,-0.050772239930454856,-0.06286471891941296,0.9704823053246697,0.016917129885844963,-0.012172955780463231,1.389730661224927,0.9704823053246697,-5.807675000000006,-2.549710975609759,-0.010117900696864121,3.3753749999999987,-2.9242499999999985,0.6009086099353698,0.1377461176960156,0.7752273063462816,0.2067919733475435,1.1991921192588613,0.24798330476436264,0.5991683988686874,0.5236950796380732,30.0,0.36666666666666664,-0.0021777693730221353,-0.02124881994082156,0.2473784196835762,-0.122358173610715,10.933333333333334,9.5,-0.002177769373022137,-0.19358916666666684,-0.5768750000000007,6.719475000000001,-3.3401499999999973,0.519163763066202,30.0,30.0,-0.16428512247506694
macd,12,18,5,574.0,2.2777777777777777,-0.1291269502893203,-0.05889362556098143,-0.02876663108011942,0.2539224564590175,0.2234039693675896,-0.11328903902897729,-0.12876508488883073,-0.13906385619331968,-0.4235005929873714,-0.24153523067159008,0.25511478130356335,568.0,284.5,0.21777003484320556,0.3118466898954704,-0.00011415329793698182,0.0,0.06953642384105962,-0.06954102920723226,0.8890193050293248,8.339401329665128,-0.022455007824726123,-0.037748204320729756,-0.050772239930454856,-0.06286471891941296,0.9699454003981608,0.016917129885844963,-0.01217969401534328,1.3889618133701662,0.9699454003981608,-5.729005000000008,-2.5151729268292717,-0.009980844947735205,3.3753749999999987,-2.9242499999999985,0.6016755853182602,0.13742844529686038,0.7757042872171019,0.20660019299003507,1.1977422408460252,0.2474537781111059,0.5991683988686874,0.5239857669802224,31.0,0.3548387096774194,-0.0021406535621572953,-0.020838161971669433,0.2473784196835762,-0.122358173610715,10.580645161290322,9.0,-0.0021406535621572957,-0.18480661290322595,-0.5763250000000006,6.719475000000001,-3.3401499999999973,0.5174216027874564,31.0,31.0,-0.16678692099916947
macd,12,18,7,574.0,2.2777777777777777,-0.13110199407519896,-0.05983124313853683,-0.027977356210081922,0.2607403226334128,0.23188847860986464,-0.1072996916146975,-0.1206500485828439,-0.16286434956413653,-0.36736856960199926,-0.22525038039717682,0.2381044238417002,544.0,189.33333333333334,0.21777003484320556,0.31010452961672474,-0.00011102125480191239,0.0,0.06953642384105962,-0.06954102920723226,0.7360860436332518,7.848466981047773,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9718983847984691,0.017631838071732076,-0.012739921119229254,1.38398329995302,0.9718983847984691,-5.523294999999999,-2.424861219512195,-0.009622465156794423,3.3753749999999987,-2.9242499999999985,0.6345108771426474,0.14728749791054344,0.7966467454879512,0.19787541637912207,1.2545421635678016,0.24824305298114338,0.6251160005727148,0.5454450722962376,26.0,0.34615384615384615,-0.0036567064506858914,-0.018585512321593,0.19303698673965197,-0.08985292078148233,12.576923076923077,11.0,-0.003656706450685894,-0.2124344230769231,-0.5880249999999989,5.319774999999998,-2.9470499999999986,0.524390243902439,26.0,26.0,-0.16812524511164584
macd,15,26,12,574.0,2.2777777777777777,-0.12451299542285066,-0.056707869112745724,-0.027169271561168738,0.2509692699600077,0.22193848509807956,-0.10825736380194358,-0.12241802745099406,-0.20115429486276104,-0.28191229598868406,-0.17103754110297736,0.18092797804898642,420.0,141.5,0.23344947735191637,0.2926829268292683,-0.00010781456968717753,0.0,0.06990291262135928,-0.06954102920723226,0.8522194576041053,8.819340537024704,-0.021950252666266785,-0.03678391928295258,-0.050772239930454856,-0.06436933883446531,0.9716434045755039,0.01582476859220281,-0.012990503299735813,1.2181797908110794,0.9716434045755039,-5.901740000000007,-2.591007804878052,-0.010281777003484333,2.4499999999999957,-2.5,0.5877972824378973,0.1351923343153175,0.7667290883530328,0.21016006385274447,1.1850545392133227,0.24905113763005657,0.6019744883432653,0.5251279704942217,16.0,0.25,-0.005738847051111419,-0.023617713157557618,0.22750270268452555,-0.07619732704732607,20.4375,16.0,-0.005738847051111419,-0.36885875000000046,-0.8640124999999992,6.020525,-2.7013249999999984,0.5418118466898955,16.0,16.0,-0.17994522608332103
macd,15,18,7,574.0,2.2777777777777777,-0.12821910068404152,-0.05846303997712676,-0.028703244262862235,0.25222742574287527,0.22664634746502113,-0.11379906121756478,-0.12664331273766533,-0.1874882920035791,-0.31182235089117305,-0.1792785907644756,0.19215916314855735,568.0,284.5,0.21777003484320556,0.29965156794425085,-0.00011390176294786601,0.0,0.06953642384105962,-0.06954102920723226,0.8051890520607419,8.655907114046657,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9697943973619131,0.01679285319696915,-0.012584222450890805,1.3344370907699925,0.9697943973619131,-4.3139949999999985,-1.8939490243902433,-0.007515670731707314,3.3753749999999987,-2.5,0.5935798578415212,0.1352556269577921,0.7704097340558571,0.20871254100661257,1.1859237769546442,0.24751716492836304,0.5948973482940454,0.5202070497320678,22.0,0.3181818181818182,-0.004191655621412251,-0.02423306920907542,0.19303698673965197,-0.09520017558174199,14.636363636363637,12.0,-0.004191655621412254,-0.1960906818181817,-0.7522124999999996,5.319774999999998,-2.850849999999997,0.5226480836236934,22.0,22.0,-0.18173815681406386
macd,6,30,7,574.0,2.2777777777777777,-0.13511963821434125,-0.06174224615048751,-0.031877738002747076,0.25361386550566273,0.22181395347637467,-0.1256939873503695,-0.14371385344854948,-0.149288654081644,-0.4135762796596819,-0.2386594240218891,0.25200748021982355,568.0,284.5,0.21777003484320556,0.3153310104529617,-0.0001264989603283614,0.0,0.06953642384105962,-0.06954102920723226,0.899786534696225,8.38682544425931,-0.022094958394517843,-0.0376162577571384,-0.050772239930454856,-0.06286471891941296,0.9667643512364257,0.01689683264365946,-0.012070245766220502,1.3998747805903444,0.9667643512364257,-5.7640200000000155,-2.5305453658536656,-0.010041846689895497,3.3753749999999987,-2.9242499999999985,0.6000668671688276,0.13387297758872316,0.7745715970686146,0.20705513413509027,1.1800850638606246,0.24434267118847822,0.5983055986771575,0.5249616596709432,31.0,0.3548387096774194,-0.002424420816290756,-0.02165947790997369,0.2473784196835762,-0.122358173610715,10.64516129032258,10.0,-0.002424420816290754,-0.18593612903225856,-0.5774250000000007,6.719475000000001,-2.9470499999999986,0.5209059233449478,31.0,31.0,-0.18282903280496018
macd,6,18,7,574.0,2.2777777777777777,-0.1442819304068097,-0.06611902501748279,-0.036016298023326926,0.255563180462835,0.2317152754105103,-0.14092913524593018,-0.15543342129481932,-0.16168680735894828,-0.4089327144093896,-0.23067681056714973,0.24389890877133427,568.0,284.5,0.21254355400696864,0.3048780487804878,-0.00014292181755288464,0.0,0.06953642384105962,-0.06954102920723226,0.7638670021682511,7.947189978662662,-0.02292273757487447,-0.03909756836038602,-0.05168659400044108,-0.06278138558607964,0.9625413630899201,0.017278976898406018,-0.012514698885033653,1.3806945782027542,0.9625413630899201,-6.184280000000015,-2.7150497560975677,-0.010774006968641142,3.3753749999999987,-2.8999999999999986,0.6092524029116871,0.13227165000967656,0.7804298642118401,0.20468405581055996,1.1735360148922056,0.24020411116789833,0.5970076581868252,0.5257709130298738,32.0,0.4375,-0.002725656546925557,-0.0207234109474681,0.2253009255298848,-0.11604708244292206,9.875,9.5,-0.002725656546925557,-0.19325875000000042,-0.6835250000000004,6.119774999999999,-3.3401499999999973,0.4965156794425087,32.0,31.0,-0.20265898245711123
macd,10,26,9,574.0,2.2777777777777777,-0.14233017432502293,-0.06518448604632865,-0.035790949205739345,0.25252601880669623,0.2256061268047406,-0.14173172877340862,-0.15864351608108582,-0.201323710118678,-0.32377947936635554,-0.19078374748183013,0.20463306344013685,568.0,284.5,0.21777003484320556,0.30313588850174217,-0.00014202757621325138,0.0,0.06953642384105962,-0.06954102920723226,0.8060569170623734,8.609117685476482,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9626950046156001,0.01683047149747069,-0.012559383712242769,1.3400714464249153,0.9626950046156001,-4.882979999999991,-2.1437473170731667,-0.008506933797909393,3.3753749999999987,-2.5,0.5949348472782099,0.12854219775156692,0.7712553492532818,0.20837757674790233,1.1538163738047513,0.24042945998548595,0.5965172637605616,0.5251106690892351,21.0,0.3333333333333333,-0.005117148971016979,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.0051171489710169805,-0.23252285714285675,-0.8385999999999971,5.319774999999998,-2.850849999999997,0.524390243902439,21.0,21.0,-0.21516573901827776
macd,15,21,7,574.0,2.2777777777777777,-0.14233017432502293,-0.06518448604632865,-0.035790949205739345,0.25252601880669623,0.2256061268047406,-0.14173172877340862,-0.15864351608108582,-0.201323710118678,-0.32377947936635554,-0.190783091233067,0.20463225795277895,568.0,284.5,0.21777003484320556,0.30313588850174217,-0.00014202757621325138,0.0,0.06953642384105962,-0.06954102920723226,0.8060569170623734,8.609117685476482,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9626950046156001,0.01683047149747069,-0.012559383712242769,1.3400714464249153,0.9626950046156001,-4.882979999999991,-2.1437473170731667,-0.008506933797909393,3.3753749999999987,-2.5,0.5949387186976516,0.12854326711662928,0.7712603680430994,0.20837558565673778,1.1538273988659655,0.24042945998548595,0.5965172637605616,0.5252311718366925,21.0,0.3333333333333333,-0.005117148971016979,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.380952380952381,12.0,-0.0051171489710169805,-0.23252285714285675,-0.8385999999999971,5.319774999999998,-2.850849999999997,0.5261324041811847,21.0,21.0,-0.21516573901827776
