date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-05-13,39.8,0.0025157245972469156,0.0025188916876572875,0.0037655844976505876,0.03973639680410385,-0.05772948726043686,0.005903359563512239,0.06826974714722772,1.1481055118608798,test,39.7,39.84977552377191,37.47303847657765,42.50496679387646,1,1,1,0.0,0.0025188916876572875,0.0025188916876572875,1.6808068216808483,1.7927927927927911,0.09999999999999432,0.09999999999999432,0.09999999999999432,16.13297,17.599999999999998,0,0,ito_bayes_garch
2025-05-14,39.9,0.0025094116054260596,0.002512562814070307,0.0038148741819331675,0.0317537600370545,-0.04868561183608711,0.00529583077572994,0.05186455124126781,1.0888711203123884,test,39.8,39.95212197104161,37.90872514324323,41.91867633480961,1,1,1,0.0,0.002512562814070307,0.002512562814070307,1.6850299543986393,1.7972972972972956,0.10000000000000142,0.10000000000000142,0.10000000000000142,16.23297,17.7,0,0,ito_bayes_garch
2025-05-15,39.9,0.0,0.0,0.0038806189753273494,0.02578621056445724,-0.03476264996171808,0.006944721083997263,0.05267587955993439,1.0623557358415192,test,39.9,40.055137517224885,38.53680173464361,42.058108738123536,0,1,1,0.0,0.0,0.0,1.6850299543986393,1.7972972972972956,0.0,0.0,0.0,16.23297,17.7,0,0,ito_bayes_garch
2025-05-16,40.0,0.0025031302181184323,0.0025062656641603454,0.00399381344834829,0.021326510172337897,-0.032170182234056655,0.005465340350073408,0.0372316298259973,1.064422652830196,test,39.9,40.05967179403062,38.63683676223127,41.41354303232725,1,1,1,0.0,0.0025062656641603454,0.0025062656641603454,1.6892530871164304,1.8018018018018,0.10000000000000142,0.10000000000000142,0.10000000000000142,16.332970000000003,17.8,0,0,ito_bayes_garch
2025-05-19,42.8,0.06765864847381486,0.06999999999999984,0.003938616444076123,0.018166881850283086,-0.026284309119205474,0.0029091912133299403,0.03266369253572824,1.0346775512118718,test,40.0,40.15785531947813,38.96232466529795,41.32812027689554,1,1,1,0.0,0.06999999999999984,0.06999999999999984,1.8075008032145803,1.9279279279279258,2.799999999999997,2.799999999999997,2.799999999999997,19.13297,20.599999999999998,0,0,ito_bayes_garch
2025-05-20,45.75,0.066653689133779,0.0689252336448598,0.004216018684112715,0.0434938593602976,-0.06660061903921771,0.00679185325297816,0.07293982713414764,1.3012790108416958,test,42.8,42.98082651581827,40.042343573807564,46.038496628318484,1,1,1,0.0,0.0689252336448598,0.0689252336448598,1.932083218389417,2.0608108108108083,2.950000000000003,2.950000000000003,2.950000000000003,22.082970000000003,23.55,0,0,ito_bayes_garch
2025-05-21,46.75,0.02162246401316592,0.021857923497267784,0.004589692517299498,0.05270855730780743,-0.07855950442105543,0.00599355507475181,0.1023463903829532,1.5072886032233759,test,45.75,45.96046103894271,42.29345251958463,50.68034597588124,1,1,1,0.0,0.021857923497267784,0.021857923497267784,1.9743145455673279,2.1058558558558533,1.0,1.0,1.0,23.082970000000003,24.55,0,0,ito_bayes_garch
2025-05-22,46.25,-0.010752791776261983,-0.010695187165775444,0.004959707113607517,0.04353538241311746,-0.06704563998397194,0.0017178967352999169,0.06168214230952633,1.4889027530779044,test,46.75,46.98244225382992,43.71838031078408,49.72443181079694,0,1,1,0.0,-0.010695187165775444,-0.010695187165775444,1.9531988819783723,2.083333333333331,-0.5,-0.5,-0.5,22.582970000000003,24.05,0,0,ito_bayes_garch
2025-05-23,46.5,0.005390848634876377,0.00540540540540535,0.004568168633344205,0.03515866111746997,-0.05354786492080059,0.0010015169504004515,0.06411268250612066,1.3073713065832935,test,46.25,46.46176111126996,43.83855139241651,49.31232976656423,1,1,1,0.0,0.00540540540540535,0.00540540540540535,1.96375671377285,2.094594594594592,0.25,0.25,0.25,22.832970000000003,24.3,0,0,ito_bayes_garch
2025-05-26,47.25,0.01600034134644135,0.016129032258064502,0.004600040980550628,0.02848568234312895,-0.03968533467694688,0.001956789577005107,0.056518947507061254,1.26211490582306,test,46.5,46.71439463960388,44.69076934367625,49.20381986910269,1,1,1,0.0,0.016129032258064502,0.016129032258064502,1.995430209156283,2.128378378378376,0.75,0.75,0.75,23.582970000000003,25.05,0,0,ito_bayes_garch
2025-05-27,47.25,0.0,0.0,0.00446993083767635,0.025282371847448335,-0.03863587875648617,0.0033244534583721777,0.04068724347110651,1.2074906991604226,test,47.25,47.46167697034188,45.4592706801085,49.21211816863287,0,1,1,0.0,0.0,0.0,1.995430209156283,2.128378378378376,0.0,0.0,0.0,23.582970000000003,25.05,0,0,ito_bayes_garch
2025-05-28,48.5,0.026111144003685638,0.02645502645502651,0.004499445773682531,0.020944125618985922,-0.027340571118995047,0.0034823314441903273,0.04116937473364055,1.189697153259961,test,47.25,47.46307781937329,45.9756580140977,49.235850589908885,1,1,1,0.0,0.02645502645502651,0.02645502645502651,2.0482193681286716,2.184684684684682,1.25,1.25,1.25,24.832970000000003,26.3,0,0,ito_bayes_garch
2025-05-29,48.5,0.0,0.0,0.004938517929372838,0.02381104583387174,-0.034321437683439114,0.0035794915764454233,0.04059950314180612,1.3160795668719536,test,48.5,48.74011052664138,46.86365180995693,50.509594133843464,0,1,1,0.0,0.0,0.0,2.0482193681286716,2.184684684684682,0.0,0.0,0.0,24.832970000000003,26.3,0,0,ito_bayes_garch
2025-05-30,49.2,0.014329825554824982,0.014432989690721598,0.004822145677937373,0.019811965118221815,-0.028410044316580698,0.006220171525395816,0.03838173935659735,1.264852291897104,test,48.5,48.73443886026288,47.14150172136299,50.39769990851061,1,1,1,0.0,0.014432989690721598,0.014432989690721598,2.077781297153209,2.2162162162162136,0.7000000000000028,0.7000000000000028,0.7000000000000028,25.532970000000006,27.000000000000004,0,0,ito_bayes_garch
2025-06-02,49.0,-0.00407332538763594,-0.004065040650406582,0.0049749379075070856,0.019068366234910553,-0.02345053898113315,0.005859665300361347,0.041069566699275736,1.2996311566339926,test,49.2,49.44537680614702,48.05965657450226,51.26268964491151,0,1,1,0.0,-0.004065040650406582,-0.004065040650406582,2.069335031717627,2.207207207207204,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,25.332970000000003,26.8,0,0,ito_bayes_garch
2025-06-03,49.05,0.0010198879007456974,0.0010204081632652073,0.004811566905841858,0.016568672315586928,-0.02236412945736312,0.005399180810173701,0.03206320289841213,1.2472562816600645,test,49.0,49.23633489300882,47.916320596687235,50.596555507854035,1,1,1,0.0,0.0010204081632652073,0.0010204081632652073,2.0714465980765224,2.209459459459456,0.04999999999999716,0.04999999999999716,0.04999999999999716,25.38297,26.849999999999998,0,0,ito_bayes_garch
2025-06-04,49.05,0.0,0.0,0.004863193894678952,0.014690520519008902,-0.019459309339645202,0.005037627818288971,0.028361093609729104,1.2528617901778816,test,49.05,49.28912063425852,48.10474768312981,50.46102618559167,0,1,1,0.0,0.0,0.0,2.0714465980765224,2.209459459459456,0.0,0.0,0.0,25.38297,26.849999999999998,0,0,ito_bayes_garch
2025-06-05,49.0,-0.0010198879007456974,-0.0010193679918449883,0.004685131110516848,0.01339700766239304,-0.01739380457041642,0.0031320611774860343,0.024263992808662524,1.2033904991141064,test,49.05,49.2803448575523,48.20421095446075,50.25470522228865,0,1,1,0.0,-0.0010193679918449883,-0.0010193679918449883,2.069335031717627,2.207207207207204,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,25.332970000000003,26.8,0,0,ito_bayes_garch
2025-06-06,48.5,-0.010256500167189042,-0.010204081632653073,0.004699688534330842,0.012543426024989403,-0.016894279783461082,0.0037244167819400088,0.023616541336627096,1.2042480828228115,test,49.0,49.23082672017027,48.1791337863332,50.170983389353935,0,1,1,0.0,-0.010204081632653073,-0.010204081632653073,2.0482193681286716,2.1846846846846817,-0.5,-0.5,-0.5,24.832970000000003,26.3,0,0,ito_bayes_garch
2025-06-09,45.15,-0.07157351808044288,-0.06907216494845358,0.004680517545913374,0.013394024647854245,-0.015009900712513477,0.0033692696884971497,0.027435990946695393,1.202151425307451,test,48.5,48.72753718146934,47.77745603755001,49.84906743896491,0,1,1,0.0,-0.06907216494845358,-0.06907216494845358,1.9067444220826706,2.033783783783781,-3.3500000000000014,-3.3500000000000014,-3.3500000000000014,21.48297,22.95,0,0,ito_bayes_garch
2025-06-10,45.3,0.0033167526259938462,0.0033222591362125353,0.004055045891209191,0.044296750943765215,-0.06090140688423811,0.004754526645315598,0.07585398543459092,1.2699776357390147,test,45.15,45.333457033945955,42.48235753741109,48.70804761953705,1,1,1,0.0,0.0033222591362125353,0.0033222591362125353,1.913079121159357,2.0405405405405377,0.14999999999999858,0.14999999999999858,0.14999999999999858,21.63297,23.099999999999998,0,0,ito_bayes_garch
2025-06-11,45.1,-0.004424785980355672,-0.004415011037527505,0.004015599829576362,0.03513282842883445,-0.05589813174791752,0.002760786598768014,0.05238037655018167,1.1676010067470548,test,45.3,45.48227239384754,42.83728639306704,47.73607536658186,0,1,1,0.0,-0.004415011037527505,-0.004415011037527505,1.904632855723775,2.0315315315315288,-0.19999999999999574,-0.19999999999999574,-0.19999999999999574,21.432970000000005,22.900000000000002,0,0,ito_bayes_garch
2025-06-12,43.4,-0.0384228054022735,-0.037694013303769425,0.0035931899582992387,0.02829954562488614,-0.04865378295811894,0.0021043361813326447,0.051072738228628865,1.0065587181400941,test,45.1,45.26234435951133,42.95823924959578,47.463214751681235,0,1,1,0.0,-0.037694013303769425,-0.037694013303769425,1.8328395995213267,1.9549549549549523,-1.7000000000000028,-1.7000000000000028,-1.7000000000000028,19.73297,21.2,0,0,ito_bayes_garch
2025-06-13,42.75,-0.01509024572359019,-0.01497695852534564,0.0034289625084136547,0.032483618142818485,-0.05134268024302559,0.002489349508478111,0.05966356980976382,0.9971551031275501,test,43.4,43.5490724086519,41.22796387145715,46.06820477775783,0,1,1,0.0,-0.01497695852534564,-0.01497695852534564,1.8053892368556848,1.925675675675673,-0.6499999999999986,-0.6499999999999986,-0.6499999999999986,19.082970000000003,20.55,0,0,ito_bayes_garch
2025-06-16,42.7,-0.0011702751481901252,-0.0011695906432748204,0.0032101861441370646,0.02767195699218077,-0.03986788908983152,0.00482570826901636,0.043882327257754504,0.9055912517860478,test,42.75,42.88745596924213,41.079175172515185,44.66773918685453,0,1,1,0.0,-0.0011695906432748204,-0.0011695906432748204,1.8032776704967892,1.9234234234234209,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,19.032970000000006,20.500000000000004,0,0,ito_bayes_garch
2025-06-17,43.85,0.026575798583613253,0.02693208430913341,0.0028960602476886203,0.02265543907011402,-0.032737574034425655,0.003455870489276143,0.03466934181912095,0.7947319610375653,test,42.7,42.82384101153534,41.32473975634537,44.206341960215155,1,1,1,0.0,0.02693208430913341,0.02693208430913341,1.8518436967513865,1.9752252252252225,1.1499999999999986,1.1499999999999986,1.1499999999999986,20.182970000000005,21.650000000000002,0,0,ito_bayes_garch
2025-06-18,44.0,0.0034149151000688605,0.003420752565564289,0.0029282889816954183,0.02486891576558535,-0.038252401429809554,0.0014105671512740924,0.039281992259215734,0.8159340035317275,test,43.85,43.97859365965614,42.20430868576557,45.60679465797323,1,1,1,0.0,0.003420752565564289,0.003420752565564289,1.8581783958280729,1.981981981981979,0.14999999999999858,0.14999999999999858,0.14999999999999858,20.332970000000003,21.8,0,0,ito_bayes_garch
2025-06-19,44.7,0.015783867701262277,0.015909090909090873,0.0029930450572865164,0.020685880174836056,-0.03198583683803945,0.0006548163186234637,0.033724046499406045,0.808316700382705,test,44.0,44.131891262305665,42.614893168844425,45.50916255039394,1,1,1,0.0,0.015909090909090873,0.015909090909090873,1.8877403248526103,2.0135135135135105,0.7000000000000028,0.7000000000000028,0.7000000000000028,21.032970000000006,22.500000000000004,0,0,ito_bayes_garch
2025-06-20,43.4,-0.029514060513164075,-0.02908277404921711,0.0033217056868431872,0.020012673814563953,-0.030270817906552717,0.003894347357050813,0.04002292006934318,0.8876313842718216,test,44.7,44.848727121313026,43.367169153186765,46.525307957463895,0,1,1,0.0,-0.02908277404921711,-0.02908277404921711,1.8328395995213262,1.9549549549549519,-1.3000000000000043,-1.3000000000000043,-1.3000000000000043,19.73297,21.2,0,0,ito_bayes_garch
2025-06-23,46.4,0.06684001812585016,0.06912442396313367,0.0030112052586341947,0.024442425986276276,-0.034707521171020404,0.002186943468332511,0.048799430948848574,0.8341436562136907,test,43.4,43.530883267519336,41.91953384894521,45.57042228909464,1,1,1,0.0,0.06912442396313367,0.06912442396313367,1.9595335810550585,2.090090090090087,3.0,3.0,3.0,22.73297,24.2,0,0,ito_bayes_garch
2025-06-24,47.9,0.03181604518466008,0.032327586206896575,0.003362348817179269,0.04479707770880476,-0.07948585864903046,0.0033709426929850565,0.0766224512672671,1.1007849632062647,test,46.4,46.55627556436697,42.85462614456735,50.095035456664945,1,1,1,0.0,0.032327586206896575,0.032327586206896575,2.0228805718219247,2.1576576576576545,1.5,1.5,1.5,24.23297,25.7,0,0,ito_bayes_garch
2025-06-25,47.9,0.0,0.0,0.0034519512717781707,0.040289669863753194,-0.07034053287003757,0.00047098517488434165,0.07657268044602854,1.0746282560008824,test,47.9,48.06563418200653,44.64645779812959,51.71191322548903,0,1,1,0.0,0.0,0.0,2.0228805718219247,2.1576576576576545,0.0,0.0,0.0,24.23297,25.7,0,0,ito_bayes_garch
2025-06-26,47.5,-0.008385793376274098,-0.008350730688935215,0.003156468999347076,0.03208910953378742,-0.055264420634512396,0.0037209057243626177,0.05739519288207173,0.9253964350858507,test,47.9,48.05143373728574,45.32465222902008,50.72965735655014,0,1,1,0.0,-0.008350730688935215,-0.008350730688935215,2.0059880409507604,2.1396396396396367,-0.3999999999999986,-0.3999999999999986,-0.3999999999999986,23.832970000000003,25.3,0,0,ito_bayes_garch
2025-06-27,47.75,0.005249355886143725,0.0052631578947368585,0.0032212470936000253,0.02640751985642829,-0.03895334321954147,0.003224943405661469,0.04964268319684403,0.8999823672917295,test,47.5,47.65325594205415,45.685290163281394,49.91753751593672,1,1,1,0.0,0.0052631578947368585,0.0052631578947368585,2.016545872745238,2.150900900900898,0.25,0.25,0.25,24.082970000000003,25.55,0,0,ito_bayes_garch
2025-06-30,47.8,0.0010465725706709783,0.0010471204188480243,0.0030836846099580504,0.0219995974345071,-0.030214484070348997,0.004512336293254366,0.03842389148376505,0.8384931760083473,test,47.75,47.89747320368823,46.328836363824855,49.62044559688742,1,1,1,0.0,0.0010471204188480243,0.0010471204188480243,2.018657439104133,2.15315315315315,0.04999999999999716,0.04999999999999716,0.04999999999999716,24.13297,25.599999999999998,0,0,ito_bayes_garch
2025-07-01,47.8,0.0,0.0,0.002909350762820783,0.01856344099092906,-0.029507251601708244,0.0032392297304991565,0.03352043252489882,0.7769820328895402,test,47.8,47.93926946008268,46.41015940203763,49.42943376793428,0,1,1,0.0,0.0,0.0,2.018657439104133,2.15315315315315,0.0,0.0,0.0,24.13297,25.599999999999998,0,0,ito_bayes_garch
2025-07-02,47.7,-0.002094241603114444,-0.0020920502092048876,0.002838312489199739,0.01610308918944343,-0.026970595531868924,0.0020635320839423807,0.028054745763085163,0.7482565652071245,test,47.8,47.93586405809995,46.52803545688469,49.16000494366068,0,1,1,0.0,-0.0020920502092048876,-0.0020920502092048876,2.0144343063863426,2.1486486486486456,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,24.032970000000006,25.500000000000004,0,0,ito_bayes_garch
2025-07-03,47.25,-0.009478743954543845,-0.009433962264151052,0.0028230805511424008,0.01443315524842856,-0.021929439233631,0.0031398157432219603,0.024691710520679727,0.7379022256527209,test,47.7,47.83485120062916,46.66535183876484,48.89245589557749,0,1,1,0.0,-0.009433962264151052,-0.009433962264151052,1.9954302091562826,2.128378378378375,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,23.582970000000003,25.05,0,0,ito_bayes_garch
2025-07-04,45.95,-0.02789880513805576,-0.02751322751322749,0.002639600499985294,0.014365325454574472,-0.020317306330420244,0.0034555237551432234,0.027177689845830123,0.6912998542228093,test,47.25,47.37488587552228,46.299693796756266,48.551755068014266,0,1,1,0.0,-0.02751322751322749,-0.02751322751322749,1.9405294838249987,2.0698198198198163,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,22.282970000000006,23.750000000000004,0,0,ito_bayes_garch
2025-07-07,46.5,0.011898463791614411,0.01196953210010876,0.002506121309982658,0.02113105108709752,-0.03565220923357241,0.004178039529724061,0.036928636071695796,0.6878517157924324,test,45.95,46.06530069260823,44.34064006936716,47.67859165450494,1,1,1,0.0,0.01196953210010876,0.01196953210010876,1.9637567137728495,2.0945945945945907,0.5499999999999972,0.5499999999999972,0.5499999999999972,22.832970000000003,24.3,0,0,ito_bayes_garch
2025-07-08,46.65,0.0032206147000422014,0.003225806451612856,0.002769559939042212,0.019231756660920505,-0.025576932845652604,0.0050600285849000375,0.04155594323835706,0.7445593567606452,test,46.5,46.62896304016646,45.32575344857545,48.473063690399094,1,1,1,0.0,0.003225806451612856,0.003225806451612856,1.9700914128495361,2.1013513513513473,0.14999999999999858,0.14999999999999858,0.14999999999999858,22.98297,24.45,0,0,ito_bayes_garch
2025-07-09,47.5,0.018056783747242733,0.018220793140407254,0.0028606181583180662,0.016609252105642146,-0.02670216573910343,0.0037464492580118218,0.029570978144540842,0.7556843397001537,test,46.65,46.78363889087238,45.42082778144902,48.05008504961277,1,1,1,0.0,0.018220793140407254,0.018220793140407254,2.00598804095076,2.1396396396396353,0.8500000000000014,0.8500000000000014,0.8500000000000014,23.832970000000003,25.3,0,0,ito_bayes_garch
2025-07-10,50.8,0.06716664354384072,0.06947368421052635,0.0031794861210797725,0.0182908479250369,-0.030291161385809066,0.0019312199545110775,0.033946441702252104,0.8434118274308957,test,47.5,47.65126593729481,46.082743374610516,49.14013688702255,1,1,1,0.0,0.06947368421052635,0.06947368421052635,2.1453514206378657,2.2882882882882836,3.299999999999997,3.299999999999997,3.299999999999997,27.13297,28.599999999999998,0,0,ito_bayes_garch
2025-07-11,54.0,0.06108769197983843,0.06299212598425208,0.003034496993970389,0.04315542647188229,-0.06808366062153479,0.000557680943978116,0.0696869652791492,1.0000617253680373,test,50.8,50.954386571619274,47.456461654563704,54.46636307607492,1,1,1,0.0,0.06299212598425208,0.06299212598425208,2.2804916676071803,2.4324324324324276,3.200000000000003,3.200000000000003,3.200000000000003,30.332970000000003,31.8,0,0,ito_bayes_garch
2025-07-14,56.5,0.0452565915881209,0.04629629629629628,0.0033928741451886867,0.05005069597831738,-0.07535921817519751,0.0073598291667037845,0.08970895452179652,1.1712769560864278,test,54.0,54.18352636871915,50.08015532823035,59.06821728053396,1,1,1,0.0,0.04629629629629628,0.04629629629629628,2.386069985551957,2.5450450450450397,2.5,2.5,2.5,32.83297,34.3,0,0,ito_bayes_garch
2025-07-15,55.8,-0.012466768765130531,-0.012389380530973493,0.002902137515047773,0.04791407299560739,-0.06604215848725517,0.00786514249757692,0.07877802894095573,1.0209308730672857,test,56.5,56.664208932799504,52.88916405832595,61.130973383962186,0,1,1,0.0,-0.012389380530973493,-0.012389380530973493,2.3565080565274195,2.5135135135135083,-0.7000000000000028,-0.7000000000000028,-0.7000000000000028,32.13297,33.599999999999994,0,0,ito_bayes_garch
2025-07-16,58.7,0.05066585744678598,0.051971326164874654,0.0025825144302214463,0.03859953916654041,-0.06757973971861714,-0.00027255969332390894,0.06810824446258083,0.8388469338829057,test,55.8,55.944290541214734,52.15364792735188,59.73284961339223,1,1,1,0.0,0.051971326164874654,0.051971326164874654,2.478978905343361,2.6441441441441387,2.9000000000000057,2.9000000000000057,2.9000000000000057,35.032970000000006,36.5,0,0,ito_bayes_garch
2025-07-17,61.0,0.03843413733926049,0.03918228279386704,0.0030327759380989884,0.043336298455086686,-0.06353523031223902,0.00934306906513047,0.07480621270353022,1.0011145306073614,test,58.7,58.87829417404844,55.086490054517824,63.25953957389212,1,1,1,0.0,0.03918228279386704,0.03918228279386704,2.5761109578525554,2.747747747747742,2.299999999999997,2.299999999999997,2.299999999999997,37.33297,38.8,0,0,ito_bayes_garch
2025-07-18,59.5,-0.024897551621727132,-0.024590163934426257,0.0030637460062635613,0.04146409872701336,-0.05721788746926699,-0.0006426623639128467,0.07005869618757508,0.98892260967369,test,61.0,61.187175088436405,57.60768487113074,65.4268392498328,0,1,1,0.0,-0.024590163934426257,-0.024590163934426257,2.5127639670856894,2.6801801801801743,-1.5,-1.5,-1.5,35.83297,37.3,0,0,ito_bayes_garch
2025-07-21,56.0,-0.060624621816434576,-0.05882352941176472,0.003023606804503636,0.03616798141541205,-0.05337786936467391,0.005129341736863109,0.06607878308185718,0.9270927841487836,test,59.5,59.680176859589615,56.40729212748543,63.564497281109055,0,1,1,0.0,-0.05882352941176472,-0.05882352941176472,2.3649543219630016,2.522522522522517,-3.5,-3.5,-3.5,32.33297,33.8,0,0,ito_bayes_garch
2025-07-22,58.75,0.047939462289118495,0.049107142857142794,0.0029973787796068858,0.04630360828469723,-0.06987527238398605,0.0031371763480212175,0.07438410565560728,1.025753280708335,test,56.0,56.16810502301382,52.22056685536365,60.32434758139355,1,1,1,0.0,0.049107142857142794,0.049107142857142794,2.481090471702256,2.6463963963963906,2.75,2.75,2.75,35.08297,36.55,0,0,ito_bayes_garch
2025-07-23,57.5,-0.02150620522096336,-0.021276595744680882,0.0036135812491352964,0.04660378689610647,-0.07234257302706432,-0.001095523181043157,0.08323362650338109,1.184540168981461,test,58.75,58.96268193868672,54.64996531773598,63.849246386032554,0,1,1,0.0,-0.021276595744680882,-0.021276595744680882,2.4283013127298676,2.5900900900900843,-1.25,-1.25,-1.25,33.83297,35.3,0,0,ito_bayes_garch
2025-07-24,58.0,0.008658062743114314,0.008695652173912993,0.003760465331975759,0.03904737123176217,-0.06551230551528242,0.005300958949546183,0.06234216296877565,1.140091107213331,test,57.5,57.71663382329308,53.85378248605776,61.19877119306905,1,1,1,0.0,0.008695652173912993,0.008695652173912993,2.449416976318823,2.612612612612607,0.5,0.5,0.5,34.33297,35.8,0,0,ito_bayes_garch
2025-07-25,57.05,-0.01651493423833461,-0.016379310344827647,0.004063245076069257,0.03166166904396841,-0.04582231970887018,0.005801673443033509,0.05968497294493969,1.1508523900229803,test,58.0,58.236147652406004,55.40227682525595,61.56712133536368,0,1,1,0.0,-0.016379310344827647,-0.016379310344827647,2.409297215499808,2.569819819819814,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,33.38297,34.849999999999994,0,0,ito_bayes_garch
2025-07-28,57.8,0.013060699370247342,0.013146362839614456,0.0034314832360401964,0.02748172067603742,-0.04916006032617647,0.00697848534045059,0.05116786144999878,0.9604772240324867,test,57.05,57.24610238721654,54.31323935872132,60.045099473357645,1,1,1,0.0,0.013146362839614456,0.013146362839614456,2.4409707108832412,2.603603603603598,0.75,0.75,0.75,34.13297,35.599999999999994,0,0,ito_bayes_garch
2025-07-29,56.6,-0.020979790469194626,-0.02076124567474036,0.003218376269292836,0.023943605867204686,-0.03601546473646271,0.0035635942122817185,0.044789586904032445,0.8837860916872251,test,57.8,57.986321814392156,55.75534671491397,60.44768997891686,0,1,1,0.0,-0.02076124567474036,-0.02076124567474036,2.3902931182697484,2.5495495495495444,-1.1999999999999957,-1.1999999999999957,-1.1999999999999957,32.932970000000005,34.4,0,0,ito_bayes_garch
2025-07-30,54.75,-0.03323161651252704,-0.032685512367491176,0.002945198966964657,0.02353765483538175,-0.03182299223951105,0.0022594163888536843,0.04233492138856577,0.812260570567784,test,56.6,56.766943982477166,54.82717652254783,59.04760049025692,0,1,1,0.0,-0.032685512367491176,-0.032685512367491176,2.3121651629906137,2.4662162162162113,-1.8500000000000014,-1.8500000000000014,-1.8500000000000014,31.082970000000003,32.55,0,0,ito_bayes_garch
2025-07-31,52.75,-0.03721359634043431,-0.0365296803652968,0.0027718771332179894,0.02784506719348352,-0.05449861067154832,-7.052144014142725e-05,0.04847799980794963,0.7962856628223103,test,54.75,54.90197079793041,51.8460503911088,57.46955725195823,0,1,1,0.0,-0.0365296803652968,-0.0365296803652968,2.2277025086347924,2.3761261261261213,-2.0,-2.0,-2.0,29.082970000000003,30.549999999999997,0,0,ito_bayes_garch
2025-08-01,52.0,-0.01432005377474832,-0.014218009478673022,0.0026447779867952814,0.03170644841281703,-0.05537003811980941,-0.0014367610070243897,0.052657657533058344,0.7932484212463558,test,52.75,52.889696690739925,49.908620045251936,55.60212555260621,0,1,1,0.0,-0.014218009478673022,-0.014218009478673022,2.1960290132513594,2.3423423423423375,-0.75,-0.75,-0.75,28.332970000000003,29.799999999999997,0,0,ito_bayes_garch
2025-08-04,55.6,0.06693948267510885,0.0692307692307692,0.0022565424860250777,0.02696328660667559,-0.036492279358226486,0.005669050172339282,0.04388033780629256,0.6603618082878403,test,52.0,52.117472700495696,50.13660796790443,54.33258050941481,1,1,1,0.0,0.0692307692307692,0.0692307692307692,2.348061791091838,2.5045045045044994,3.6000000000000014,3.6000000000000014,3.6000000000000014,31.932970000000005,33.4,0,0,ito_bayes_garch
2025-08-05,58.75,0.055107951767731755,0.05665467625899279,0.0026134427516098973,0.04575494312674716,-0.06634639983192234,0.0023305325936397244,0.08358446484125918,0.9228623338147446,test,55.6,55.74549745881578,52.03084945508272,60.44704340459185,1,1,1,0.0,0.05665467625899279,0.05665467625899279,2.4810904717022573,2.646396396396391,3.1499999999999986,3.1499999999999986,3.1499999999999986,35.08297,36.55,0,0,ito_bayes_garch
2025-08-06,59.25,0.008474626990972567,0.008510638297872353,0.002566133108065401,0.0489897828483708,-0.07634243397997464,-0.0006197198805108726,0.08265307617989634,0.9494720231574582,test,58.75,58.900953921189874,54.43180964242127,63.81218944313977,1,1,1,0.0,0.008510638297872353,0.008510638297872353,2.5022061352912126,2.6689189189189135,0.5,0.5,0.5,35.58297,37.05,0,0,ito_bayes_garch
2025-08-07,57.5,-0.029980832211935926,-0.029535864978902926,0.002597087583469951,0.039054405762978736,-0.05819944966850628,0.002764855747790725,0.06692187698996281,0.8469133089399604,test,59.25,59.40407742900688,55.90010901548586,63.35080773273018,0,1,1,0.0,-0.029535864978902926,-0.029535864978902926,2.428301312729869,2.5900900900900847,-1.75,-1.75,-1.75,33.83297,35.3,0,0,ito_bayes_garch
2025-08-08,58.5,0.017241806434506124,0.017391304347825987,0.002164202799450229,0.03592449917057628,-0.05193949977719232,0.0009844180626325217,0.0625649180123279,0.7082731574805418,test,57.5,57.62457641665925,54.58971243332665,61.21240504645994,1,1,1,0.0,0.017391304347825987,0.017391304347825987,2.4705326399077796,2.6351351351351293,1.0,1.0,1.0,34.83297,36.3,0,0,ito_bayes_garch
2025-08-11,57.75,-0.012903404835907573,-0.012820512820512775,0.002192314524047422,0.030684847796275852,-0.04545573095504548,-0.00045594155108463796,0.04799909165738666,0.6714963032625507,test,58.5,58.62839108505381,55.90037135173716,61.376427585631575,0,1,1,0.0,-0.012820512820512775,-0.012820512820512775,2.4388591445243466,2.6013513513513455,-0.75,-0.75,-0.75,34.08297,35.55,0,0,ito_bayes_garch
2025-08-12,57.75,0.0,0.0,0.0020654219979733763,0.026063391337360575,-0.03837193270919311,-0.0010722071937251582,0.044122170814298985,0.6065435438766401,test,57.75,57.86940138505974,55.575997960479214,60.355104176629,0,1,1,0.0,0.0,0.0,2.4388591445243466,2.6013513513513455,0.0,0.0,0.0,34.08297,35.55,0,0,ito_bayes_garch
