date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2021-09-09,45.65,-0.007637789448117438,-0.007608695652173925,0.0001235077487060962,0.018389027886495626,train,,,,,46.0,46.005681707300695,,,0,1
2021-09-10,45.65,0.0,0.0,-1.8153395929320296e-06,0.01668337730156591,train,,,,,45.65,45.6499171298228,,,0,0
2021-09-13,46.0,0.007637789448117438,0.00766703176341732,2.679037649919661e-06,0.014822842654795039,train,,,,,45.65,45.65012229823254,,,1,1
2021-09-14,46.0,0.0,0.0,4.309062203149341e-05,0.014252124832921547,train,,,,,46.0,46.0019822113205,,,0,1
2021-09-15,45.7,-0.0065430985889358695,-0.006521739130434745,3.8596244788641717e-05,0.013080310760393914,train,,,,,46.0,46.00177546152313,,,0,1
2021-09-16,43.9,-0.0401839778190336,-0.03938730853391692,3.325860160654064e-05,0.012843053566556913,train,,,,,45.7,45.70151994336887,,,0,1
2021-09-17,43.4,-0.01145487897476638,-0.011389521640091105,-0.00014309184808213515,0.0267154372125969,train,,,,,43.9,43.89371871728009,,,0,0
2021-09-20,43.35,-0.0011527378798081855,-0.0011520737327188613,-0.0002994823869649322,0.023378355757734823,train,,,,,43.4,43.387004410477935,,,0,0
2021-09-21,42.8,-0.01276860063879992,-0.012687427912341454,-0.00039417305540881496,0.019836199766902173,train,,,,,43.35,43.332915965302305,,,0,0
2021-09-22,43.05,0.00582412828598855,0.005841121495327117,-0.000407645731399331,0.018725830642725143,train,,,,,42.8,42.78255631835885,,,1,0
2021-09-23,43.55,0.011547472424771943,0.011614401858304202,-0.00033673823574872333,0.016702665496682895,train,,,,,43.05,43.03550585945363,,,1,0
2021-09-24,43.5,-0.0011487652038733032,-0.0011481056257175437,-0.0003456033882163693,0.016379836157641464,train,,,,,43.55,43.53495157298664,,,0,0
2021-09-27,43.05,-0.01039870722089864,-0.010344827586206917,-0.000472742463064898,0.014614831451624413,train,,,,,43.5,43.479440562899036,,,0,0
2021-09-28,43.25,0.004635002504148833,0.004645760743321681,-0.0006228670259033292,0.01466864247136103,train,,,,,43.05,43.023193923712014,,,1,0
2021-09-29,43.35,0.0023094698486625376,0.0023121387283238093,-0.0006163164624847374,0.013670704939413516,train,,,,,43.25,43.22335252547965,,,1,0
2021-09-30,44.0,0.014882930691709984,0.014994232987312506,-0.0007978752850104145,0.012754988727366334,train,,,,,43.35,43.31542590113846,,,1,0
2021-10-01,43.85,-0.0034149151000688605,-0.003409090909090917,-0.0007596739202160176,0.014986135311742265,train,,,,,44.0,43.96658704059432,,,0,0
2021-10-04,43.9,0.0011396012629334429,0.0011402508551880963,-0.0010021259661418384,0.013740023893315101,train,,,,,43.85,43.80607878735419,,,1,0
2021-10-05,44.3,0.009070356969964166,0.009111617312072884,-0.0009960963298300213,0.012743146706456225,train,,,,,43.9,43.85629314285431,,,1,0
2021-10-06,44.3,0.0,0.0,-0.0010039422056024583,0.013215555278839324,train,,,,,44.3,44.255547677806625,,,0,0
2021-10-07,44.4,0.002254792387089477,0.0022573363431150906,-0.0011176297727866318,0.012356706631650482,train,,,,,44.3,44.25051665824434,,,1,0
2021-10-08,44.65,0.005614837884328594,0.005630630630630629,-0.0011346761712473768,0.011852741472946064,train,,,,,44.4,44.349648949467436,,,1,0
2021-10-11,45.95,0.028699541479188184,0.02911534154535289,-0.001008072527889043,0.011926712151089367,train,,,,,44.65,44.60501224090152,,,1,0
2021-10-12,46.45,0.010822616458151746,0.01088139281828071,-0.0008352949704363281,0.020627119466353535,train,,,,,45.95,45.91163422170998,,,1,0
2021-10-13,46.55,0.002150538463228102,0.002152852529601512,-0.001070970747037103,0.018899974451026282,train,,,,,46.45,46.40028003786494,,,1,0
2021-10-14,46.25,-0.0064655397646418145,-0.0064446831364124435,-0.001396724081313346,0.01650854217763917,train,,,,,46.55,46.48502787864063,,,0,0
2021-10-15,46.3,0.0010804971337541325,0.00108108108108107,-0.0014046372540907348,0.01517136234812512,train,,,,,46.25,46.18508113140274,,,1,0
2021-10-18,46.3,0.0,0.0,-0.0014328262873976887,0.01375093686402586,train,,,,,46.3,46.233707646948005,,,0,0
2021-10-19,46.2,-0.00216216300449501,-0.002159827213822796,-0.0015116602861821112,0.012728766123748245,train,,,,,46.3,46.2300630025584,,,0,0
2021-10-20,46.15,-0.001082837138831838,-0.0010822510822511289,-0.001559601580868096,0.012082408179344918,train,,,,,46.2,46.128002565214075,,,0,0
2021-10-21,45.5,-0.014184634991956546,-0.014084507042253502,-0.001532158322271465,0.011596327151642289,train,,,,,46.15,46.07934503454577,,,0,0
2021-10-22,45.9,0.008752791109594593,0.00879120879120876,-0.0014458779406176436,0.014021024311075492,train,,,,,45.5,45.43426009109673,,,1,0
2021-10-25,46.05,0.0032626456348165966,0.0032679738562091387,-0.0013806642717698982,0.013954632870322494,train,,,,,45.9,45.83667123786534,,,1,0
2021-10-26,46.1,0.0010851873012867053,0.0010857763300760048,-0.0010968536440680078,0.013027763923905977,train,,,,,46.05,45.9995175806647,,,1,0
2021-10-27,47.5,0.02991676103799268,0.030368763557483636,-0.001114595415796738,0.012248055048838313,train,,,,,46.1,46.04864577623951,,,1,0
2021-10-28,47.5,0.0,0.0,-0.0009328221713734078,0.021350227692238898,train,,,,,47.5,47.45571160666887,,,0,0
2021-10-29,47.9,0.008385793376274098,0.008421052631578885,-0.0009119610623755211,0.01828832483225022,train,,,,,47.5,47.45670159576736,,,1,0
2021-11-01,47.9,0.0,0.0,-0.0009719755472531013,0.016781133660238222,train,,,,,47.9,47.8534649903959,,,0,0
2021-11-02,47.9,0.0,0.0,-0.0009755385139136741,0.014894008809255786,train,,,,,47.9,47.853294490399286,,,0,0
2021-11-03,47.65,-0.005232874316658531,-0.005219206680584509,-0.0009281333653529209,0.01353473044591752,train,,,,,47.9,47.855563036703685,,,0,0
2021-11-04,47.5,-0.0031529190596155665,-0.0031479538300104304,-0.0009360174939134885,0.012939250738107715,train,,,,,47.65,47.60541963367125,,,0,0
2021-11-05,47.5,0.0,0.0,-0.0009725026424760643,0.012298416415675055,train,,,,,47.5,47.453828579035765,,,0,0
2021-11-08,47.45,-0.0010531859846585334,-0.001052631578947305,-0.0009119610623755211,0.011728638013001131,train,,,,,47.5,47.45670159576736,,,0,0
2021-11-09,47.45,0.0,0.0,-0.000869146755158482,0.011358231989520677,train,,,,,47.45,47.408776903523055,,,0,0
2021-11-10,47.45,0.0,0.0,-0.000732579121346776,0.011098759699071946,train,,,,,47.45,47.41525185013068,,,0,0
2021-11-11,47.4,-0.001054296354905837,-0.0010537407797682752,-0.0006824628891943501,0.010927740900170442,train,,,,,47.45,47.417628183445906,,,0,0
2021-11-12,47.25,-0.0031695747612792147,-0.0031645569620253333,-0.0006326474746360061,0.010829576644803645,train,,,,,47.4,47.37002199345719,,,0,0
2021-11-15,47.5,0.005277057100843585,0.005291005291005346,-0.0005201609016563943,0.010902752585390396,train,,,,,47.25,47.22542878844253,,,1,0
2021-11-16,47.4,-0.0021074823395643705,-0.002105263157894721,-0.000452739928295634,0.011266802005417353,train,,,,,47.5,47.47849972079064,,,0,0
2021-11-17,48.15,0.01569890954310349,0.015822784810126667,-0.0005853931262255013,0.011100828334226138,train,,,,,47.4,47.37226048586952,,,1,0
2021-11-18,47.25,-0.018868484304382704,-0.01869158878504673,-0.0004858366383435289,0.014421104783617416,train,,,,,48.15,48.126612647540135,,,0,0
2021-11-19,47.4,0.0031695747612792147,0.0031746031746031633,-0.0005681499875537225,0.01727475245414967,train,,,,,47.25,47.22316253766195,,,1,0
2021-11-22,47.4,0.0,0.0,-0.0005601469528783265,0.015379594251090032,train,,,,,47.4,47.37345646926653,,,0,0
2021-11-23,47.4,0.0,0.0,-0.0005338016438856964,0.01388136429635126,train,,,,,47.4,47.37470455405578,,,0,0
2021-11-24,47.05,-0.007411362669642596,-0.007383966244725815,-0.00047280388238995244,0.012819959553233498,train,,,,,47.4,47.37759439312106,,,0,0
2021-11-25,47.0,-0.0010632643213299708,-0.0010626992561104665,-0.0004902029210065509,0.012837102407891704,train,,,,,47.05,47.026941604674754,,,0,0
2021-11-26,49.25,0.046761765908039266,0.0478723404255319,-0.0003924834659947957,0.012108656213267201,train,,,,,47.0,46.981556896641564,,,1,0
2021-11-29,52.65,0.06675687096188687,0.06903553299492393,-0.00025635487040478756,0.030195563552715198,train,,,,,49.25,49.23737614079559,,,1,0
2021-11-30,52.5,-0.002853068982406448,-0.002849002849002802,0.00020814424231169182,0.04701751100499985,train,,,,,52.65,52.660959934941815,,,0,1
2021-12-01,53.0,0.009478743954543845,0.00952380952380949,0.000147649325874013,0.03836036985840372,train,,,,,52.5,52.50775216189504,,,1,1
2021-12-02,53.6,0.011257154524634494,0.01132075471698113,8.745422856778661e-05,0.03199492973522434,train,,,,,53.0,53.00463527679842,,,1,1
2021-12-03,52.75,-0.015985295720580606,-0.01585820895522394,6.0172178083369536e-05,0.027337791931533233,train,,,,,53.6,53.603225325781736,,,0,1
2021-12-06,52.8,0.000947418356040064,0.0009478672985780978,0.000114838911399732,0.02473544849995215,train,,,,,52.75,52.75605810042251,,,1,1
2021-12-07,53.35,0.010362787035546273,0.01041666666666674,0.00016475442586194795,0.02087390143451752,train,,,,,52.8,52.80869975032701,,,1,1
2021-12-08,52.95,-0.007525905700346502,-0.007497656982193068,0.0003227967720226379,0.01898275973800031,train,,,,,53.35,53.36722398756164,,,0,1
2021-12-09,53.5,0.010333581854545137,0.010387157695939564,0.00021495409361384967,0.017090628061399965,train,,,,,52.95,52.96138304262884,,,1,1
2021-12-10,51.55,-0.03712944343899194,-0.036448598130841225,0.00018159373427173694,0.01634859668133856,train,,,,,53.5,53.50971614695254,,,0,1
2021-12-13,51.6,0.0009694620245483954,0.0009699321047527132,-8.972766630930537e-05,0.02639415385595932,train,,,,,51.55,51.54537474631147,,,1,0
2021-12-14,51.25,-0.006806054468999623,-0.006782945736434121,3.010567780703246e-05,0.02214865446622135,train,,,,,51.6,51.60155347635896,,,0,1
2021-12-15,50.0,-0.0246926125903717,-0.024390243902439046,8.788616891533485e-05,0.01930511945171932,train,,,,,51.25,51.254504364089655,,,0,1
2021-12-16,50.0,0.0,0.0,-6.104596715623354e-05,0.022227890474501216,train,,,,,50.0,49.99694779480555,,,0,0
2021-12-17,51.0,0.019802627296179764,0.020000000000000018,-6.104596715623354e-05,0.018952261174682822,train,,,,,50.0,49.99694779480555,,,1,0
2021-12-20,49.5,-0.02985296314968089,-0.02941176470588236,3.9675428260586826e-05,0.020307099635369155,train,,,,,51.0,51.00202348698238,,,0,1
2021-12-21,49.05,-0.009132483563272675,-0.00909090909090915,-9.186738486690833e-05,0.02487549460157288,train,,,,,49.5,49.495452773323194,,,0,0
2021-12-22,49.8,0.015174798019235158,0.015290519877675823,-0.0001665967765698553,0.021644513708346365,train,,,,,49.05,49.041829108750214,,,1,0
2021-12-23,48.0,-0.03681397312271617,-0.036144578313252906,-8.630683996014547e-05,0.020625187711954603,train,,,,,49.8,49.795702104841524,,,0,0
2021-12-24,48.25,0.0051948168771036585,0.005208333333333259,-0.00024550788871698066,0.028118554643001958,train,,,,,48.0,47.98821706780217,,,1,0
2021-12-27,49.5,0.02557684178965003,0.02590673575129543,-0.0002768567225894354,0.02368364634098424,train,,,,,48.25,48.23664351213711,,,1,0
2021-12-28,49.2,-0.006079046076382433,-0.006060606060605989,-0.0001857303122504526,0.025217789735444418,train,,,,,49.5,49.49080720326053,,,0,0
2021-12-29,47.75,-0.02991455657152331,-0.029471544715447218,-0.00019985704169812177,0.021527192259876714,train,,,,,49.2,49.19016801607679,,,0,0
2021-12-30,47.5,-0.005249355886143725,-0.005235602094240788,-0.00030871909976897205,0.025555489329676453,train,,,,,47.75,47.73526093821804,,,0,0
2021-12-31,47.55,0.0010520779508040867,0.001052631578947416,-0.00022281415477081712,0.021708412218919795,train,,,,,47.5,47.48941750665682,,,1,0
2022-01-04,50.5,0.060191547289914826,0.062039957939011625,-7.774032518591697e-05,0.018571965990771176,train,,,,,47.55,47.54630359121928,,,1,0
2022-01-05,50.0,-0.009950330853168321,-0.00990099009900991,0.0001469730332349423,0.0393567879988558,train,,,,,50.5,50.507422683632164,,,0,1
2022-01-06,52.25,0.04401688541677462,0.04499999999999993,0.00023613320989633588,0.032791042833995816,train,,,,,50.0,50.01180805457687,,,1,1
2022-01-07,51.1,-0.022255393635261633,-0.022009569377990368,0.0005839588765101958,0.037732846141616004,train,,,,,52.25,52.28052076186524,,,0,1
2022-01-10,51.15,0.000977995187976699,0.0009784735812132794,0.0006958226394250404,0.03366500449125247,train,,,,,51.1,51.13556891026602,,,1,1
2022-01-11,50.5,-0.012789156116321365,-0.012707722385141729,0.0007516072188419222,0.02780053549735467,train,,,,,51.15,51.18845916052459,,,0,1
2022-01-12,50.4,-0.001982161203991417,-0.001980198019801982,0.0006839397261629732,0.024415306668288242,train,,,,,50.5,50.534550770146545,,,0,1
2022-01-13,49.4,-0.020040750883445924,-0.019841269841269882,0.0007257179714945662,0.02064846718508246,train,,,,,50.4,50.436589460972144,,,0,1
2022-01-14,49.45,0.0010116338748442644,0.0010121457489880026,0.00042601041042254756,0.02134528158237779,train,,,,,49.4,49.42104939758778,,,1,1
2022-01-17,48.5,-0.019398260125283784,-0.01921132457027308,0.0005785508300881772,0.01829693621753181,train,,,,,49.45,49.4786176161224,,,0,1
2022-01-18,47.95,-0.011404996613990193,-0.01134020618556697,0.00047013264501018557,0.019685412505652738,train,,,,,48.5,48.52280679397211,,,0,1
2022-01-19,47.9,-0.0010432969125777625,-0.0010427528675704956,0.00035917874587894664,0.018310424155063988,train,,,,,47.95,47.96722571423493,,,0,1
2022-01-20,47.5,-0.008385793376274098,-0.008350730688935215,0.00024264655192205332,0.01602549660570791,train,,,,,47.9,47.91162418006364,,,0,1
2022-01-21,47.75,0.005249355886143725,0.0052631578947368585,0.00030928937927126487,0.015163195214721568,train,,,,,47.5,47.514693517672725,,,1,1
2022-01-24,47.5,-0.005249355886143725,-0.005235602094240788,0.0003267710736613059,0.014093513170163007,train,,,,,47.75,47.76560586840165,,,0,1
2022-01-25,48.0,0.01047129986729578,0.010526315789473717,0.00029328719077752636,0.013321565674407475,train,,,,,47.5,47.51393318467435,,,1,1
2022-01-26,48.2,0.004158010148663571,0.004166666666666652,0.0003032352422853538,0.013935570614276487,train,,,,,48.0,48.014557498691474,,,1,1
2022-01-27,48.25,0.0010368067284400873,0.0010373443983402453,0.00033089594196003314,0.013107529170308375,train,,,,,48.2,48.21595182345375,,,1,1
2022-01-28,48.5,0.005167970158442614,0.005181347150259086,0.00023096182101953457,0.012301298641409403,train,,,,,48.25,48.2611451948719,,,1,1
2022-02-07,45.6,-0.061656081423096865,-0.0597938144329897,0.00024389017213588391,0.012145264641221919,train,,,,,48.5,48.51183011591446,,,0,1
2022-02-08,43.65,-0.04370443423472947,-0.04276315789473695,-0.0004159795639814424,0.038387674580114266,train,,,,,45.6,45.5810352766246,,,0,0
2022-02-09,42.85,-0.018497637241822407,-0.01832760595647187,-0.0006242970937264503,0.04078997235892946,train,,,,,43.65,43.62275793631422,,,0,0
2022-02-10,42.0,-0.020036026760420267,-0.019836639439906656,-0.0007221681902440292,0.0351384870839829,train,,,,,42.85,42.81906626407249,,,0,0
2022-02-11,40.85,-0.02776279697735662,-0.027380952380952395,-0.0007957090180151833,0.0312750585604225,train,,,,,42.0,41.966593513927094,,,0,0
2022-02-14,40.9,0.001223241742744019,0.001223990208078174,-0.0009331379360347303,0.03069431112427496,train,,,,,40.85,40.811899094777694,,,1,0
2022-02-15,41.85,0.02296173388672873,0.023227383863080764,-0.000921400551284524,0.025484957921408414,train,,,,,40.9,40.86233207374141,,,1,0
2022-02-16,41.45,-0.009603915354180703,-0.009557945041815952,-0.0007053017556733013,0.025457534674845888,train,,,,,41.85,41.82049352823141,,,0,0
2022-02-17,41.55,0.0024096397201534003,0.0024125452352230514,-0.0007614762743270973,0.022147340339215983,train,,,,,41.45,41.41844882269019,,,1,0
2022-02-18,41.1,-0.010889399799268062,-0.010830324909747224,-0.0007390746715763018,0.018951094827372554,train,,,,,41.55,41.51930279255757,,,0,0
2022-02-21,41.8,0.01688821802852125,0.01703163017031617,-0.000782717337077971,0.017689327802644154,train,,,,,41.1,41.067842904046095,,,1,0
2022-02-22,41.0,-0.019324272826402478,-0.019138755980861122,-0.0007244821801592732,0.018558013506748624,train,,,,,41.8,41.76972761209623,,,0,0
2022-02-23,41.25,0.006079046076381989,0.0060975609756097615,-0.0007729561681709172,0.01981740331884727,train,,,,,41.0,40.96832104190527,,,1,0
2022-02-24,40.05,-0.029522439266321587,-0.029090909090909167,-0.0010606032767874573,0.017529205731438523,train,,,,,41.25,41.206273307268255,,,0,0
2022-02-25,39.55,-0.01256297930070538,-0.012484394506866447,-0.0008861752300873831,0.023322400229646136,train,,,,,40.05,40.0145244031542,,,0,0
2022-02-28,38.5,-0.026907452919924246,-0.02654867256637161,-0.0008707825206885953,0.02112109722950271,train,,,,,39.55,39.51557554159032,,,0,0
2022-03-01,39.6,0.028170876966695957,0.028571428571428692,-0.0009689659794320039,0.02411940211004003,train,,,,,38.5,38.46271287768575,,,1,0
2022-03-02,39.45,-0.0037950709685512507,-0.0037878787878787845,-0.000775357623013462,0.026437171030788586,train,,,,,39.6,39.5693077384058,,,0,0
2022-03-03,39.5,0.0012666246151926686,0.0012674271229402567,-0.0007108696822395994,0.022279336532388592,train,,,,,39.45,39.42196615642093,,,1,0
2022-03-04,39.5,0.0,0.0,-0.0007999098957991891,0.019009155892453774,train,,,,,39.5,39.468416192899944,,,0,0
2022-03-07,39.25,-0.006349227678658753,-0.006329113924050667,-0.0007606963367005511,0.016534262529813163,train,,,,,39.5,39.46996392031661,,,0,0
2022-03-08,38.95,-0.0076726719116599895,-0.007643312101910715,-0.0007942901339421317,0.015172443003278954,train,,,,,39.25,39.218836490315326,,,0,0
2022-03-09,39.0,0.0012828738128889405,0.0012836970474967568,-0.0008348862816228724,0.014447576420741556,train,,,,,38.95,38.91749475031242,,,1,0
2022-03-10,39.55,0.014004048084016674,0.014102564102564052,-0.0008784628487991583,0.013244488952627564,train,,,,,39.0,38.965754992582454,,,1,0
2022-03-11,39.5,-0.0012650223065868715,-0.0012642225031604948,-0.0007427456346703754,0.014958546981144046,train,,,,,39.55,39.520635316743906,,,0,0
2022-03-14,39.15,-0.008900249470264132,-0.008860759493670933,-0.0006412811539370942,0.013597350377003452,train,,,,,39.5,39.474677514703586,,,0,0
2022-03-15,39.15,0.0,0.0,-0.0006479608365939551,0.013657278550711215,train,,,,,39.15,39.124640550099805,,,0,0
2022-03-16,39.05,-0.0025575461511171405,-0.0025542784163473664,-0.0006479608365939551,0.012663411859279933,train,,,,,39.15,39.124640550099805,,,0,0
2022-03-17,39.2,0.003833870510721926,0.003841229193342066,-0.0007019044111930799,0.01206384783731978,train,,,,,39.05,39.02260024987057,,,1,0
2022-03-18,39.4,0.005089069507471233,0.005102040816326481,-0.000681619382035821,0.011806914485586541,train,,,,,39.2,39.1732896244132,,,1,0
2022-03-21,40.5,0.0275361578086053,0.027918781725888353,-0.0006200735190918681,0.011811404540317294,train,,,,,39.4,39.375576676258476,,,1,0
2022-03-22,41.1,0.01470614738969589,0.014814814814814836,-0.0002617659231784347,0.020011894850449016,train,,,,,40.5,40.48939986754853,,,1,0
2022-03-23,40.7,-0.009780029053639616,-0.009732360097323589,-0.0001233477942659359,0.019402071344388348,train,,,,,41.1,41.094930718304454,,,0,0
2022-03-24,40.5,-0.004926118336056273,-0.004914004914004955,-0.00016899483751372125,0.017778801510927512,train,,,,,40.7,40.6931224912613,,,0,0
2022-03-25,40.5,0.0,0.0,-0.00012750022215528924,0.01588279638066778,train,,,,,40.5,40.49483657017893,,,0,0
2022-03-28,40.25,-0.006191970247920953,-0.006172839506172867,-0.00015831571573194823,0.014242965006659326,train,,,,,40.5,40.493588721029354,,,0,0
2022-03-29,40.4,0.003719781102532238,0.003726708074534235,-0.00025217520077265137,0.013562115817283863,train,,,,,40.25,40.23985122785701,,,1,0
2022-03-30,40.55,0.0037059955943172795,0.003712871287128605,-0.00022641569650595542,0.012802705828755786,train,,,,,40.4,40.390853841317174,,,1,0
2022-03-31,40.6,0.0012322860462652407,0.0012330456226881115,-0.00015178763928259075,0.012285295108937683,train,,,,,40.55,40.54384547832906,,,1,0
2022-04-01,41.05,0.011022769290749856,0.011083743842364324,-0.0001697914300650436,0.011747280897769321,train,,,,,40.6,40.59310705313757,,,1,0
2022-04-04,41.35,0.007281585571263349,0.0073081607795373316,-0.00012368931661484617,0.013150149128449013,train,,,,,41.05,41.04492286755295,,,1,0
2022-04-05,41.15,-0.004848494346621379,-0.0048367593712213,-0.0001639080738658866,0.01307533126206801,train,,,,,41.35,41.34322295656689,,,0,0
2022-04-06,40.25,-0.022113923258506585,-0.021871202916160404,-0.00017149314924447132,0.012577182369782643,train,,,,,41.15,41.1429436619827,,,0,0
2022-04-07,39.75,-0.012500162764231604,-0.012422360248447228,-0.00029452767052193175,0.01769090326583552,train,,,,,40.25,40.2381470068644,,,0,0
2022-04-08,40.85,0.027296980205671062,0.02767295597484276,-0.0004086574045652957,0.017211551109579403,train,,,,,39.75,39.733759186858826,,,1,0
2022-04-12,40.65,-0.004907985312192054,-0.004895960832313362,-0.00026422893786862334,0.022296589559165348,train,,,,,40.85,40.83920767377331,,,0,0
2022-04-13,41.1,0.011009285508369437,0.011070110701107083,-0.00030212723257381667,0.019215778063211925,train,,,,,40.65,40.63772038309262,,,1,0
2022-04-14,40.85,-0.006101300196177384,-0.006082725060827299,-0.00027358518165296564,0.017953112215462416,train,,,,,41.1,41.08875718703771,,,0,0
2022-04-15,40.35,-0.012315426590054024,-0.012239902080783405,-0.0004577166190887623,0.01614827996027767,train,,,,,40.85,40.8313065545869,,,0,0
2022-04-18,39.75,-0.014981553615617038,-0.014869888475836479,-0.0005801401272803273,0.016151991872844523,train,,,,,40.35,40.32659813470114,,,0,0
2022-04-19,39.4,-0.008844024796452743,-0.008805031446540879,-0.0006707861171154867,0.01692503721770474,train,,,,,39.75,39.723345192681464,,,0,0
2022-04-20,39.65,0.0063251317769688065,0.006345177664974555,-0.0006833706940033753,0.015869296685653074,train,,,,,39.4,39.373084392372455,,,1,0
2022-04-21,38.75,-0.022960192281500813,-0.022698612862547263,-0.0006556213043567368,0.014740761544059367,train,,,,,39.65,39.624013134984274,,,0,0
2022-04-22,38.85,0.0025773210143005265,0.002580645161290418,-0.0007771038032006564,0.019094176302874168,train,,,,,38.75,38.71989892497073,,,1,0
2022-04-25,38.1,-0.01949379468100121,-0.019305019305019266,-0.0007520271681805741,0.01667492618855041,train,,,,,38.85,38.82079472747179,,,0,0
2022-04-26,39.0,0.023347363996991,0.023622047244094446,-0.0008494396419486661,0.01876565639531683,train,,,,,38.1,38.067650091234384,,,1,0
2022-04-27,39.0,0.0,0.0,-0.0006508576367161394,0.021499242487821885,train,,,,,39.0,38.97462481088166,,,0,0
2022-04-28,38.95,-0.0012828738128889405,-0.0012820512820511665,-0.0006971687007880685,0.01840083296026944,train,,,,,39.0,38.97281989632894,,,0,0
2022-04-29,40.0,0.026600681797178893,0.02695763799743256,-0.0007212190682362459,0.01609776213616588,train,,,,,38.95,38.9219186449138,,,1,0
2022-05-04,39.85,-0.0037570488777123323,-0.00374999999999992,-0.0005862164518558639,0.021443525882361952,train,,,,,40.0,39.97655821357751,,,0,0
2022-05-05,40.0,0.0037570488777123323,0.0037641154328731385,-0.0007643847582881656,0.018485150557864375,train,,,,,39.85,39.81955090627637,,,1,0
2022-05-06,39.9,-0.0025031302181184323,-0.0025000000000000577,-0.0007445061927976241,0.0163096342064647,train,,,,,40.0,39.97023083532688,,,0,0
2022-05-09,39.55,-0.008810629682154847,-0.00877192982456143,-0.0008021195451489074,0.014619785917325772,train,,,,,39.9,39.868008262462816,,,0,0
2022-05-10,40.2,0.016301301411312696,0.01643489254108732,-0.000848736633414277,0.01430450242500456,train,,,,,39.55,39.51644670711707,,,1,0
2022-05-11,40.25,0.0012430082395966657,0.0012437810945273853,-0.0007624863613967495,0.016353987255301683,train,,,,,40.2,40.16935973114989,,,1,0
2022-05-12,39.5,-0.018809331957496234,-0.018633540372670843,-0.0007282224325276743,0.014606101884024447,train,,,,,40.25,40.22069971694731,,,0,0
2022-05-13,39.0,-0.012739025777429802,-0.012658227848101222,-0.0008110605960085244,0.017352403022917545,train,,,,,39.5,39.467976094876946,,,0,0
2022-05-16,38.5,-0.012903404835907573,-0.012820512820512775,-0.0008784628487991583,0.017049314741919005,train,,,,,39.0,38.965754992582454,,,0,0
2022-05-17,39.0,0.012903404835907573,0.01298701298701288,-0.0009411624194406876,0.01689420471857891,train,,,,,38.5,38.463782292897385,,,1,0
2022-05-18,39.0,0.0,0.0,-0.0008728904361819174,0.016861208715880916,train,,,,,39.0,38.965972126452186,,,0,0
2022-05-19,38.95,-0.0012828738128889405,-0.0012820512820511665,-0.0008728904361819174,0.014952358530959506,train,,,,,39.0,38.965972126452186,,,0,0
2022-05-20,38.9,-0.0012845216923569325,-0.0012836970474968679,-0.0008740998407215105,0.01359348265695124,train,,,,,38.95,38.915968686753445,,,0,0
2022-05-23,38.7,-0.005154650588664378,-0.005141388174807138,-0.000864126014960017,0.01263754230562406,train,,,,,38.9,38.86640001741838,,,0,0
2022-05-24,38.8,0.0025806465934916645,0.0025839793281652312,-0.0009193202355394242,0.012327363384256102,train,,,,,38.7,38.664438655520975,,,1,0
2022-05-25,38.85,0.0012878301844287954,0.0012886597938146505,-0.0008945153205497097,0.011857706046150614,train,,,,,38.8,38.76530832399374,,,1,0
2022-05-26,38.85,0.0,0.0,-0.0009707644176855546,0.011462083361275173,train,,,,,38.85,38.81230410225136,,,0,0
2022-05-27,39.0,0.003853569315989791,0.0038610038610038533,-0.0008709311673978155,0.011167566616708377,train,,,,,38.85,38.81617905414235,,,1,0
2022-05-30,39.25,0.006389798098771049,0.0064102564102563875,-0.000867312148589823,0.011224876039695464,train,,,,,39.0,38.966189490457275,,,1,0
2022-05-31,39.4,0.00381437207547064,0.003821656050955413,-0.0008335036930407698,0.011672064730741399,train,,,,,39.25,39.2172986103059,,,1,0
2022-06-01,39.65,0.0063251317769688065,0.006345177664974555,-0.0008133218302075918,0.011547166840698937,train,,,,,39.4,39.3679681477579,,,1,0
2022-06-02,39.45,-0.005056900788973362,-0.0050441361916770955,-0.0007406419654107061,0.011861080951281668,train,,,,,39.65,39.62064441840121,,,0,0
2022-06-03,39.4,-0.0012682309879954445,-0.0012674271229405898,-0.000761772317091359,0.011803491624954771,train,,,,,39.45,39.419959525544364,,,0,0
2022-06-06,39.25,-0.00381437207547064,-0.0038071065989847552,-0.0010158992847952464,0.011415146497735038,train,,,,,39.4,39.35999389270766,,,0,0
2022-06-07,39.0,-0.006389798098771049,-0.006369426751592355,-0.0013892921050987252,0.01135013753570738,train,,,,,39.25,39.195508146190726,,,0,0
2022-06-08,39.05,0.0012812301560485295,0.0012820512820512775,-0.0014080049575662626,0.011701761667739383,train,,,,,39.0,38.945126446837826,,,1,0
2022-06-09,39.05,0.0,0.0,-0.0014513780464471902,0.01135771431269444,train,,,,,39.05,38.99336479677337,,,0,0
2022-06-10,39.0,-0.0012812301560485295,-0.001280409731113874,-0.0015109397105986955,0.011098417216396378,train,,,,,39.05,38.99104235624011,,,0,0
2022-06-13,38.2,-0.020726130517116914,-0.02051282051282044,-0.0014331404218974675,0.010948847611135041,train,,,,,39.0,38.944147555303644,,,0,0
