date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-06-16,42.0,42.8,41.3,42.7,2521970.0,3.754198920234579,-0.0011702751481901252,-0.0011695906432748204,2025,44.17512508174937,43.90352176676002,0.2716033149893491,3.0194235059943257,-2.7478201910049767,0.0,0.0,-0.7060857651315828,0.4726096177794412,-0.13109756097560976,0.7775467775467775,0.003981206417057159,0.02758979055497644,-0.04341552767043931,0.0005729304714361633,0.04735693231991367,1.0993058245858025,2015-01-06,2024-12-31,2025,42.75,test,0.2739886497188742,0.0,2.2574145688958325e-05,1.0,0.023553038440134285,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0011695906432748204,1.3717675665498812,2.0430622009569346,-0.04999999999999716,-0.0,-0.04999999999999716,13.66065,21.800000000000004,0,0
2025-06-17,42.7,45.4,42.15,43.85,3392177.0,3.780774718818192,0.026575798583613253,0.02693208430913341,2025,44.08223220124955,43.899557191444465,0.182675009805088,2.583000660426751,-2.400325650621663,0.0,0.0,-0.49376829135895406,0.4728990480609865,-0.13211382113821135,0.66147859922179,0.0039035458940878034,0.0225385194021596,-0.03244719888160192,0.004373463124499684,0.03889190380585881,1.0479307358616012,2015-01-06,2024-12-31,2025,42.7,test,0.3353942344349481,0.0,0.0,1.0,0.0236642180374925,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.02693208430913341,1.3717675665498812,2.0980861244019104,1.1499999999999986,0.0,1.1499999999999986,13.66065,22.950000000000003,0,0
2025-06-18,43.85,44.5,43.45,44.0,1434711.0,3.784189633918261,0.0034149151000688605,0.003420752565564289,2025,44.05873728660682,43.90699739948562,0.15173988712120234,2.2089605414566664,-2.057220654335464,0.0,0.0,-0.08892830518426109,0.41684112445447435,-0.108739837398374,0.6800766283524904,0.004057724717060089,0.024786281126791872,-0.03427472103340912,0.0057446272496002385,0.04603981353112841,1.1000304456500574,2015-01-06,2024-12-31,2025,43.85,test,0.3049787671460561,0.0,0.0,1.0,0.02362715817170643,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.003420752565564289,1.3717675665498812,2.105263157894733,0.14999999999999858,0.0,0.14999999999999858,13.66065,23.1,0,0
2025-06-19,44.0,45.3,43.8,44.7,3253107.0,3.7999735016195233,0.015783867701262277,0.015909090909090873,2025,44.24195520471916,43.96573833285705,0.2762168718621112,1.9116153615190425,-1.6353984896569314,0.0,0.0,-0.030935122683885652,0.3375216147659708,-0.10569105691056913,0.6890595009596929,0.004032445058208968,0.02057504242270766,-0.031244802591500056,0.004439969788457842,0.03666978698596421,1.0696572541608373,2015-01-06,2024-12-31,2025,44.0,test,0.3674009173289348,0.0,0.003289906784526231,1.0,0.023794634934927186,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.015909090909090873,1.3717675665498812,2.1387559808612404,0.7000000000000028,0.0,0.7000000000000028,13.66065,23.800000000000004,0,0
2025-06-20,44.7,44.7,43.35,43.4,13620498.0,3.770459441106359,-0.029514060513164075,-0.02908277404921711,2025,44.0013965747994,43.92383178968245,0.07756478511694809,1.6294537343802586,-1.5518889492633106,0.0,0.0,0.12447698474090885,0.3329018806091291,-0.09146341463414631,0.7426900584795324,0.004155858812436299,0.019909251155226557,-0.02776969094461246,0.004308263064686109,0.037676418251900184,1.0973107888589273,2015-01-06,2024-12-31,2025,44.7,test,0.37968728212060787,0.0,0.0,1.0,0.02370127790327857,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.02908277404921711,1.3717675665498812,2.0765550239234414,-1.3000000000000043,-0.0,-1.3000000000000043,13.66065,22.5,0,0
2025-06-23,43.05,46.4,42.55,46.4,3886320.0,3.8372994592322094,0.06684001812585016,0.06912442396313367,2025,44.68671183914243,44.10725165711338,0.5794601820290524,1.4679162647877655,-0.8884560827587131,0.0,0.0,-0.1986520867451631,0.3448881302532435,-0.11788617886178865,0.6724470134874758,0.003936875325054488,0.024377841218233845,-0.03567066819625672,0.002186688124090644,0.04495932273969895,1.0670117339590797,2015-01-06,2024-12-31,2025,43.4,test,0.31008855101289434,0.0,0.005322653871211447,1.0,0.0236642180374925,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06912442396313367,1.3717675665498812,2.2200956937799003,3.0,0.0,3.0,13.66065,25.5,0,0
2025-06-24,47.45,49.0,46.85,47.9,3987001.0,3.8691155044168695,0.03181604518466008,0.032327586206896575,2025,45.60479417081602,44.38819597880869,1.216598192007332,1.429251945898468,-0.21265375389113594,0.0,0.0,0.5018953969121043,0.42524695071514274,-0.056910569105691144,0.8019417475728154,0.004178344437115771,0.044848967856971275,-0.06646225409128044,0.00871285084871412,0.07730255288925895,1.306902409638822,2015-01-06,2024-12-31,2025,46.4,test,0.16854990920397595,0.0,0.0,1.0,0.0238879919665758,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.032327586206896575,1.3717675665498812,2.29186602870813,1.5,0.0,1.5,13.66065,27.0,0,0
2025-06-25,48.0,48.3,47.25,47.9,2663873.0,3.8691155044168695,0.0,0.0,2025,46.260567264868584,44.64832961000805,1.612237654860536,1.457403593431094,0.1548340614294419,1.0,0.0,0.6371380099782797,0.4364281259187639,-0.026422764227642337,0.8075471698113208,0.00472833908790011,0.040296099230362474,-0.059467103718243534,0.005777894278320154,0.06939733298128613,1.3963123117670935,2015-01-06,2024-12-31,2025,47.9,test,0.18759357864814713,0.0,0.0,1.0,0.02415048982696323,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.3717675665498812,2.29186602870813,0.0,0.0,0.0,13.66065,27.0,0,0
2025-06-26,47.5,48.5,47.5,47.5,1615391.0,3.8607297110405954,-0.008385793376274098,-0.008350730688935215,2025,46.61469090347756,44.85956445371116,1.7551264497664008,1.503207109790372,0.25191933997602867,1.0,1.0,0.39563946285320384,0.4364281259187639,-0.026422764227642337,0.6895943562610227,0.0046566010629434836,0.03203187432373561,-0.04873835984301489,0.0012549861437973217,0.057071717619865805,1.3029539291571028,2015-01-06,2024-12-31,2025,47.9,test,0.23599272973492882,0.0,0.0040348386994379926,1.0,0.024377841218233845,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,1.0,-0.008850730688935216,-0.008350730688935215,1.3596264212505322,2.272727272727269,-0.3999999999999986,-0.4239499999999986,-0.3999999999999986,13.236700000000003,26.6,1,0
2025-06-27,47.5,48.05,46.2,47.75,3037579.0,3.865979066926739,0.005249355886143725,0.0052631578947368585,2025,46.9390649310554,45.073670790473294,1.8653941405821044,1.5589281914506385,0.30646594913146585,1.0,1.0,0.1428887949058648,0.42742288611127544,-0.03455284552845539,0.6695957820738137,0.004612765562192025,0.026306431262090847,-0.04028930375736529,0.0050562646314151645,0.04589452274948966,1.2499475557144455,2015-01-06,2024-12-31,2025,47.5,test,0.2873551864512286,0.0,0.0,1.0,0.024684171149652365,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0052631578947368585,0.0052631578947368585,1.3667823497834297,2.284688995215307,0.25,0.25,0.25,13.486700000000003,26.85,0,0
2025-06-30,47.75,48.15,47.55,47.8,1269261.0,3.86702563949741,0.0010465725706709783,0.0010471204188480243,2025,47.185046379325286,45.27562110229008,1.9094252770352043,1.61285082000211,0.29657445703309415,1.0,1.0,0.11026769081570365,0.42791164569822665,-0.029471544715447218,0.6754385964912282,0.004582348136196111,0.0218695112419989,-0.0327746053548812,0.003436697640238631,0.0395471115689094,1.2154020184089347,2015-01-06,2024-12-31,2025,47.75,test,0.3456542478950076,0.0,0.005156655584153347,1.0,0.02496532255000619,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0010471204188480243,0.0010471204188480243,1.3682135354900091,2.2870813397129144,0.04999999999999716,0.04999999999999716,0.04999999999999716,13.5367,26.9,0,0
2025-07-01,47.85,48.25,46.75,47.8,2339706.0,3.86702563949741,0.0,0.0,2025,47.36074741380378,45.46261213175007,1.8981352820537083,1.6567407372408176,0.2413945448128907,1.0,1.0,0.04403113645309986,0.4245664697873711,-0.028455284552845628,0.6742556917688265,0.004619125261397924,0.018412885188107717,-0.02933975584059408,0.004312459066702504,0.032792975687546896,1.2071050143702002,2015-01-06,2024-12-31,2025,47.8,test,0.4105434527483418,0.0,0.025658311504335174,1.0,0.024875801838399034,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0,0.0,1.3682135354900091,2.2870813397129144,0.0,0.0,0.0,13.5367,26.9,0,0
2025-07-02,47.15,47.75,47.15,47.7,1094369.0,3.8649313978942956,-0.002094241603114444,-0.0020920502092048876,2025,47.45767672414556,45.628344566435246,1.8293321577103114,1.6832932634668936,0.14603889424341787,1.0,1.0,-0.011289994981495965,0.42443413285783727,-0.028455284552845628,0.6482758620689655,0.0045430512761891724,0.015941770052978785,-0.02207490369567835,0.003935660789149351,0.03125417012568771,1.1771639806935696,2015-01-06,2024-12-31,2025,47.8,test,0.47418131330855945,0.0,0.016790787763094173,1.0,0.024786281126791872,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.0020920502092048876,-0.0020920502092048876,1.3653511640768503,2.2822966507176994,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,13.436700000000005,26.800000000000004,0,0
2025-07-03,47.3,47.6,46.95,47.25,1894721.0,3.855452653939752,-0.009478743954543845,-0.009433962264151052,2025,47.39834051724683,45.748467191143746,1.6498733261030836,1.678151734641692,-0.028278408538608524,0.0,1.0,-0.06880312434339686,0.42439927617617806,-0.030487804878048808,0.6448275862068966,0.0045818288970170045,0.014269282699850295,-0.01870716664689778,0.004675877341753566,0.028857493575671484,1.1804853449030024,2015-01-06,2024-12-31,2025,47.7,test,0.5297595975349098,1.0,0.013179417410204008,1.0,0.024684171149652365,0.0,sideways,0.5297595975349098,1.0,1.0,0.0,-0.0003222758631260536,0.5297595975349098,MACD + Ito hard gate,1.0,1.0,0.0,-0.009433962264151052,-0.009433962264151052,1.3524704927176345,2.2607655502392303,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,12.986700000000003,26.35,0,0
2025-07-04,47.2,47.2,45.75,45.95,3988471.0,3.827553848801696,-0.02789880513805576,-0.02751322751322749,2025,46.98452894089059,45.76339554735532,1.2211333935352684,1.6078412206253192,-0.3867078270900508,0.0,0.0,-0.17945883160722786,0.4253798997036211,-0.03963414634146345,0.5829145728643215,0.004615456950466305,0.01421759178791874,-0.01865797608110211,0.003955925434033971,0.027181173888263927,1.188667229651714,2015-01-06,2024-12-31,2025,47.25,test,0.5316856450055047,1.0,0.0,1.0,0.02458206117251286,0.0,sideways,0.0,1.0,1.0,-0.009433962264151052,-0.005583191701333146,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,-0.02751322751322749,1.3517942574712758,2.1985645933014313,-1.2999999999999972,-0.023625,-1.2999999999999972,12.963075000000003,25.050000000000004,0,1
2025-07-07,45.95,47.1,45.5,46.5,2013788.0,3.8394523125933104,0.011898463791614411,0.01196953210010876,2025,46.846092100636135,45.81795884014382,1.028133260492318,1.5186553806048573,-0.4905221201125394,0.0,0.0,-0.4287399325678152,0.43484793910591396,-0.06605691056910568,0.5215231788079471,0.004418759819382345,0.021061387050895483,-0.028945567045632056,0.006608567114163715,0.03780395547229166,1.1694619452556518,2015-01-06,2024-12-31,2025,45.95,test,0.35891698119963755,0.0,0.0,1.0,0.024479951195373353,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.01196953210010876,1.3517942574712758,2.2248803827751154,0.5499999999999972,0.0,0.5499999999999972,12.963075000000003,25.6,0,0
2025-07-08,46.5,47.5,46.45,46.65,1424660.0,3.8426729272933526,0.0032206147000422014,0.003225806451612856,2025,46.79006578616867,45.87959151865168,0.9104742675169888,1.425089055514416,-0.5146147879974272,0.0,0.0,-0.1930001330429505,0.43680493474230153,-0.054878048780487854,0.6548042704626333,0.00451743773269075,0.01915220924863832,-0.026923624805640606,0.005338810570035496,0.03528884287895419,1.1846376976879602,2015-01-06,2024-12-31,2025,46.5,test,0.39469542975685645,0.0,0.0,1.0,0.024377841218233845,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.003225806451612856,1.3517942574712758,2.232057416267938,0.14999999999999858,0.0,0.14999999999999858,12.963075000000003,25.75,0,0
2025-07-09,46.5,47.5,46.5,47.5,3292250.0,3.8607297110405954,0.018056783747242733,0.018220793140407254,2025,46.99290413297762,45.99962177652933,0.9932823564482902,1.358657255658089,-0.3653748992097987,0.0,0.0,-0.11765899297532911,0.3614845910559746,-0.05182926829268297,0.6003430531732419,0.00448031020392204,0.01650952328792642,-0.022855062617084174,0.005293844875792221,0.0339292043138884,1.1634261773264787,2015-01-06,2024-12-31,2025,46.65,test,0.4578744842204334,0.0,0.045436340051168145,1.0,0.024302057421143643,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.018220793140407254,1.3517942574712758,2.272727272727268,0.8500000000000014,0.0,0.8500000000000014,12.963075000000003,26.6,0,0
2025-07-10,48.0,50.8,48.0,50.8,7097588.0,3.927896354584436,0.06716664354384072,0.06947368421052635,2025,48.080645809269726,46.355205348638265,1.7254404606314608,1.4150854410386078,0.31035501959285305,1.0,0.0,0.08280808893130143,0.3659316680752746,-0.03455284552845539,0.7241379310344827,0.0045898659579497025,0.018217025885608067,-0.02333513279387688,0.004581811107205845,0.03753133831318269,1.1984859496245115,2015-01-06,2024-12-31,2025,47.5,test,0.4149573869879925,0.0,0.015558042304740338,1.0,0.024226273624053437,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06947368421052635,1.3517942574712758,2.430622009569373,3.299999999999997,0.0,3.299999999999997,12.963075000000003,29.9,0,0
2025-07-11,52.25,54.05,51.95,54.0,4808108.0,3.9889840465642745,0.06108769197983843,0.06299212598425208,2025,49.77188986376409,46.92148643392432,2.8504034298397656,1.6359035931618628,1.2144998366779027,1.0,1.0,0.7321581041831706,0.43188649017750297,0.0,0.7824561403508772,0.004908986716912478,0.043221602156539134,-0.06618932528670383,0.004952413982850825,0.07875997205239015,1.4730377246494497,2015-01-06,2024-12-31,2025,50.8,test,0.17489609554052302,0.0,0.019340676580387628,1.0,0.02415048982696323,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.06249212598425208,0.06299212598425208,1.4362707545139592,2.5837320574162628,3.200000000000003,3.174600000000003,3.200000000000003,16.137675000000005,33.1,1,0
2025-07-14,57.5,57.75,55.5,56.5,5556863.0,4.034240638152395,0.0452565915881209,0.04629629629629628,2025,51.69420704554578,47.63100595733734,4.063201088208444,2.0093339770151832,2.053867111193261,1.0,1.0,1.1249629692083047,0.44411859731359526,0.0,0.7733990147783252,0.0052461806787845,0.05011839035575647,-0.08182261568753504,0.005049283437065878,0.08830998955091608,1.6390538662539131,2015-01-06,2024-12-31,2025,54.0,test,0.1508286560387569,0.0,0.03179766347901092,1.0,0.024377841218233845,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.04629629629629628,0.04629629629629628,1.5027647709266425,2.7033492822966454,2.5,2.5,2.5,18.637675000000005,35.6,0,0
2025-07-15,57.0,57.0,55.5,55.8,3264514.0,4.021773869387265,-0.012466768765130531,-0.012389380530973493,2025,52.86729074681842,48.2361166271642,4.631174119654219,2.41269399895965,2.2184801206945686,1.0,1.0,1.2127976583686788,0.44995180865469325,0.0,0.7357910906298004,0.005398315750719494,0.047942392470260164,-0.06891594537411978,0.005267449138292198,0.07821956721572168,1.6502572364062018,2015-01-06,2024-12-31,2025,56.5,test,0.1576744311388664,0.0,0.0,1.0,0.024684171149652365,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.012389380530973493,-0.012389380530973493,1.4841464463310912,2.669856459330138,-0.7000000000000028,-0.7000000000000028,-0.7000000000000028,17.937675000000002,34.9,0,0
2025-07-16,55.5,59.1,55.05,58.7,3315299.0,4.072439726834051,0.05066585744678598,0.051971326164874654,2025,54.5337791048703,49.01121909922611,5.522560005644188,2.8911349230649637,2.631425082579224,1.0,1.0,0.5679730314457743,0.45627077877557387,-0.012389380530973493,0.603448275862069,0.005374772044961591,0.038553762991419244,-0.05535597977805156,0.004555329405473606,0.06867930436318952,1.5420291951811316,2015-01-06,2024-12-31,2025,55.8,test,0.19607137860620724,0.0,0.0,1.0,0.02496532255000619,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.051971326164874654,0.051971326164874654,1.5612795053698039,2.808612440191382,2.9000000000000057,2.9000000000000057,2.9000000000000057,20.837675000000008,37.800000000000004,0,0
2025-07-17,59.05,61.65,59.05,61.0,6617235.0,4.110873864173311,0.03843413733926049,0.03918228279386704,2025,56.38127078919307,49.899276943727884,6.481993845465183,3.4435747572803823,3.038419088184801,1.0,1.0,0.891385885989969,0.47367411093920603,0.0,0.6652482269503548,0.005653163556864719,0.04331499995134854,-0.07146574825990591,0.0007744984710742597,0.08226519962951777,1.6611960242008221,2015-01-06,2024-12-31,2025,58.7,test,0.17451897653642262,0.0,0.07876559930202731,1.0,0.025267746635838993,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.03918228279386704,0.03918228279386704,1.6224540004694723,2.918660287081334,2.299999999999997,2.299999999999997,2.299999999999997,23.137675000000005,40.1,0,0
2025-07-18,62.35,62.35,58.75,59.5,6084453.0,4.085976312551584,-0.024897551621727132,-0.024590163934426257,2025,57.27233627799505,50.61044161456285,6.6618946634322,3.938700896688354,2.723193766743846,1.0,1.0,0.9594338398209956,0.47939575553691155,0.0,0.7967599410898378,0.00596690683978707,0.04142601679665249,-0.06497529200620995,0.004221188703634766,0.07105104749733825,1.7201023507472795,2015-01-06,2024-12-31,2025,61.0,test,0.18247685982677886,0.0,0.0,1.0,0.025637894623694438,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.024590163934426257,-0.024590163934426257,1.5825575906218623,2.8468899521531044,-1.5,-1.5,-1.5,21.637675000000005,38.6,0,0
2025-07-21,60.25,61.25,55.35,56.0,4320588.0,4.02535169073515,-0.060624621816434576,-0.05882352941176472,2025,56.90881162713932,51.00966816163227,5.899143465507052,4.240307445737384,1.6588360197696677,1.0,1.0,0.17990081796701674,0.4996993114464679,-0.024590163934426257,0.676056338028169,0.005876731785783411,0.03608882510110134,-0.05643767849797205,0.004198628877928021,0.06050509956826245,1.6453362732839474,2015-01-06,2024-12-31,2025,59.5,test,0.2094634402479856,0.0,0.0,1.0,0.025977553488007107,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.05882352941176472,-0.05882352941176472,1.4894659676441058,2.6794258373205686,-3.5,-3.5,-3.5,18.137675000000005,35.1,0,0
2025-07-22,56.1,58.75,56.1,58.75,3949125.0,4.073291153024268,0.047939462289118495,0.049107142857142794,2025,57.43486544795666,51.58302607558544,5.851839372371224,4.488235434450282,1.3636039379209413,1.0,1.0,-0.762751197925148,0.5410477286370282,-0.08196721311475408,0.6944024205748867,0.005589545823451939,0.04628111404321293,-0.06691564645478149,0.005123579455074068,0.07840809276845165,1.6786806726175088,2015-01-06,2024-12-31,2025,56.0,test,0.1633342156181978,0.0,0.0,1.0,0.026198602185767757,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.049107142857142794,0.049107142857142794,1.5626093856980574,2.8110047846889894,2.75,2.75,2.75,20.887675000000005,37.85,0,0
2025-07-23,59.75,59.75,57.5,57.5,2814154.0,4.051784947803305,-0.02150620522096336,-0.021276595744680882,2025,57.453475319969044,52.02132044035689,5.432154879612156,4.633453810629033,0.7987010689831235,1.0,1.0,-0.047304093135828396,0.5187555423000182,-0.03688524590163933,0.910569105691057,0.0057433022676681615,0.04657968223194464,-0.07267066051395354,0.006455157064873378,0.07964434355390682,1.7209148950061812,2015-01-06,2024-12-31,2025,58.75,test,0.16228726985604755,0.0,0.0,1.0,0.026627271085312244,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.021276595744680882,-0.021276595744680882,1.5293623774917158,2.751196172248798,-1.25,-1.25,-1.25,19.637675000000005,36.6,0,0
2025-07-24,57.6,58.5,54.85,58.0,6047931.0,4.060443010546419,0.008658062743114314,0.008695652173912993,2025,57.60962522854932,52.464185592923045,5.145439635626275,4.712220860628609,0.43321877499766615,1.0,1.0,-0.4196844927590675,0.525227968669106,-0.05737704918032782,0.9491525423728813,0.005690948057861019,0.03896841316853337,-0.06029661273135575,0.00808838508266099,0.06764382651117656,1.6257678037721217,2015-01-06,2024-12-31,2025,57.5,test,0.19398504700439276,0.0,0.0,1.0,0.02758979055497644,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.008695652173912993,0.008695652173912993,1.5426611807742523,2.7751196172248744,0.5,0.5,0.5,20.137675000000005,37.1,0,0
2025-07-25,56.6,59.0,56.55,57.05,3392273.0,4.0439280763080845,-0.01651493423833461,-0.016379310344827647,2025,57.449732306106654,52.80387554900282,4.645856757103836,4.702010998547874,-0.056154241444038355,0.0,1.0,-0.28671524398588133,0.5241607823839871,-0.049180327868852514,0.9795221843003412,0.005713644396503823,0.031536978522053956,-0.04787927575530539,0.003983546383858021,0.059825192740284694,1.5657050515169282,2015-01-06,2024-12-31,2025,58.0,test,0.23969605886303588,0.0,0.03804873039704315,1.0,0.02782162826643291,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.016379310344827647,-0.016379310344827647,1.5173934545374326,2.729665071770329,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,19.187675000000002,36.15,0,0
2025-07-28,57.5,59.0,57.05,57.8,3276611.0,4.056988775678332,0.013060699370247342,0.013146362839614456,2025,57.54980879007618,53.173958841669275,4.375849948406902,4.651832375449263,-0.2759824270423614,0.0,0.0,-0.499582878522439,0.5283588442483261,-0.06475409836065582,0.8197767145135564,0.005565467288731858,0.027334927713167177,-0.03503148060330792,0.007042839359151808,0.053432507015028406,1.4971675796004986,2015-01-06,2024-12-31,2025,57.05,test,0.2765432394592816,0.0,0.0,1.0,0.027993665545079635,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,0.013146362839614456,1.516634757810164,2.765550239234444,0.75,-0.028525,0.75,19.159150000000004,36.9,0,1
2025-07-29,57.5,58.6,56.5,56.6,4570942.0,4.036008985209137,-0.020979790469194626,-0.02076124567474036,2025,57.27843485005441,53.42773966821229,3.85069518184212,4.528580499509703,-0.6778853176675828,0.0,0.0,-0.27000680869693383,0.5283088145247141,-0.05245901639344264,0.725373134328358,0.005614071722361834,0.023786970654170514,-0.034764127352173504,0.006456382734521177,0.04260424748962654,1.4865026322792938,2015-01-06,2024-12-31,2025,57.8,test,0.31779117946905067,0.0,0.0,1.0,0.027946286524332353,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.02076124567474036,1.516634757810164,2.708133971291861,-1.1999999999999957,-0.0,-1.1999999999999957,19.159150000000004,35.7,0,0
2025-07-30,56.6,57.0,54.05,54.75,4362773.0,4.00277736869661,-0.03323161651252704,-0.032685512367491176,2025,56.556024892896005,53.52568487797434,3.030340014921663,4.298081963419235,-1.267741948497572,0.0,0.0,-0.525154766564782,0.5380985609083183,-0.0721311475409836,0.6647058823529413,0.005575527241999367,0.02339528491298002,-0.028743496474436785,0.007464509053934079,0.047331236320237696,1.474228718901899,2015-01-06,2024-12-31,2025,56.6,test,0.32311166494880117,0.0,0.0,1.0,0.02789890750358507,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.032685512367491176,1.516634757810164,2.6196172248803777,-1.8500000000000014,-0.0,-1.8500000000000014,19.159150000000004,33.85,0,0
2025-07-31,54.35,54.75,52.5,52.75,5680304.0,3.965563772356176,-0.03721359634043431,-0.0365296803652968,2025,55.46858920921143,53.46822673886513,2.000362470346303,3.94458665679263,-1.944224186446327,0.0,0.0,-0.8203551669204572,0.5563005590447613,-0.10245901639344257,0.6102941176470589,0.005372165252016688,0.02775351009655483,-0.04140487593057794,0.004826487807396612,0.05098024660949854,1.4509079574660306,2015-01-06,2024-12-31,2025,54.75,test,0.27237237502159817,0.0,0.011784969216259045,1.0,0.02782162826643291,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0365296803652968,1.516634757810164,2.523923444976072,-2.0,-0.0,-2.0,19.159150000000004,31.85,0,0
2025-08-01,53.0,54.9,52.0,52.0,3953748.0,3.9512437185814275,-0.01432005377474832,-0.014218009478673022,2025,54.477563720865305,53.359469202652896,1.1180945182124091,3.509741712395673,-2.391647194183264,0.0,0.0,-1.0299775445753596,0.5758882411214905,-0.13524590163934425,0.5071428571428571,0.005110071053987185,0.03164694592810799,-0.04338804616325941,0.006832022879163034,0.06579286501674952,1.4140169677577334,2015-01-06,2024-12-31,2025,52.75,test,0.23886315846580888,0.0,0.048622112356246694,1.0,0.02782620880006995,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.014218009478673022,1.516634757810164,2.488038277511957,-0.75,-0.0,-0.75,19.159150000000004,31.1,0,0
