target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.18,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.03662369039528568,0.01926572507503832,0.06801237532997019,0.3144385999824267,0.23272010603788196,0.22120658286252765,-0.08709381441424513,150.0,35.15384615384615,-0.002935448874998105,-0.010400609128061,-0.02522205189918847,-0.07323499810951006,0.0863157894736842,0.007924270708228775,-0.0036485220705793665,1.1416463164957855,44.72335049904619,23.726914370020296,0.16471584754997687,0.19789473684210526,0.42050851305113446,0.22234466774166092,0.9072972392685038,26.0,0.5384615384615384,0.001563424171876873,0.034896047664173244,4.615384615384615,-0.35392600130405594
0.18,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.03659299258591586,0.01924971167232581,0.06845285476340376,0.3126215569361541,0.23143039150175032,0.21988122837167226,-0.08754595294413858,150.0,35.15384615384615,-0.002961674344576087,-0.010466918860765438,-0.025553841348875728,-0.0736805182396022,0.0863157894736842,0.007968268024621968,-0.003671307598941078,1.1408601606285897,44.792452315572454,23.763574702156333,0.16565571091045903,0.19789473684210526,0.41798611306755845,0.22089786331420394,0.9050749736351601,26.0,0.5384615384615384,0.0015648820101586797,0.034810575909044614,4.615384615384615,-0.35532116256234464
0.18,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.03659299258591586,0.01924971167232581,0.06845285476340376,0.3126215569361541,0.23143039150175032,0.21988122837167226,-0.08754595294413858,150.0,35.15384615384615,-0.002961674344576087,-0.010466918860765438,-0.025553841348875728,-0.0736805182396022,0.0863157894736842,0.007968268024621968,-0.003671307598941078,1.1408601606285897,44.792452315572454,23.763574702156333,0.16565571091045903,0.19789473684210526,0.41798611306755845,0.22089786331420394,0.9050749736351601,26.0,0.5384615384615384,0.0015648820101586797,0.034810575909044614,4.615384615384615,-0.35532116256234464
0.18,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.03652606704160899,0.019214799429161378,0.06891464124225948,0.310486467800403,0.229903705305197,0.21822558611697357,-0.08805016758604023,150.0,41.72727272727273,-0.0029884799080344498,-0.010536259691716308,-0.025895904155999516,-0.07417884898648708,0.0863157894736842,0.008013931048856162,-0.0036953770052776426,1.1399245408306378,44.91943383197839,23.830941738228535,0.16663372358524528,0.19789473684210526,0.4148324533955794,0.2191997289367614,0.902124879933758,26.0,0.5384615384615384,0.0015651486993817482,0.034697110766683005,4.615384615384615,-0.35748449809677474
0.18,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.03652606704160899,0.019214799429161378,0.06891464124225948,0.310486467800403,0.229903705305197,0.21822558611697357,-0.08805016758604023,150.0,41.72727272727273,-0.0029884799080344498,-0.010536259691716308,-0.025895904155999516,-0.07417884898648708,0.0863157894736842,0.008013931048856162,-0.0036953770052776426,1.1399245408306378,44.91943383197839,23.830941738228535,0.16663372358524528,0.19789473684210526,0.4148324533955794,0.2191997289367614,0.902124879933758,26.0,0.5384615384615384,0.0015651486993817482,0.034697110766683005,4.615384615384615,-0.35748449809677474
0.2,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.05670695480100818,0.02969481893203918,0.07651929394277049,0.4204968597452894,0.3208952386279377,0.315740758935281,-0.09404810146201581,150.0,35.15384615384615,-0.0032616098611090057,-0.011532651440020919,-0.028006394581172267,-0.060556916178754694,0.0863157894736842,0.009165841336849232,-0.00398924122745715,1.1924462220473195,50.350186438417495,26.712098910486755,0.18528086695881008,0.19789473684210526,0.6029569328830207,0.30605942066114544,1.3050247090543383,26.0,0.5384615384615384,0.002342757524014655,0.050193258040551476,4.615384615384615,-0.36346277523074755
0.2,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.05670695480100818,0.02969481893203918,0.07651929394277049,0.4204968597452894,0.3208952386279377,0.315740758935281,-0.09404810146201581,150.0,35.15384615384615,-0.0032616098611090057,-0.011532651440020919,-0.028006394581172267,-0.060556916178754694,0.0863157894736842,0.009165841336849232,-0.00398924122745715,1.1924462220473195,50.350186438417495,26.712098910486755,0.18528086695881008,0.19789473684210526,0.6029569328830207,0.30605942066114544,1.3050247090543383,26.0,0.5384615384615384,0.002342757524014655,0.050193258040551476,4.615384615384615,-0.36346277523074755
0.2,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.05675449132219912,0.02971939337617413,0.07698659174180802,0.4187172282182701,0.3194455385793641,0.3144503743772574,-0.09451218951489848,150.0,35.15384615384615,-0.003290749271751208,-0.011605311351138204,-0.028374642139854855,-0.06094003037694351,0.0863157894736842,0.00921595801502514,-0.004013831744363652,1.1916208393184504,50.29199171598757,26.681225078797617,0.18642739469565384,0.19789473684210526,0.6004991696150748,0.30443214322043105,1.3040207262898416,26.0,0.5384615384615384,0.0023476201036083345,0.05015464331884005,4.615384615384615,-0.36351252419643265
0.2,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.05675449132219912,0.02971939337617413,0.07698659174180802,0.4187172282182701,0.3194455385793641,0.3144503743772574,-0.09451218951489848,150.0,35.15384615384615,-0.003290749271751208,-0.011605311351138204,-0.028374642139854855,-0.06094003037694351,0.0863157894736842,0.00921595801502514,-0.004013831744363652,1.1916208393184504,50.29199171598757,26.681225078797617,0.18642739469565384,0.19789473684210526,0.6004991696150748,0.30443214322043105,1.3040207262898416,26.0,0.5384615384615384,0.0023476201036083345,0.05015464331884005,4.615384615384615,-0.36351252419643265
0.2,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.05675977896983664,0.02972212684243347,0.0774772881759501,0.4165853642326612,0.3152738181060375,0.31273882793306906,-0.09503817303041906,150.0,41.54545454545455,-0.0033205332311493883,-0.011682029271630446,-0.028754289269063094,-0.06138175139947799,0.0863157894736842,0.009268025889750328,-0.0041448252393060875,1.190622665959917,50.30399220952269,26.68759165642046,0.18762208254480037,0.19789473684210526,0.5972313772453246,0.3025218471087141,1.3021568611290584,26.0,0.5384615384615384,0.0023511273599611804,0.05008295619727148,4.615384615384615,-0.36498657039030763
0.2,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.05675977896983664,0.02972212684243347,0.0774772881759501,0.4165853642326612,0.3152738181060375,0.31273882793306906,-0.09503817303041906,150.0,41.54545454545455,-0.0033205332311493883,-0.011682029271630446,-0.028754289269063094,-0.06138175139947799,0.0863157894736842,0.009268025889750328,-0.0041448252393060875,1.190622665959917,50.30399220952269,26.68759165642046,0.18762208254480037,0.19789473684210526,0.5972313772453246,0.3025218471087141,1.3021568611290584,26.0,0.5384615384615384,0.0023511273599611804,0.05008295619727148,4.615384615384615,-0.36498657039030763
0.2,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.03851392349175464,0.020251329896590287,0.07257465835590761,0.3123746212940651,0.23044926516162054,0.2208891050786656,-0.09168098122982637,150.0,35.15384615384615,-0.0032616098611090057,-0.010939816829854591,-0.028006394581172267,-0.07673104786168639,0.0863157894736842,0.00834928041175951,-0.00389075894351936,1.142635872143686,46.69636633265182,24.773651191217386,0.17398587969878163,0.19789473684210526,0.420086292436244,0.22136235169447688,0.9408900393050621,26.0,0.5384615384615384,0.0016599225738495465,0.03618807843481008,4.615384615384615,-0.37501590730978784
0.2,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.03851392349175464,0.020251329896590287,0.07257465835590761,0.3123746212940651,0.23044926516162054,0.2208891050786656,-0.09168098122982637,150.0,35.15384615384615,-0.0032616098611090057,-0.010939816829854591,-0.028006394581172267,-0.07673104786168639,0.0863157894736842,0.00834928041175951,-0.00389075894351936,1.142635872143686,46.69636633265182,24.773651191217386,0.17398587969878163,0.19789473684210526,0.420086292436244,0.22136235169447688,0.9408900393050621,26.0,0.5384615384615384,0.0016599225738495465,0.03618807843481008,4.615384615384615,-0.37501590730978784
0.2,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.03845600706755126,0.020221143643915918,0.07306305955934592,0.3103649623808801,0.22892946739961822,0.21944611580615717,-0.09214628187713203,150.0,35.15384615384615,-0.003290749271751208,-0.01101247674097188,-0.028374642139854855,-0.0772005470905448,0.0863157894736842,0.008396726687098784,-0.0039158822206044955,1.141756592258687,46.68407423430337,24.76712990956726,0.1750108203459348,0.19789473684210526,0.41733650326584576,0.21973502547749485,0.9378124444717636,26.0,0.5384615384615384,0.0016608200195149182,0.03606970940276014,4.615384615384615,-0.375634412512008
0.2,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.03845600706755126,0.020221143643915918,0.07306305955934592,0.3103649623808801,0.22892946739961822,0.21944611580615717,-0.09214628187713203,150.0,35.15384615384615,-0.003290749271751208,-0.01101247674097188,-0.028374642139854855,-0.0772005470905448,0.0863157894736842,0.008396726687098784,-0.0039158822206044955,1.141756592258687,46.68407423430337,24.76712990956726,0.1750108203459348,0.19789473684210526,0.41733650326584576,0.21973502547749485,0.9378124444717636,26.0,0.5384615384615384,0.0016608200195149182,0.03606970940276014,4.615384615384615,-0.375634412512008
0.2,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.0383503542087793,0.020166074950394908,0.07357558345956129,0.3079765058184846,0.22531575574909982,0.2176031395044484,-0.09267363971089515,150.0,41.54545454545455,-0.0033205332311493883,-0.011089194661464118,-0.028754289269063094,-0.07773307586397582,0.0863157894736842,0.008445970810994529,-0.004047644637204512,1.1406956696670743,46.74639643032528,24.800193474614673,0.17607750196890823,0.19789473684210526,0.4138216037312998,0.2178038294497795,0.933751862267248,26.0,0.5384615384615384,0.0016601255785910164,0.03591353316412494,4.615384615384615,-0.37759334651098103
0.2,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.0383503542087793,0.020166074950394908,0.07357558345956129,0.3079765058184846,0.22531575574909982,0.2176031395044484,-0.09267363971089515,150.0,41.54545454545455,-0.0033205332311493883,-0.011089194661464118,-0.028754289269063094,-0.07773307586397582,0.0863157894736842,0.008445970810994529,-0.004047644637204512,1.1406956696670743,46.74639643032528,24.800193474614673,0.17607750196890823,0.19789473684210526,0.4138216037312998,0.2178038294497795,0.933751862267248,26.0,0.5384615384615384,0.0016601255785910164,0.03591353316412494,4.615384615384615,-0.37759334651098103
0.25,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.049570059248293497,0.025999427067371128,0.07988318377854217,0.36105529040061185,0.2709266761011332,0.260615476410263,-0.09976163896898671,150.0,46.0,-0.003617511309930937,-0.012311070925324399,-0.03237992995676431,-0.0641474282816118,0.0863157894736842,0.00951391528322574,-0.004417173444056862,1.1619437167481423,52.74795949820945,27.984180617997435,0.19512216732566556,0.19789473684210526,0.49688497262663794,0.25404627228007043,1.119860887235805,26.0,0.5769230769230769,0.002100028736236155,0.04307157258599247,4.615384615384615,-0.41691386338969466
0.25,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.049570059248293497,0.025999427067371128,0.07988318377854217,0.36105529040061185,0.2709266761011332,0.260615476410263,-0.09976163896898671,150.0,46.0,-0.003617511309930937,-0.012311070925324399,-0.03237992995676431,-0.0641474282816118,0.0863157894736842,0.00951391528322574,-0.004417173444056862,1.1619437167481423,52.74795949820945,27.984180617997435,0.19512216732566556,0.19789473684210526,0.49688497262663794,0.25404627228007043,1.119860887235805,26.0,0.5769230769230769,0.002100028736236155,0.04307157258599247,4.615384615384615,-0.41691386338969466
0.25,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.031187153383942068,0.01642629443280863,0.07632289230314346,0.2514607721602683,0.17757591066070458,0.16954851107897356,-0.09688256374694715,150.0,51.0,-0.0036777704502921455,-0.01172674395500115,-0.03323539827332833,-0.08132048484910459,0.0863157894736842,0.008677000650129501,-0.004631611993151173,1.113197509777928,48.15243864188909,25.546135868960107,0.18285559185932881,0.19789473684210526,0.32190677225885034,0.17055619172934242,0.743565787530378,26.0,0.5384615384615384,0.0014086508118386419,0.02859868413578376,4.615384615384615,-0.4179724641502457
0.25,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.031187153383942068,0.01642629443280863,0.07632289230314346,0.2514607721602683,0.17757591066070458,0.16954851107897356,-0.09688256374694715,150.0,51.0,-0.0036777704502921455,-0.01172674395500115,-0.03323539827332833,-0.08132048484910459,0.0863157894736842,0.008677000650129501,-0.004631611993151173,1.113197509777928,48.15243864188909,25.546135868960107,0.18285559185932881,0.19789473684210526,0.32190677225885034,0.17055619172934242,0.743565787530378,26.0,0.5384615384615384,0.0014086508118386419,0.02859868413578376,4.615384615384615,-0.4179724641502457
0.25,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.031217102080436376,0.0164419554617683,0.0757958589122014,0.25288700954984433,0.1829392142013851,0.1704554234336289,-0.09645897520045987,150.0,46.0,-0.003648464550341674,-0.01164802725422337,-0.03280117596787857,-0.08089309601631334,0.0863157894736842,0.008625459152864577,-0.004233520879445858,1.1137894763809846,48.37718199891533,25.665368134161398,0.18173620165758728,0.19789473684210526,0.3236308701762731,0.171771511651009,0.7464542323880012,26.0,0.5384615384615384,0.001406352674594205,0.028709778168769275,4.615384615384615,-0.41900611062815496
0.25,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.031217102080436376,0.0164419554617683,0.0757958589122014,0.25288700954984433,0.1829392142013851,0.1704554234336289,-0.09645897520045987,150.0,46.0,-0.003648464550341674,-0.01164802725422337,-0.03280117596787857,-0.08089309601631334,0.0863157894736842,0.008625459152864577,-0.004233520879445858,1.1137894763809846,48.37718199891533,25.665368134161398,0.18173620165758728,0.19789473684210526,0.3236308701762731,0.171771511651009,0.7464542323880012,26.0,0.5384615384615384,0.001406352674594205,0.028709778168769275,4.615384615384615,-0.41900611062815496
0.25,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.046929273237342306,0.024629073711689653,0.08080565417596448,0.34130313860701517,0.2500961808007102,0.2448573541159298,-0.10058539511959608,150.0,51.0,-0.0036831379551277334,-0.012465451978086503,-0.03323539827332833,-0.06729590843064281,0.0863157894736842,0.009560549165746985,-0.004857112407679094,1.1528969798595976,52.15243864188909,27.668241132118002,0.1965170988708988,0.19789473684210526,0.4665615040985163,0.2388050378668185,1.0640321173846181,26.0,0.5769230769230769,0.002007536690771566,0.040924312207100674,4.615384615384615,-0.42003675076276326
0.25,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.046929273237342306,0.024629073711689653,0.08080565417596448,0.34130313860701517,0.2500961808007102,0.2448573541159298,-0.10058539511959608,150.0,51.0,-0.0036831379551277334,-0.012465451978086503,-0.03323539827332833,-0.06729590843064281,0.0863157894736842,0.009560549165746985,-0.004857112407679094,1.1528969798595976,52.15243864188909,27.668241132118002,0.1965170988708988,0.19789473684210526,0.4665615040985163,0.2388050378668185,1.0640321173846181,26.0,0.5769230769230769,0.002007536690771566,0.040924312207100674,4.615384615384615,-0.42003675076276326
0.25,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.031246115987719536,0.01645712745910921,0.07529217333815895,0.25427480259413604,0.183982878935679,0.17132951063352939,-0.09605541624589531,150.0,46.0,-0.003617511309930937,-0.011572362902239041,-0.03237992995676431,-0.08048603214452343,0.0863157894736842,0.008575848651237212,-0.004206975638686352,1.1143707495947295,48.58290115530737,25.774507560289383,0.18066033727199923,0.19789473684210526,0.3252925988861639,0.17295504071087778,0.7493477757563486,26.0,0.5384615384615384,0.0014042004854935052,0.028821068298321074,4.615384615384615,-0.42071187124494935
0.25,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.031246115987719536,0.01645712745910921,0.07529217333815895,0.25427480259413604,0.183982878935679,0.17132951063352939,-0.09605541624589531,150.0,46.0,-0.003617511309930937,-0.011572362902239041,-0.03237992995676431,-0.08048603214452343,0.0863157894736842,0.008575848651237212,-0.004206975638686352,1.1143707495947295,48.58290115530737,25.774507560289383,0.18066033727199923,0.19789473684210526,0.3252925988861639,0.17295504071087778,0.7493477757563486,26.0,0.5384615384615384,0.0014042004854935052,0.028821068298321074,4.615384615384615,-0.42071187124494935
0.25,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.046846782078960425,0.024586241381905793,0.0803039242510701,0.342414817518849,0.25672602278244294,0.2454609788106661,-0.10016354330954635,150.0,46.0,-0.0036499651289587103,-0.012386735277308727,-0.03280117596787857,-0.06696261836547046,0.0863157894736842,0.009506148808262158,-0.004446341585314209,1.1533790244962225,52.42933238524531,27.815140549645932,0.19526832279407008,0.19789473684210526,0.4677029239489331,0.23990978879029462,1.0647007214297166,26.0,0.5769230769230769,0.002001002892778543,0.04095002774729681,4.615384615384615,-0.42148481624046796
0.25,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.046846782078960425,0.024586241381905793,0.0803039242510701,0.342414817518849,0.25672602278244294,0.2454609788106661,-0.10016354330954635,150.0,46.0,-0.0036499651289587103,-0.012386735277308727,-0.03280117596787857,-0.06696261836547046,0.0863157894736842,0.009506148808262158,-0.004446341585314209,1.1533790244962225,52.42933238524531,27.815140549645932,0.19526832279407008,0.19789473684210526,0.4677029239489331,0.23990978879029462,1.0647007214297166,26.0,0.5769230769230769,0.002001002892778543,0.04095002774729681,4.615384615384615,-0.42148481624046796
0.12,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,-0.03143705460225055,-0.016803193137240435,0.062942185547209,-0.2377198277340783,-0.1811490954744221,-0.2787138539007961,-0.0602883312116278,474.0,474.0,-0.00483245863015508,-0.010435759662812327,-0.03451792397078857,-0.049567193471134474,0.12631578947368421,0.005302601634219788,-0.0031203551524564012,0.9185720899032714,31.04910572201187,16.472367667256822,0.16434972847716903,0.30526315789473685,-0.5214450951030353,-0.1912814514118147,-1.0366934569781554,26.0,0.4230769230769231,-0.0010564169269037676,-0.03987282526839058,6.576923076923077,-0.4560126058651559
0.12,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,-0.03143705460225055,-0.016803193137240435,0.062942185547209,-0.2377198277340783,-0.1811490954744221,-0.2787138539007961,-0.0602883312116278,474.0,474.0,-0.00483245863015508,-0.010435759662812327,-0.03451792397078857,-0.049567193471134474,0.12631578947368421,0.005302601634219788,-0.0031203551524564012,0.9185720899032714,31.04910572201187,16.472367667256822,0.16434972847716903,0.30526315789473685,-0.5214450951030353,-0.1912814514118147,-1.0366934569781554,26.0,0.4230769230769231,-0.0010564169269037676,-0.03987282526839058,6.576923076923077,-0.4560126058651559
0.12,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,-0.03143705460225055,-0.016803193137240435,0.062942185547209,-0.2377198277340783,-0.1811490954744221,-0.2787138539007961,-0.0602883312116278,474.0,474.0,-0.00483245863015508,-0.010435759662812327,-0.03451792397078857,-0.049567193471134474,0.12631578947368421,0.005302601634219788,-0.0031203551524564012,0.9185720899032714,31.04910572201187,16.472367667256822,0.16434972847716903,0.30526315789473685,-0.5214450951030353,-0.1912814514118147,-1.0366934569781554,26.0,0.4230769230769231,-0.0010564169269037676,-0.03987282526839058,6.576923076923077,-0.4560126058651559
0.12,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,-0.03143705460225055,-0.016803193137240435,0.062942185547209,-0.2377198277340783,-0.1811490954744221,-0.2787138539007961,-0.0602883312116278,474.0,474.0,-0.00483245863015508,-0.010435759662812327,-0.03451792397078857,-0.049567193471134474,0.12631578947368421,0.005302601634219788,-0.0031203551524564012,0.9185720899032714,31.04910572201187,16.472367667256822,0.16434972847716903,0.30526315789473685,-0.5214450951030353,-0.1912814514118147,-1.0366934569781554,26.0,0.4230769230769231,-0.0010564169269037676,-0.03987282526839058,6.576923076923077,-0.4560126058651559
0.12,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,-0.031947380727380015,-0.017078059165166803,0.06327440752890529,-0.24055882678741475,-0.18339813755797674,-0.28037579755213093,-0.060911317290114675,474.0,474.0,-0.004849539984085402,-0.010498541114609993,-0.034593832111026734,-0.04973253839255842,0.12631578947368421,0.0053314276839973385,-0.00314032835590699,0.9176915518213019,31.049470277769593,16.47256107367987,0.1655148756018256,0.30526315789473685,-0.5244900643868486,-0.19301818408295165,-1.0525598000335503,26.0,0.4230769230769231,-0.0010747365274268194,-0.040483069232059674,6.576923076923077,-0.45707481191689875
0.12,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,-0.031947380727380015,-0.017078059165166803,0.06327440752890529,-0.24055882678741475,-0.18339813755797674,-0.28037579755213093,-0.060911317290114675,474.0,474.0,-0.004849539984085402,-0.010498541114609993,-0.034593832111026734,-0.04973253839255842,0.12631578947368421,0.0053314276839973385,-0.00314032835590699,0.9176915518213019,31.049470277769593,16.47256107367987,0.1655148756018256,0.30526315789473685,-0.5244900643868486,-0.19301818408295165,-1.0525598000335503,26.0,0.4230769230769231,-0.0010747365274268194,-0.040483069232059674,6.576923076923077,-0.45707481191689875
0.12,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,-0.031947380727380015,-0.017078059165166803,0.06327440752890529,-0.24055882678741475,-0.18339813755797674,-0.28037579755213093,-0.060911317290114675,474.0,474.0,-0.004849539984085402,-0.010498541114609993,-0.034593832111026734,-0.04973253839255842,0.12631578947368421,0.0053314276839973385,-0.00314032835590699,0.9176915518213019,31.049470277769593,16.47256107367987,0.1655148756018256,0.30526315789473685,-0.5244900643868486,-0.19301818408295165,-1.0525598000335503,26.0,0.4230769230769231,-0.0010747365274268194,-0.040483069232059674,6.576923076923077,-0.45707481191689875
0.12,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,-0.031947380727380015,-0.017078059165166803,0.06327440752890529,-0.24055882678741475,-0.18339813755797674,-0.28037579755213093,-0.060911317290114675,474.0,474.0,-0.004849539984085402,-0.010498541114609993,-0.034593832111026734,-0.04973253839255842,0.12631578947368421,0.0053314276839973385,-0.00314032835590699,0.9176915518213019,31.049470277769593,16.47256107367987,0.1655148756018256,0.30526315789473685,-0.5244900643868486,-0.19301818408295165,-1.0525598000335503,26.0,0.4230769230769231,-0.0010747365274268194,-0.040483069232059674,6.576923076923077,-0.45707481191689875
0.12,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,-0.032514929706185525,-0.017383825821499777,0.06362352018848663,-0.24378040339897053,-0.18594234140763924,-0.2823737276086783,-0.06156318425484253,474.0,474.0,-0.0048668078631817786,-0.010564082592219796,-0.03466869134913886,-0.04990051269918272,0.12631578947368421,0.005361187609957875,-0.003161321542461701,0.9166860155481911,31.108943742553855,16.5041133118391,0.16673378401141956,0.30526315789473685,-0.5281554243781326,-0.19501104649528367,-1.0698465723212653,26.0,0.4230769230769231,-0.0010952395554417354,-0.04114794508927945,6.576923076923077,-0.45893638312951324
0.12,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,-0.032514929706185525,-0.017383825821499777,0.06362352018848663,-0.24378040339897053,-0.18594234140763924,-0.2823737276086783,-0.06156318425484253,474.0,474.0,-0.0048668078631817786,-0.010564082592219796,-0.03466869134913886,-0.04990051269918272,0.12631578947368421,0.005361187609957875,-0.003161321542461701,0.9166860155481911,31.108943742553855,16.5041133118391,0.16673378401141956,0.30526315789473685,-0.5281554243781326,-0.19501104649528367,-1.0698465723212653,26.0,0.4230769230769231,-0.0010952395554417354,-0.04114794508927945,6.576923076923077,-0.45893638312951324
0.12,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,-0.032514929706185525,-0.017383825821499777,0.06362352018848663,-0.24378040339897053,-0.18594234140763924,-0.2823737276086783,-0.06156318425484253,474.0,474.0,-0.0048668078631817786,-0.010564082592219796,-0.03466869134913886,-0.04990051269918272,0.12631578947368421,0.005361187609957875,-0.003161321542461701,0.9166860155481911,31.108943742553855,16.5041133118391,0.16673378401141956,0.30526315789473685,-0.5281554243781326,-0.19501104649528367,-1.0698465723212653,26.0,0.4230769230769231,-0.0010952395554417354,-0.04114794508927945,6.576923076923077,-0.45893638312951324
0.12,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,-0.032514929706185525,-0.017383825821499777,0.06362352018848663,-0.24378040339897053,-0.18594234140763924,-0.2823737276086783,-0.06156318425484253,474.0,474.0,-0.0048668078631817786,-0.010564082592219796,-0.03466869134913886,-0.04990051269918272,0.12631578947368421,0.005361187609957875,-0.003161321542461701,0.9166860155481911,31.108943742553855,16.5041133118391,0.16673378401141956,0.30526315789473685,-0.5281554243781326,-0.19501104649528367,-1.0698465723212653,26.0,0.4230769230769231,-0.0010952395554417354,-0.04114794508927945,6.576923076923077,-0.45893638312951324
0.15,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,-0.040267298210941105,-0.02156887244061123,0.07867773193401126,-0.23771982773407818,-0.18114909547442204,-0.2873971900106193,-0.07504900253135482,474.0,474.0,-0.006040573287693852,-0.013044699578515409,-0.04311897226015349,-0.06176661085165247,0.12631578947368421,0.006628252042774735,-0.0039004439405705012,0.9185720899032718,38.81138215251484,20.59045958407103,0.20543716059646128,0.30526315789473685,-0.536546747494982,-0.196007859990033,-1.2958668212226945,26.0,0.4230769230769231,-0.001311668664265635,-0.04984103158548822,6.576923076923077,-0.5428857167557353
0.15,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,-0.040267298210941105,-0.02156887244061123,0.07867773193401126,-0.23771982773407818,-0.18114909547442204,-0.2873971900106193,-0.07504900253135482,474.0,474.0,-0.006040573287693852,-0.013044699578515409,-0.04311897226015349,-0.06176661085165247,0.12631578947368421,0.006628252042774735,-0.0039004439405705012,0.9185720899032718,38.81138215251484,20.59045958407103,0.20543716059646128,0.30526315789473685,-0.536546747494982,-0.196007859990033,-1.2958668212226945,26.0,0.4230769230769231,-0.001311668664265635,-0.04984103158548822,6.576923076923077,-0.5428857167557353
0.15,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,-0.040267298210941105,-0.02156887244061123,0.07867773193401126,-0.23771982773407818,-0.18114909547442204,-0.2873971900106193,-0.07504900253135482,474.0,474.0,-0.006040573287693852,-0.013044699578515409,-0.04311897226015349,-0.06176661085165247,0.12631578947368421,0.006628252042774735,-0.0039004439405705012,0.9185720899032718,38.81138215251484,20.59045958407103,0.20543716059646128,0.30526315789473685,-0.536546747494982,-0.196007859990033,-1.2958668212226945,26.0,0.4230769230769231,-0.001311668664265635,-0.04984103158548822,6.576923076923077,-0.5428857167557353
0.15,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,-0.040267298210941105,-0.02156887244061123,0.07867773193401126,-0.23771982773407818,-0.18114909547442204,-0.2873971900106193,-0.07504900253135482,474.0,474.0,-0.006040573287693852,-0.013044699578515409,-0.04311897226015349,-0.06176661085165247,0.12631578947368421,0.006628252042774735,-0.0039004439405705012,0.9185720899032718,38.81138215251484,20.59045958407103,0.20543716059646128,0.30526315789473685,-0.536546747494982,-0.196007859990033,-1.2958668212226945,26.0,0.4230769230769231,-0.001311668664265635,-0.04984103158548822,6.576923076923077,-0.5428857167557353
0.15,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,-0.04091124991665951,-0.021917216666221817,0.0790930094111316,-0.2405588267874148,-0.18339813755797676,-0.2890701122730104,-0.0758197258577955,474.0,474.0,-0.006061924980106753,-0.013123176393262492,-0.043214393254889405,-0.06197289107427273,0.12631578947368421,0.006664284604996672,-0.003925410444883738,0.9176915518213017,38.81183784721199,20.590701342099834,0.206893594502282,0.30526315789473685,-0.5395858327606069,-0.19774053428323157,-1.3156997500419392,26.0,0.4230769230769231,-0.0013344318896200051,-0.05060383654007457,6.576923076923077,-0.5439815747019838
